Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2020-11-04,-1.0242633870795714,-1.1884230558883189,-0.16283292863111798,-0.9857901035443001,0.48716595843014376,1.3218931412028063,-1.2972261994623127,-0.3463333276766317,-0.712417775787717,0.8264161353391675,0.5770788968721681,0.5470151621669372,-0.5772260695045514,-1.6051342094786893,0.2984511762716551,-0.20063302161484076,-0.9615780342528877,0.6291478765480988,0.9765072066485154,0.44606332970125934,0.09381954002659502,-2.634957538427663,0.5293891730238843,0.3923594606078002,-0.03911371964148269,0.3602815410353819,0.05818870042306686,0.019898224056388362,-0.24090935269579095,-0.3919531406613239,0.07932378431767151,-0.43127070973393844,0.4889286675058718,1.3072099835070787,0.19746714411258537,-0.41529798069586366,-0.45575526473085715,-0.6058503144244531,0.4956160789486442,0.22413712304854386,1.288213601223395,0.709862812871668,-0.24989928882929213,0.3364629988546091,-0.26556291577426133,-1.3034005078774418,0.8164855994174575,-0.32439815403989614,1.3350679209138405,1.2104326334954,-0.8241599887344006,1.1728806042107027,-0.8287640763536908,-1.346963432105994,0.9142007300754288,0.27301411113499807
2020-11-05,-0.34543828516828673,-1.0243225636936242,-1.1884828306200592,-0.1629263064412673,-0.9857293539703398,0.4871305766331744,-1.6730125831298914,-0.348714507946986,2.3693979302071546,-0.7123741748200232,0.8263704788509958,0.5770960317299976,0.5469150832763945,-0.5771189501220304,1.629166187662249,0.3639601521265169,2.724692287020549,-0.961492823857054,0.6292840688473234,0.9766424850396027,0.44599267386922176,0.09393629776101971,1.7059990437434027,1.0190017123110557,0.4134751525900718,-0.03906744794432975,0.36030114604605634,0.05800603927323146,0.01927855212594541,-0.24088777177288523,0.40744127103141836,-0.37542643189088415,0.213218057186916,0.488952138448123,1.3076685813915896,0.19744050773743504,-0.41525759597840134,-0.4557219713064286,0.7910339889115934,0.23941872671066677,1.0042095272057032,1.2882422097802633,0.7095831794373997,-0.25016593691062006,0.33649873019129317,-0.26531422813463307,1.386260300570369,-0.20845643441943268,1.9203558231433715,1.3357841199546854,1.2094721223062728,-0.8243191366187694,1.17293854987648,-0.8284652896459749,2.1308764135187865,0.5944653877636281
2020-11-06,-0.9028697517104635,-0.3455012901592762,-1.0243800933506086,-1.188627156877141,-0.16280388713951863,-0.9857552954518439,-1.635700313136607,-0.29326048679919214,0.1971524571206371,2.369444827322051,-0.7124020964716765,0.8263866250975738,0.5769952230225004,0.5470557968841392,1.47117281295921,0.36012609173491034,0.8285056668187998,2.724888698643574,-0.9614234911762145,0.6294257849990779,0.9765788192719975,0.4461192585874845,1.877198881688739,1.0475334652900585,0.5142314272671449,0.4135240290875919,-0.0390482277377306,0.36009927546769926,0.05734827290090359,0.019300453968003565,0.6554233584838418,-0.31750871310854567,0.505420880686865,0.21324112369606077,0.4892770651067015,1.307644046318281,0.1974839659829572,-0.41522416498522663,1.1975736533605195,0.17165565480008713,-0.1385708065722852,1.0042355807784331,1.2878856301730737,0.7093142254638316,-0.25013382741854157,0.3367392173365014,1.1728255540531163,-0.21632285551347666,-0.06992148091887672,1.9212145488155679,1.3347833936936568,1.209267227660858,-0.8245784437064815,1.1731484644213417,1.580532504196227,0.5735200708969794
2020-11-09,-1.5681064880091973,-0.902929612949455,-0.3455495327965533,-1.0245162679181274,-1.1885816089755696,-0.16283510304612678,-2.2700081519780015,-0.09247674282525616,-4.695451499843666,0.19719703091658053,2.369381387149244,-0.712379847941702,0.8262797681439902,0.5771368355556041,-0.9099657761709286,2.20470158250294,-4.026977240291185,0.8286448774606776,2.725112981503768,-0.9612522821898872,0.6293575448582036,0.9767202093827634,-0.36012548923872945,2.118363834059912,-0.016518596893747524,0.5142808836507324,0.4135436854015798,-0.03922470620344216,0.35913952187399556,0.05737022169865145,0.6179709858361343,-0.32758318338115816,-0.31090681461775976,0.5054443758211377,0.2135210099928909,0.4892509810463869,1.3076930734023737,0.19751947843146103,0.9732775878903629,-0.0650287276962273,0.5067994835202838,-0.13855503378738118,1.0039167847148875,1.2876152863844983,0.7093522587824355,-0.24988534993372682,1.512410220107133,-0.19543464794171317,0.4555235862541305,-0.06954741846716161,1.9200260056609804,1.3345756801584552,1.2093309532975836,-0.8242798428336751,2.1469394725576905,0.5629619169807492
2020-11-10,1.3673615909654948,-1.568162597505698,-0.9029854818177019,-0.34565198692718285,-1.0244584206859928,-1.1886062503040598,-1.1165027394606446,0.32311466905765246,1.0433932972006146,-4.695412158918337,0.19715862629234215,2.3693914143045425,-0.7124493716041548,0.82642883038315,-0.8119557869745414,2.296901770986774,1.6313112219432082,-4.026984501722926,0.8287894552446611,2.7252158395165615,-0.9613414785671099,0.6294892461610395,0.08808104986090867,2.27647910313375,-0.08362948444970235,-0.016472195154104273,0.5143006370518529,0.4133384294653242,-0.039785275951877724,0.3591618429050027,0.39525601401534477,-0.33331559558015406,-0.018133782554248367,-0.3108845169344859,0.5057719966641977,0.2134944040032335,0.48929590302838855,1.3077323571809236,0.38819733914877175,-0.06341832659882189,1.9860932544149863,0.5068210622460371,-0.1387217957973086,1.003647123379175,1.2876568901314431,0.7095876674056997,2.0852601379327558,0.13028180287276153,1.1295421948236364,0.4560256026838778,-0.07009728841639834,1.9198051270337357,1.3346593108906888,1.2095392520821613,2.11143639648003,0.5154626410474755
2020-11-11,-0.01736403501097307,1.3672889262793573,-1.5682275674909525,-0.9031156261921581,-0.34554326204608465,-1.024484113938988,-0.6620472647218371,-0.04002203013399984,-0.7541781685935401,1.043438776091036,-4.695394175337141,0.19717726779332118,2.3692471212305204,-0.712346293281829,-0.8308152940340239,2.182018207883591,-0.4314355600350424,1.631474650278078,-4.027044021273576,0.8289274724265324,2.7251752101616944,-0.9612541638800955,0.3251499357246384,1.8649910206182263,-0.7102057716282948,-0.08358346895566802,-0.016452953175206717,0.5140889746153394,0.4123254554010575,-0.039763446959914815,0.058525016328354634,-0.25653022380265317,-0.3333361409511249,-0.018111055409421598,-0.3106902522022381,0.5057459438241904,0.21353794277593255,0.4893324067488236,0.02519728841600247,-0.10294332869248456,0.34944629921264597,1.9861281413023704,0.5065684409870596,-0.13898871106780045,1.0036869739078642,1.2878844218471943,1.6638919492055442,-0.29255497181908935,1.9456656911148487,1.1302083451802627,0.45530711920294775,-0.07027339901785738,1.9199817207529197,1.3348620453111797,2.3817208514146313,0.259411549661288
2020-11-12,-0.33511820321159147,-0.017428890245698853,1.3672641164912185,-1.5683907573042402,-0.9030486805593466,-0.34557330671035635,-0.6573893833404122,-0.17576605559325348,0.5392447192181448,-0.7541346122905553,1.0433906183776949,-4.69535613152538,0.19708567661042473,2.3694422940427557,-1.6573349956813388,2.1884717169236056,0.07864166489611024,-0.43133435718923047,1.631652973515843,-4.026815973531069,0.8288618606015945,2.725365392831635,-0.858109854677138,1.8651803458080205,0.1108115141520656,-0.7101633622904058,-0.08356429164374689,-0.016630868332183146,0.5129752853627249,0.41234784203228814,-0.09334122710736265,-0.27100630838675727,0.4228023489908098,-0.3333138761688776,-0.017868962981101143,-0.31071785037768596,0.5057909485457814,0.21357350975906833,0.11772114177216522,-0.14485514469933697,-0.395480070030528,0.349466462342896,1.985678716666722,0.5062999749120467,-0.13895591516799277,1.003918373489521,1.0356375680564576,-0.25764392726060953,-0.27961094791831687,1.9465305801302615,1.1292735714244435,0.4551191895759348,-0.07041292685584284,1.9201584678624835,1.407893483203162,0.039463033999959284
2020-11-13,-0.12352019220488406,-0.3351812664048537,-0.01747264449264085,1.3672467451896775,-1.5683736708782434,-0.903075151971005,-0.305636575748518,-0.19765063455697304,0.593720467224598,0.5392896588978919,-0.754162052645617,1.0434059039913142,-4.695329020892918,0.19721593579449825,-1.4782400043844823,2.192066887917284,0.8483414457871845,0.07875825489707662,-0.4312427402849608,1.6317761050446102,-4.026945556884502,0.8289991288415363,-0.849239699484959,1.8866651586234426,-0.09065745605048114,0.1108586487190945,-0.7101447887373601,-0.08373793961319768,-0.017214023989541766,0.5129977961367674,-0.3968537431121212,-0.26711943405157396,0.42051364676644126,0.4228257229339924,-0.3331232755138689,-0.017896006927475245,-0.3106769410808622,0.5058275082991388,0.08023768157333375,-0.20395397878423888,0.12905271450164277,-0.39546660847688175,0.3492347751530068,1.9854066958952765,0.5063367548215134,-0.13870895200294106,1.1557610939762302,-0.23914587868774792,0.18415615012195127,-0.27928794808595103,1.9453339151252809,1.1290704808535825,0.45506311971262586,-0.07014780963827791,1.5203623413752771,0.06163982873601933
2020-11-16,-1.469983028659502,-0.12358444874963394,-0.33522936785288454,-0.017558801631576616,1.3674838436836514,-1.5683958779828988,-0.26134938536530805,-0.07030454002474251,0.04524217774089653,0.5937654651687262,0.53924731159427,-0.7541396385089171,1.0432937817528014,-4.69534496833141,0.6627155727068375,2.1678282424127047,0.14793505301442753,0.8484812548016101,0.07887131259396307,-0.431081361221853,1.6317210702723421,-4.026943784332411,1.0176958019819187,1.8488162488120146,0.045971192718469625,-0.0906114810047745,0.11087801339124778,-0.7102785963975273,-0.08425401174943509,-0.017192167157902543,-0.36549850780710585,-0.26712393050701944,1.4674958884750697,0.4205370173523829,0.42313984713087543,-0.33315091614877645,-0.017853628821086844,-0.3106431548319402,0.8653378887163167,-0.04133004770076,0.3488232727297812,0.12907089490641566,-0.39559919160257295,0.34896668719274965,1.9854526078034764,0.506574928655813,1.0848530535489573,-0.3311442962013437,0.6059142733583937,0.1845920843955784,-0.2797705293997079,1.9451124671940403,1.1291214673344663,0.45530490669513257,1.5869336046110218,-0.3692289386162803
2020-11-17,0.5816810630116963,-1.4700396915438896,-0.1236296553210718,-0.3353313093364842,-0.017425487726757005,1.3674428196129396,-0.6159596218211635,0.015752010053169646,-0.16259300304844748,0.0452865890616338,0.5937224900215884,0.5392645964801533,-0.7542081490024154,1.0434493293142286,0.11807732543464929,2.109326723507128,-0.3312192529860242,0.1480537333422347,0.8486266663707587,0.07902323378451596,-0.431163572912888,1.6318807413696275,0.14009225993120736,1.842903574134145,-0.05321321462061388,0.046017954107757206,-0.09059231046489424,0.110692002059697,-0.7101683477514634,-0.0842322376057904,-0.3502366657764276,-0.2869296724074267,1.0983573541393,1.4675207948534859,0.42085076766457574,0.42311363789124357,-0.33311011937737484,-0.017818847864637884,1.3582281779443952,-0.08215754354156088,0.7551081401844418,0.34884343025510184,0.12886852860093842,-0.39586548952818024,0.3490024957271534,1.985670635060793,0.5323221262121386,-0.3289686156104249,0.048249386997293156,0.6064529122399941,0.1839606818002659,-0.2799419233802989,1.9452930809534765,1.1293333272826283,1.1082934073305188,-0.3017501881812031
2020-11-18,0.04386211934736617,0.5816128293361454,-1.4701033191001467,-0.12372108573583217,-0.335221810969689,-0.017457635415780867,-0.5883257168154603,-0.03294658941606593,-0.5754780549820475,-0.1625488140172353,0.04524993523270125,0.5937395588762127,0.5391647056325204,-0.7541063186139184,0.19878049481941631,2.1000162631056747,-0.4494907215893648,-0.3311150269825605,0.14816970374545607,0.8487643157568134,0.07894774241777276,-0.43106146422482833,0.13201836047598453,1.7932665997311554,0.04287478939637391,-0.05316702407077134,0.04603725630081522,-0.09076551156687185,0.1099815682138837,-0.7101473456187173,0.027633356527900416,-0.2872988669540579,-0.7257829709809193,1.098381719037488,1.468005581234462,0.42082455409235453,0.4231582281248993,-0.3330764093329433,1.1849771549825119,0.04550713354738008,0.32906738423616744,0.7551319527678657,0.3486118259518698,0.12860097023953768,-0.39583427958453254,0.34924281256246037,0.5231749962753771,-0.41470472199928854,1.6914528108101496,0.048652225877948305,0.6056861689000023,0.18377885613894318,-0.2801147568087639,1.9454687042820666,0.9957646803292988,-0.20398441109687973
2020-11-19,0.16607655387628414,0.043796918814865436,0.5815772706370924,-1.4702616346595083,-0.12359572818926426,-0.3352519217878505,-0.36211571796997355,-0.00921329266607815,-0.6375009611004931,-0.5754343075508656,-0.16258307250557336,0.045269179155310424,0.5936383463662833,0.5393051876252838,-0.33265232882167084,1.5928668686904504,-0.8583450952115959,-0.44939006340141757,-0.33101919754546,0.14832034009520118,0.8486989652704744,0.07906408517189174,-0.2869829799005385,1.3078198010164832,-0.06742545584248719,0.04292153296482452,-0.05314781745021973,0.04585536778481428,-0.09127455859737023,0.1100035819302239,-0.06179984798299136,-0.32334221119915335,-0.4663261721954916,-0.7257612818692653,1.0988062025773708,1.4679813496343985,0.42086913284384714,0.42319450717864865,0.7924592033700364,0.09741752951629207,0.03128745500474736,0.3290873640317076,0.7548462968385274,0.34834373948872566,0.12863541823692298,-0.3955838175591762,0.7147307296786898,-0.44089608349676684,0.5488334408993628,1.6922557950683688,0.04806443529984391,0.6054948564809811,0.1836796841931757,-0.2798403291896748,1.3624801368916517,-0.47963107948576067
2020-11-20,-1.015291406667645,0.166010664089775,0.04375400220415776,0.5815208708868636,-1.470237193922503,-0.12362719539505584,-0.7646090851515805,0.01399735292083185,0.5003222577520746,-0.6374572800057335,-0.5754638074592462,-0.16256300438325286,0.04518127354069067,0.5937804562682741,-0.37483210905215114,1.629318773835343,0.5478566074885491,-0.8582567706574105,-0.44929920543511975,-0.3308596766971747,0.14824576167656986,0.8488367870418705,-0.4213536619318136,1.268598355780253,0.02617133427976866,-0.0673793470888474,0.04294083217423788,-0.053323399411782955,0.04520974781988983,-0.09125279311295952,-0.003179163965053545,-0.40174548485224126,0.2683541986392182,-0.46630410249304705,-0.7256347917219047,1.0987812721858015,1.4680311809787265,0.42090540412164357,0.7252863329983874,0.08811926935563963,0.30022479990897805,0.03130475588450574,0.3288583880269522,0.7545772340856178,0.3483795441770529,0.12887873662365149,0.7915617733614624,-0.4919623365189913,-0.32479077981522175,0.5493581797178761,1.691140706110492,0.04788566663839935,0.6054626736097483,0.1839335201346843,1.1371919844252143,-0.3990506182561674
