Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2020-11-04,-0.010665094816423,-0.01240325978342,-0.0015396461855927,-0.0102549303072443,0.005343932100617,0.0141846349919565,-0.0059037997984126,0.007988129257047,-0.0074607607144248,0.0094139378866797,0.0066801223916881,0.0063502441311271,-0.0059778145559148,-0.017251357643655,0.001801145827831,0.0088925724368636,-0.0182587306888328,0.012426109895868,0.0191240642518475,0.0088889719758262,0.0020954954532181,-0.0505438377085374,0.0048551821775854,0.0204994248999082,-0.0033080904199778,0.0324610629183093,0.0054012824295979,0.0019878027778776,-0.0213416596046505,-0.0348867530874557,0.0030400796202313,0.0184529815191434,0.0063422244852038,0.017018125878268,0.0025355697483693,-0.0054575767723381,-0.0059858644227617,-0.0079442655524122,0.0028904957833482,0.0105078797577827,0.02046107187134,0.0113395970575815,-0.0037941710207034,0.0054586583863285,-0.0040375307193931,-0.0204112657999697,0.0058855251150307,0.0111532385421451,0.0188407103840924,0.0170841859352459,-0.0114218254031874,0.0165741326034294,-0.011480488631685,-0.0187477593367688,0.005919342977579,0.0143983273798211
2020-11-05,-0.0034749679573895,-0.010665094816423,-0.01240325978342,-0.0015396461855927,-0.0102549303072443,0.005343932100617,-0.0076675798100139,0.0079772162139394,0.0263351154754403,-0.0074607607144248,0.0094139378866797,0.0066801223916881,0.0063502441311271,-0.0059778145559148,0.0082637318341021,0.0116371454851274,0.0528547705082047,-0.0182587306888328,0.012426109895868,0.0191240642518475,0.0088889719758262,0.0020954954532181,0.0150070371885827,0.0265856242737103,0.0372299211646192,-0.0033080904199778,0.0324610629183093,0.0054012824295979,0.0019878027778776,-0.0213416596046505,0.0147543957740852,0.0227090039608127,0.0027449921161544,0.0063422244852038,0.017018125878268,0.0025355697483693,-0.0054575767723381,-0.0059858644227617,0.0046366670911314,0.0106626370021602,0.0159820753385675,0.02046107187134,0.0113395970575815,-0.0037941710207034,0.0054586583863285,-0.0040375307193931,0.0098894463266228,0.0120616331821356,0.027044225878317,0.0188407103840924,0.0170841859352459,-0.0114218254031874,0.0165741326034294,-0.011480488631685,0.0136242858795794,0.0160862770892522
2020-11-06,-0.0093792913955925,-0.0034749679573895,-0.010665094816423,-0.01240325978342,-0.0015396461855927,-0.0102549303072443,-0.0074924520276836,0.0082313641803114,0.0025137886778576,0.0263351154754403,-0.0074607607144248,0.0094139378866797,0.0066801223916881,0.0063502441311271,0.0074964407434482,0.0116185075360596,0.0162745803069226,0.0528547705082047,-0.0182587306888328,0.012426109895868,0.0191240642518475,0.0088889719758262,0.016484158854802,0.026862736033478,0.0462545774933111,0.0372299211646192,-0.0033080904199778,0.0324610629183093,0.0054012824295979,0.0019878027778776,0.0236077507171719,0.0271230481642437,0.0065574005461588,0.0027449921161544,0.0063422244852038,0.017018125878268,0.0025355697483693,-0.0054575767723381,0.0070396625548308,0.0099763984036924,-0.0020405856757719,0.0159820753385675,0.02046107187134,0.0113395970575815,-0.0037941710207034,0.0054586583863285,0.0083895975142027,0.0120000003653969,-0.0008519097490946,0.027044225878317,0.0188407103840924,0.0170841859352459,-0.0114218254031874,0.0165741326034294,0.0101390774090746,0.0159762926403186
2020-11-09,-0.0164254900582672,-0.0093792913955925,-0.0034749679573895,-0.010665094816423,-0.01240325978342,-0.0015396461855927,-0.0104696208022184,0.0091515639991042,-0.0511395940516692,0.0025137886778576,0.0263351154754403,-0.0074607607144248,0.0094139378866797,0.0066801223916881,-0.0040675025452232,0.0205852687597245,-0.0773947275390845,0.0162745803069226,0.0528547705082047,-0.0182587306888328,0.012426109895868,0.0191240642518475,-0.0028195995033843,0.0372630674859789,-0.0012842639321837,0.0462545774933111,0.0372299211646192,-0.0033080904199778,0.0324610629183093,0.0054012824295979,0.0222706414448156,0.0263552493274735,-0.0040933335910011,0.0065574005461588,0.0027449921161544,0.0063422244852038,0.017018125878268,0.0025355697483693,0.0057138818869567,0.0075794887839836,0.0081374770920845,-0.0020405856757719,0.0159820753385675,0.02046107187134,0.0113395970575815,-0.0037941710207034,0.0107759271367603,0.0121636578983308,0.0065128362733291,-0.0008519097490946,0.027044225878317,0.0188407103840924,0.0170841859352459,-0.0114218254031874,0.0137260097443779,0.0159208514766625
2020-11-10,0.0146670370434041,-0.0164254900582672,-0.0093792913955925,-0.0034749679573895,-0.010665094816423,-0.01240325978342,-0.0050555614368536,0.0110562358332749,0.0117938538688155,-0.0511395940516692,0.0025137886778576,0.0263351154754403,-0.0074607607144248,0.0094139378866797,-0.003591519348796,0.0210334678597609,0.031761863883458,-0.0773947275390845,0.0162745803069226,0.0528547705082047,-0.0182587306888328,0.012426109895868,0.0010475512941336,0.0387987460154909,-0.0072953307173255,-0.0012842639321837,0.0462545774933111,0.0372299211646192,-0.0033080904199778,0.0324610629183093,0.0143193627176886,0.0259183688464976,-0.0002734855753399,-0.0040933335910011,0.0065574005461588,0.0027449921161544,0.0063422244852038,0.017018125878268,0.0022555595962352,0.0075957973626961,0.0314672539402032,0.0081374770920845,-0.0020405856757719,0.0159820753385675,0.02046107187134,0.0113395970575815,0.0148014585132846,0.014715621756079,0.0159600195787295,0.0065128362733291,-0.0008519097490946,0.027044225878317,0.0188407103840924,0.0170841859352459,0.0135011764730746,0.0156714314405978
2020-11-11,0.0,0.0146670370434041,-0.0164254900582672,-0.0093792913955925,-0.0034749679573895,-0.010665094816423,-0.002922542473569,0.0093919660165085,-0.0079187144662213,0.0117938538688155,-0.0511395940516692,0.0025137886778576,0.0263351154754403,-0.0074607607144248,-0.0036831100991554,0.0204750014353582,-0.0080315134233699,0.031761863883458,-0.0773947275390845,0.0162745803069226,0.0528547705082047,-0.0182587306888328,0.0030929947472261,0.0348022097089685,-0.063417251397877,-0.0072953307173255,-0.0012842639321837,0.0462545774933111,0.0372299211646192,-0.0033080904199778,0.0022975305221088,0.0317703608159418,-0.0043859719432539,-0.0002734855753399,-0.0040933335910011,0.0065574005461588,0.0027449921161544,0.0063422244852038,0.0001099203105436,0.0071955265178769,0.0056558775961184,0.0314672539402032,0.0081374770920845,-0.0020405856757719,0.0159820753385675,0.02046107187134,0.0118404196582403,0.0114027274762778,0.0273989741881144,0.0159600195787295,0.0065128362733291,-0.0008519097490946,0.027044225878317,0.0188407103840924,0.015212829233879,0.0143268999463143
2020-11-12,-0.0033656574763019,0.0,0.0146670370434041,-0.0164254900582672,-0.0093792913955925,-0.0034749679573895,-0.0029006803773515,0.0087698457932397,0.0062652484789316,-0.0079187144662213,0.0117938538688155,-0.0511395940516692,0.0025137886778576,0.0263351154754403,-0.0076970834984571,0.0205063729215924,0.0018086160799901,-0.0080315134233699,0.031761863883458,-0.0773947275390845,0.0162745803069226,0.0528547705082047,-0.0071162361384167,0.0348040485106906,0.0101205889781246,-0.063417251397877,-0.0072953307173255,-0.0012842639321837,0.0462545774933111,0.0372299211646192,-0.0031243359151901,0.0306671047038187,0.0054794657646262,-0.0043859719432539,-0.0002734855753399,-0.0040933335910011,0.0065574005461588,0.0027449921161544,0.000656815040238,0.0067710843391968,-0.0060922729772538,0.0056558775961184,0.0314672539402032,0.0081374770920845,-0.0020405856757719,0.0159820753385675,0.007425549995076,0.0116762528807414,-0.0037909604025472,0.0273989741881144,0.0159600195787295,0.0065128362733291,-0.0008519097490946,0.027044225878317,0.0090457919777062,0.0131719440942358
2020-11-13,-0.001124407796563,-0.0033656574763019,0.0,0.0146670370434041,-0.0164254900582672,-0.0093792913955925,-0.0012497036575456,0.008669547904585,0.0068626416427717,0.0062652484789316,-0.0079187144662213,0.0117938538688155,-0.0511395940516692,0.0025137886778576,-0.0068273129054743,0.020523849593065,0.0166572412537533,0.0018086160799901,-0.0080315134233699,0.031761863883458,-0.0773947275390845,0.0162745803069226,-0.0070397039490505,0.0350127175781658,-0.0079248203306336,0.0101205889781246,-0.063417251397877,-0.0072953307173255,-0.0012842639321837,0.0462545774933111,-0.013960215479979,0.0309633324470618,0.0054496047675645,0.0054794657646262,-0.0043859719432539,-0.0002734855753399,-0.0040933335910011,0.0065574005461588,0.0004352558845191,0.0061725887289768,0.0021800749859615,-0.0060922729772538,0.0056558775961184,0.0314672539402032,0.0081374770920845,-0.0020405856757719,0.0082696821274227,0.0118211836979561,0.0027092945318063,-0.0037909604025472,0.0273989741881144,0.0159600195787295,0.0065128362733291,-0.0008519097490946,0.0097580328338864,0.0132883950681546
2020-11-16,-0.0153861647319275,-0.001124407796563,-0.0033656574763019,0.0,0.0146670370434041,-0.0164254900582672,-0.0010418385922776,0.0092531800791486,0.0008479067810593,0.0068626416427717,0.0062652484789316,-0.0079187144662213,0.0117938538688155,-0.0511395940516692,0.0035701872610713,0.0204060218610408,0.0031453860424264,0.0166572412537533,0.0018086160799901,-0.0080315134233699,0.031761863883458,-0.0773947275390845,0.0090683187672516,0.034645113876744,0.0043128949257633,-0.0079248203306336,0.0101205889781246,-0.063417251397877,-0.0072953307173255,-0.0012842639321837,-0.0128407837083896,0.0309629897617228,0.0191097189189104,0.0054496047675645,0.0054794657646262,-0.0043859719432539,-0.0002734855753399,-0.0040933335910011,0.0050758663865014,0.0078194860049934,0.0056460519150389,0.0021800749859615,-0.0060922729772538,0.0056558775961184,0.0314672539402032,0.0081374770920845,0.0077713970920136,0.011100383026459,0.0086207430439069,0.0027092945318063,-0.0037909604025472,0.0273989741881144,0.0159600195787295,0.0065128362733291,0.0101796141880019,0.0110258910324482
2020-11-17,0.0063450957204409,-0.0153861647319275,-0.001124407796563,-0.0033656574763019,0.0,0.0146670370434041,-0.0027062268568703,0.0096475806427615,-0.0014312600179779,0.0008479067810593,0.0068626416427717,0.0062652484789316,-0.0079187144662213,0.0117938538688155,0.0009251644837126,0.0201216371048335,-0.0060981955030414,0.0031453860424264,0.0166572412537533,0.0018086160799901,-0.0080315134233699,0.031761863883458,0.0014963068899517,0.0345876876230496,-0.0045709705433507,0.0043128949257633,-0.0079248203306336,0.0101205889781246,-0.063417251397877,-0.0072953307173255,-0.0122959116735946,0.0294535480560042,0.0142935202138989,0.0191097189189104,0.0054496047675645,0.0054794657646262,-0.0043859719432539,-0.0002734855753399,0.0079892675443492,0.0074060247681458,0.0120535251843625,0.0056460519150389,0.0021800749859615,-0.0060922729772538,0.0056558775961184,0.0314672539402032,0.0038886513408455,0.0111174293200071,0.0008043974156759,0.0086207430439069,0.0027092945318063,-0.0037909604025472,0.0273989741881144,0.0159600195787295,0.0071484897553912,0.0113802238519792
2020-11-18,0.0006485084533376,0.0063450957204409,-0.0153861647319275,-0.001124407796563,-0.0033656574763019,0.0,-0.0025765251662027,0.0094243930404182,-0.0059590492912464,-0.0014312600179779,0.0008479067810593,0.0068626416427717,0.0062652484789316,-0.0079187144662213,0.0013170975187076,0.0200763775447233,-0.0083798236776115,-0.0060981955030414,0.0031453860424264,0.0166572412537533,0.0018086160799901,-0.0080315134233699,0.0014266448391033,0.0341055935387331,0.0040355526368935,-0.0045709705433507,0.0043128949257633,-0.0079248203306336,0.0101205889781246,-0.063417251397877,0.0011946491333594,0.0294254108799766,-0.0095062770286507,0.0142935202138989,0.0191097189189104,0.0054496047675645,0.0054794657646262,-0.0043859719432539,0.0069652065272698,0.008698888663026,0.0053344840040123,0.0120535251843625,0.0056460519150389,0.0021800749859615,-0.0060922729772538,0.0056558775961184,0.0038243726224242,0.0104456933844677,0.023835874225742,0.0008043974156759,0.0086207430439069,0.0027092945318063,-0.0037909604025472,0.0273989741881144,0.0064358697629168,0.0118935947016848
2020-11-19,0.0019430057926284,0.0006485084533376,0.0063450957204409,-0.0153861647319275,-0.001124407796563,-0.0033656574763019,-0.0015147925124167,0.0095331636756123,-0.006639206268848,-0.0059590492912464,-0.0014312600179779,0.0008479067810593,0.0068626416427717,0.0062652484789316,-0.0012637934308482,0.0176110474201459,-0.0162672175619413,-0.0083798236776115,-0.0060981955030414,0.0031453860424264,0.0166572412537533,0.0018086160799901,-0.0021885218892829,0.0293907406951515,-0.0058439492545918,0.0040355526368935,-0.0045709705433507,0.0043128949257633,-0.0079248203306336,0.0101205889781246,-0.0019982585131838,0.0266784636921007,-0.006121110263102,-0.0095062770286507,0.0142935202138989,0.0191097189189104,0.0054496047675645,0.0054794657646262,0.0046450913217242,0.0092245867515457,0.0006382299971994,0.0053344840040123,0.0120535251843625,0.0056460519150389,0.0021800749859615,-0.0060922729772538,0.0051704732173149,0.0102404860399825,0.0078206863680092,0.023835874225742,0.0008043974156759,0.0086207430439069,0.0027092945318063,-0.0037909604025472,0.0087581991170281,0.0104461662805179
2020-11-20,-0.0105700634494967,0.0019430057926284,0.0006485084533376,0.0063450957204409,-0.0153861647319275,-0.001124407796563,-0.0034039236430034,0.0096395389799094,0.0058384161131437,-0.006639206268848,-0.0059590492912464,-0.0014312600179779,0.0008479067810593,0.0068626416427717,-0.0014686385367738,0.0177882456596421,0.0108604528889055,-0.0162672175619413,-0.0083798236776115,-0.0060981955030414,0.0031453860424264,0.0166572412537533,-0.0033478795622524,0.0290098063824914,0.0025394379540886,-0.0058439492545918,0.0040355526368935,-0.0045709705433507,0.0043128949257633,-0.0079248203306336,9.459314376059068e-05,0.0207031676536117,0.0034643605601445,-0.006121110263102,-0.0095062770286507,0.0142935202138989,0.0191097189189104,0.0054496047675645,0.0042480424802402,0.0091304230006866,0.0048796108278281,0.0006382299971994,0.0053344840040123,0.0120535251843625,0.0056460519150389,0.0021800749859615,0.0057103803856882,0.0098403857940862,-0.004424210209319,0.0078206863680092,0.023835874225742,0.0008043974156759,0.0086207430439069,0.0027092945318063,0.007331498168803,0.0108692965525294
