Actual,Predicted
-0.007278914,0.00075912994
0.0020366588,0.00057508756
0.013305458,0.000512786
-0.0010043555,0.00051323685
0.011158412,0.0007111298
0.0042968164,0.000280712
-0.0076146685,0.00024368963
-0.012036252,-2.2186495e-07
0.009207392,0.00025619817
-0.0018347114,0.00058136805
0.0053280224,0.0007437905
-0.0123644,0.0010074347
0.0043616868,0.001222869
0.0006275228,0.0011898833
0.00020908928,0.0013084682
-0.009579098,0.0014849824
-0.0015209176,0.0019764856
-0.009686543,0.0018738904
0.001706194,0.0020378751
-0.009936693,0.001897492
-0.0060444,0.0021064887
0.0101681175,0.0022430131
0.015314239,0.0020128998
-0.0066073947,0.0020663207
0.009978938,0.001997141
0.012210577,0.0018889782
0.004644225,0.0017069384
0.009879876,0.0014305131
0.008484308,0.0018999979
0.0019477359,0.001745869
0.0012963895,0.0019866142
-0.015504187,0.0019829758
-0.006766263,0.0020748554
-0.012832438,0.002187988
0.010345492,0.0021293878
0.017443262,0.002302274
-0.0009792754,0.0025976563
-0.0009802296,0.0027018243
-0.0036024223,0.00288291
0.018528076,0.0027855467
-0.0017729026,0.0028237747
0.008033465,0.003276012
0.0054261195,0.0036748175
0.004446573,0.0036077767
0.0033219988,0.0036114885
0.0036257585,0.003700212
0.01056555,0.0037036198
0.01045508,0.0035304292
-0.0020050919,0.0038562387
-0.012272,0.0036002486
-0.005642648,0.0034060776
-1.6809018e-09,0.0033362585
0.013582292,0.0029653846
-0.013582285,0.0031325673
-0.00062893116,0.0030388422
-0.012025462,0.0027433762
0.015793128,0.0025799368
0.0015656851,0.0020691203
0.00125078,0.0019165222
0.008092171,0.0017911326
0.003490492,0.0016379264
-0.013929163,0.0014816691
-0.007230463,0.0013756034
-0.0049023572,0.0014148381
0.006321136,0.001836134
-0.0034716749,0.0015764321
-0.011926673,0.0017086789
-0.0016811488,0.0011826697
-0.005060455,0.0010634348
0.013279131,0.0009311356
0.014515873,0.0010571019
-0.0018814638,0.0009884778
-0.0015313083,0.00079435937
-0.004608029,0.00049766665
0.010523936,0.0005903537
-0.0147964265,-0.00012061011
-0.0036539873,0.0002501274
-0.0087923175,0.00015307865
0.008314724,0.00038931516
-0.012014563,0.00058271014
-0.011671391,0.00050179777
0.002930648,0.0007384536
0.00016255706,0.0011202318
0.004257823,0.0009822393
0.0014152575,0.0008948996
-0.011542028,0.00074028847
-0.012173207,0.0011097258
-0.0023197979,0.00046755388
0.01840946,0.0007436646
-0.004734315,0.000472702
-0.0055792714,0.00082720874
0.017454155,0.0005334833
0.010776141,0.00055128674
-0.014827021,0.00055035355
-0.007660378,0.00029602004
0.006848225,0.0007270984
-0.0068482235,0.00080976175
0.01235788,0.00054938893
0.002743481,0.00018864362
-0.010530676,0.00018139851
-0.007684173,-0.00019165616
-0.013549445,-0.00028336805
0.003653271,-0.0005283595
0.0016561807,-0.0006504253
-0.0021535694,-0.0010288274
-0.0009955167,-0.0013220392
-0.0059940247,-0.0011901803
0.009804814,-0.0013899291
-0.0036033134,-0.001308566
-0.001203989,-0.001360477
0.0034834566,-0.0015338246
0.021784505,-0.0012543587
-0.014853779,-0.0020195611
0.012745268,-0.0015152453
0.0011359068,-0.0011989458
-0.008142041,-0.0010393752
-0.0049172356,-0.0014678428
0.012085723,-0.0011308041
-0.0030891837,-0.0011368538
-0.0032621121,-0.0010386623
-0.02013269,-0.00095001195
0.0028297931,-0.0010511288
0.0013289034,-0.00055101747
-1.6809018e-09,-0.0005259794
0.002818071,-0.00018515548
-0.0061436454,-0.0010478576
-0.009034693,-0.0015191247
0.00803486,-0.002243268
-0.0065233996,-0.0032941017
-0.0035303067,-0.003614742
-0.0062505496,-0.00449055
-0.014681039,-0.0035191192
0.0029192087,-0.0043290714
0.008196768,-0.0037171538
-0.009912918,-0.0040469845
-0.0053388565,-0.0039006143
0.009452677,-0.003806365
0.0029037541,-0.003659303
-0.0056444197,-0.005182012
0.00496194,-0.005617468
-0.00034141276,-0.0073662065
0.010529985,-0.008079504
-0.010188578,-0.009786055
-0.0030769268,-0.009234154
-0.0077339928,-0.009024889
0.0031007768,-0.009044937
0.008051436,-0.009874024
-0.0025625664,-0.007714926
0.0056290133,-0.00780594
0.016030036,-0.008392757
0.008168752,-0.008211598
0.021841742,-0.007521012
0.011949114,-0.007953689
0.011490712,-0.0071221585
0.0047490955,-0.007941265
0.007551954,-0.008271703
0.0070285345,-0.006744994
-0.018536504,-0.0050037256
0.016199147,-0.0046294862
-0.013665493,-0.003979912
-0.0012660285,-0.0039304597
0.01586711,-0.0038737203
-0.0029657444,-0.004843872
0.010573885,-0.004005296
0.0004639261,-0.0041727093
-0.0076045976,-0.004179577
0.0052828006,-0.0044860365
0.0015484688,-0.004042193
0.0020094293,-0.0038029784
-0.01634659,-0.004417963
0.0036036037,-0.004928276
-0.009428104,-0.0053263586
0.000789075,-0.0059885886
-0.0072831237,-0.0056559113
-0.0046189437,-0.006420013
0.0043010837,-0.005864593
0.0019056703,-0.0057649445
-0.010847133,-0.0051048216
0.00024054413,-0.0047460897
8.016628e-05,-0.004962384
0.0017621103,-0.0050033694
-0.009164791,-0.0051795584
0.005316164,-0.004251399
-0.009686868,-0.0047595943
-0.003738323,-0.005665096
-0.0058794874,-0.0052782954
0.009617805,-0.0053974725
0.027104978,-0.0050240667
0.014521357,-0.004710865
-0.0009341482,-0.005453918
-0.0017148684,-0.0048435577
-1.6809018e-09,-0.0050422475
0.0006239265,-0.005408026
-0.007984389,-0.004841707
-0.0026756886,-0.0047215912
0.001889471,-0.00476491
0.005002412,-0.005079165
-0.008999694,-0.005077131
0.0005305265,-0.0044291713
0.0111452425,-0.004492962
0.0154897785,-0.0039281584
0.0027628571,-0.0039921165
0.0059601283,-0.0029936763
0.006833221,-0.0028743574
0.0022674012,-0.0026043174
0.015729485,-0.00296435
-0.0043196613,-0.0028191856
0.0063983575,-0.002778567
0.009594874,-0.0029813668
-0.0032371997,-0.0028717257
-0.00295203,-0.003329845
0.01365359,-0.003512283
-0.0036520371,-0.0032648067
-0.0005855654,-0.003055506
-0.001125247,-0.0028867507
0.0028809179,-0.002704868
-0.0020485835,-0.0026994266
-0.014013064,-0.003301588
-0.0022306547,-0.0034993866
0.009482957,-0.0038147268
-0.007846664,-0.0044194413
-0.015880482,-0.0041187326
0.003768186,-0.0035744798
-0.009978916,-0.0034967654
0.0123831285,-0.0031057813
0.007476106,-0.0032032495
-0.006426084,-0.0028748293
0.0070217615,-0.0028332146
-0.009357326,-0.0022855015
-0.0029256288,-0.0022303925
-0.02533713,-0.0022637136
0.0025998056,-0.0021405679
0.00110333,-0.0022180413
0.009961009,-0.002377035
0.00045735203,-0.0022708436
0.01617693,-0.0023197348
0.01014631,-0.0021846571
0.010485214,-0.0019689712
-0.0005877987,-0.0024950223
-0.003239108,-0.0026111538
-0.0017712144,-0.0027280923
-0.00830742,-0.0027509704
0.0013397867,-0.0026436886
0.0011894115,-0.0020921275
0.007254454,-0.0023070376
0.0051497254,-0.002402828
0.014424381,-0.0026138483
-0.004058565,-0.0027094188
0.0019588603,-0.0023416902
0.00065209955,-0.0020671103
0.004192271,-0.0016406768
0.008761278,-0.0016083727
-0.01266386,-0.001581961
-0.00828915,-0.001817128
0.015504184,-0.0018166038
0.0037313525,-0.001788305
0.0058559077,-0.0019957707
0.005538602,-0.0019507693
0.0036754361,-0.001674061
-0.0011294619,-0.0018886564
-0.0002373496,-0.0020323212
-0.006367263,-0.0016971907
0.018959112,-0.0017552144
0.009177793,-0.0018721112
-0.006391111,-0.0018601794
-0.0058610286,-0.0016428158
0.006278357,-0.0014797327
0.0055478597,-0.0016421027
-0.011126677,-0.0012775095
-0.014368467,-0.0011944477
0.011427089,-0.0006825303
0.0061530094,-0.0005874422
0.008191641,-0.000912025
-0.002284128,-0.00077984115
-0.00076254096,-0.0007438778
0.014047887,-0.00096453365
-0.0012316064,-0.0012191398
0.002051841,-0.0014036329
-0.016256042,-0.0018468844
0.008711936,-0.0022646259
0.006723863,-0.0019724732
-0.003973967,-0.0018288712
-0.004817298,-0.0016365562
0.015198485,-0.0011642615
-0.01065584,-0.0012766917
-0.014024545,-0.0013677116
-0.002314786,-0.0013202882
0.014887921,-0.00095087173
0.011019549,-0.0010117684
-0.007373053,-0.0005933033
-0.002882043,-0.00042252438
0.011750371,-0.0004069752
-0.02308429,-0.00082624756
-0.013434289,-0.0011361723
-0.0052263686,-0.00085374963
0.003534319,-0.00021916868
-0.01607546,-0.00035831452
-0.0012915279,0.00019981009
-0.0038846196,0.00044012524
-0.0050697704,0.00069922936
-0.00071310444,0.0006022751
0.008949253,0.00044079628
-0.009674469,0.0008413949
0.005787053,0.0009707897
-0.0036129805,0.00043947517
-0.014290123,0.00014736435
0.0024203346,-0.00014548042
0.002414484,-0.00016352502
0.0001461481,-0.00038732638
-0.0071863635,-9.477518e-05
-0.0017678278,-0.000340553
0.03954392,-0.0005828079
-0.011196931,-0.0009113959
0.0014150792,-0.0004660474
-0.0073088645,-0.0006306297
-0.010580574,-0.0010732731
-0.00076380966,-0.0021988119
0.0113443835,-0.00229563
0.013319214,-0.0029738806
-0.018233221,-0.004094523
-0.005375187,-0.00436861
0.018187568,-0.0047338693
0.011378302,-0.006060148
-0.022019764,-0.006326267
0.0015890247,-0.007300775
-0.008407064,-0.006127509
-0.0018940772,-0.006612438
-0.009966375,-0.006600291
0.014498887,-0.005796336
0.0047866213,-0.006033705
-0.010924627,-0.00599521
-0.013233539,-0.0059615793
0.0061974553,-0.005331968
0.0008822233,-0.0051644654
0.00029390206,-0.005879917
-0.008558414,-0.0059354403
0.02082492,-0.004943988
-0.0021794462,-0.0052150083
-0.017608669,-0.0058426904
0.008696345,-0.006436642
-0.0067736967,-0.0061925417
-0.005464073,-0.0065795206
-0.0004636254,-0.007728315
0.011416446,-0.008050701
0.0037766998,-0.008270508
-0.0030789503,-0.008994725
0.0179005,-0.008869136
-0.0104394145,-0.008546324
0.0014564529,-0.008541774
0.0013089924,-0.008692805
-0.0021826127,-0.007940174
0.0037801703,-0.008064158
-0.0024700367,-0.0084799705
0.009843734,-0.008610393
0.004168774,-0.008488652
-0.015176994,-0.007951341
-0.003940174,-0.008154576
0.021839036,-0.008239105
0.010813992,-0.007580519
-0.0041126045,-0.007476545
0.008912838,-0.007823749
-0.00253843,-0.008219179
0.012767622,-0.008412637
-0.0046112007,-0.008465554
0.0032161113,-0.008805853
0.008479925,-0.008511059
0.004144229,-0.007988672
-0.0060840906,-0.008694231
0.009120556,-0.007790255
0.0030217937,-0.0076229936
-0.0026178116,-0.007675397
0.0031547954,-0.007733725
0.008183348,-0.0068159825
0.0008960949,-0.0071330476
-0.00429769,-0.0070390184
-0.013170718,-0.007119254
0.0056462297,-0.006274424
-0.002887988,-0.006079551
0.0038488049,-0.0061729033
0.01889028,-0.006197868
0.0010764257,-0.0049331672
-0.003367685,-0.0047111064
-0.014406339,-0.0041786754
-0.004527688,-0.0038921111
-0.00013752234,-0.003800137
0.01311674,-0.0034240836
-0.0032630872,-0.0034265372
0.0039415653,-0.0037430306
0.005411273,-0.0038947219
0.0024255458,-0.004481612
-0.013823229,-0.0045628543
-0.015540433,-0.0039859093
0.0066307774,-0.0039904597
0.009864442,-0.0033237427
-0.010553103,-0.00293106
-0.003173944,-0.002075058
-0.013077538,-0.0020618574
-0.0068854345,-0.0017424019
0.0039403387,-0.0017707321
0.0074162474,-0.0016663754
0.003757051,-0.0013543223
0.01242252,-0.0014104587
-0.0013726815,-0.0015111667
0.017834518,-0.0010910241
-0.007992997,-0.00073496555
-0.00081643363,-0.0007449577
-0.016608713,-0.0010289532
0.0035921542,-0.0010151445
0.009869768,-0.001057357
-0.0063509326,-0.001313001
-0.00262556,-0.0011927596
-0.006103346,-0.0010192861
0.002846223,-0.00093618233
0.0041826246,-0.0005842443
0.011524431,-0.00048551796
0.00010342191,-0.00018230359
-0.005304445,9.738841e-06
0.0008313608,2.5833246e-05
0.0044676373,6.92829e-05
0.0047620023,0.00015183094
-0.0112600345,0.0005069459
0.0032379094,0.00058393687
0.0048318636,0.00069067365
-0.005208712,0.00062422006
0.0157283,0.00035052083
0.014976319,0.00088531635
0.015266753,0.001378969
0.008281854,0.0015646052
-0.015229182,0.0016658374
0.0019786456,0.0016143353
0.010307274,0.0016311322
0.00440132,0.0015599289
0.0029870255,0.0014534227
-0.009065944,0.0012113355
-0.0023471215,0.00063162245
0.002092376,0.00047462076
0.025650002,0.00048039795
-0.00628861,0.00043280676
0.0037413237,0.000761877
0.0012440067,0.00048749626
0.0036469172,0.0005398581
-0.009407721,9.100772e-05
-0.0037173163,-0.0006523755
-0.011873001,-0.00094047067
-0.0029436105,-0.0010822377
-0.007483596,-0.001519282
-0.012693962,-0.0011824005
-0.007006101,-0.0016293321
-0.008019073,-0.0012946525
-0.0008135398,-0.0015146686
-0.012965497,-0.0017164411
-0.003665054,-0.0012460861
-0.0024142254,-0.0011805341
0.00714345,-0.0011468146
0.0023698602,-0.0010399729
0.0005222434,-0.0014618244
0.0065430077,-0.0012466733
0.013145615,-0.0012127964
-0.0049341633,-0.0013644822
-0.008611374,-0.0009405126
0.009602297,-0.0011698395
0.0038525795,-0.0010270659
0.004979366,-0.0010229243
-0.005251396,-0.0008451834
0.0005279787,-0.0006760401
0.00052770606,-0.0008714797
0.017956175,-0.0010313437
-0.014801103,-0.0011798841
0.0005045238,-0.0012323508
-0.014940379,-0.0012581857
-0.02102245,-0.0011250059
-0.010473501,-0.0008753696
0.00627625,-0.00055579864
-0.00321083,-0.00033244814
-0.010299661,-0.00020574794
0.00421517,-5.367416e-05
0.002362552,-0.00012792861
-0.0012363036,-0.00033045598
-0.012075491,-0.00081741926
-0.0071261693,-0.00087265397
0.0027285505,-0.00025366418
-0.0017973954,-0.0006748448
-0.0014709359,-0.0007875161
0.012044327,-0.00069760764
0.023771673,-0.00070951856
0.016705027,-0.00097044714
0.011042312,-0.0008600406
-0.019153329,-0.0013990615
0.017568043,-0.0018244256
0.013213662,-0.0022586077
0.0014592209,-0.0021271368
-0.01451264,-0.0021410922
0.010710001,-0.0019475924
0.0057799863,-0.0023051084
0.004152302,-0.0024229488
-0.0011778815,-0.0026362757
0.00076970924,-0.0024652241
-0.007834606,-0.0022768828
0.0020815448,-0.0025088415
-0.010451352,-0.0028158724
-0.017504768,-0.0028557046
0.015646508,-0.0031768903
-0.0047973506,-0.0035349515
-0.006694813,-0.0034170377
-0.0033426469,-0.0035934262
0.006222724,-0.003095569
0.016177895,-0.003252298
-0.0050056027,-0.0036000316
0.015287848,-0.0037610962
0.0050444463,-0.0038018723
0.0008278693,-0.003171218
-0.002600438,-0.0028314635
-0.002356128,-0.0020148952
-0.013342447,-0.0015630672
0.0029216832,-0.0016361892
-0.007346909,-0.0019512516
0.009822597,-0.0027171986
0.0047389357,-0.0034094467
-0.0029059171,-0.0030141638
-0.0035426475,-0.0031058758
-0.009823486,-0.0031237316
0.0077035036,-0.0028793274
-0.008060898,-0.0026613346
0.0023127906,-0.0025066815
0.013639529,-0.0022040333
0.008053638,-0.0020589426
-0.011830799,-0.002131939
-0.004770729,-0.002532747
0.016044054,-0.0022851555
0.009037536,-0.002427625
-0.002652978,-0.0023024243
0.011681223,-0.0019808298
-0.012847037,-0.0019688243
-0.010141406,-0.0021950582
-0.0034034492,-0.0024588387
-0.010788926,-0.0022464974
0.0049228207,-0.00276631
0.0039988025,-0.0028588397
-0.011357529,-0.002716559
-0.0018335056,-0.0033143272
0.01607206,-0.0030620277
-0.0008245595,-0.00259032
-0.0042965733,-0.0025604903
-0.0023879395,-0.0021509796
0.0073305536,-0.0020366516
0.0015005841,-0.0019654064
-0.0049246536,-0.0019149003
-0.009156701,-0.0019250916
-0.0010906152,-0.0014493997
-0.0023448672,-0.0016401944
-0.0054409746,-0.0014009489
-0.0099795135,-0.0015493109
-0.012266344,-0.0021065758
0.003116263,-0.0018441059
0.00403831,-0.0013681625
0.004461346,-0.0010619913
0.0058601755,-0.0006435996
0.0021900851,-0.00052232016
0.0065416237,-0.0006180268
-0.021539778,-0.0013219448
-0.005331973,-0.0013273235
0.010320632,-0.0019358597
-0.0016528708,-0.0017817833
-0.0016665013,-0.0013159893
0.011489087,-0.0015794341
0.015298501,-0.001011653
0.00027059403,-0.00079209806
0.00027052063,-0.0007534086
-0.006897314,-6.6319015e-05
-0.0062947385,0.0007495362
0.0028067261,0.0012201114
0.011180567,0.0013688615
-0.01280568,0.0016843748
0.0110500185,0.0019733296
0.008600303,0.0016663931
-0.0058541293,0.0015352787
-0.0068209996,0.0008910516
0.011527063,0.0006632451
0.006633168,0.000265037
-0.0045749648,0.00023401201
0.0018073004,-0.00035772735
-0.04051891,-0.00018815418
-0.002029983,-0.0007026509
0.019493815,-0.001775765
-0.015236155,-0.00187749
-0.004465816,-0.0016980504
0.0074609867,-0.0020077445
0.004486835,-0.002085763
0.006906437,-0.0025274733
0.00229159,-0.0028961138
-0.015355605,-0.0030160092
0.007828883,-0.002923857
-0.013153575,-0.002937456
0.011530984,-0.002881655
0.003814299,-0.002584333
0.010150733,-0.0027794058
-0.0017416888,-0.0036874868
-0.0014929962,-0.0032762983
-0.0055527077,-0.004385706
0.004062845,-0.0046781735
0.0011792097,-0.0044716354
0.0016164742,-0.0052407435
-0.0040299934,-0.004665371
0.012471244,-0.004808737
0.004122756,-0.005546496
0.00871333,-0.0063917246
-0.009231055,-0.0076664644
0.005322864,-0.007915969
0.008442441,-0.009398589
-0.0063421885,-0.009359648
-0.009380188,-0.0092200255
0.0014020778,-0.008289144
-0.007999639,-0.0071155373
0.001725308,-0.006919002
0.0010103704,-0.0065428126
-0.008636941,-0.005914837
-0.0036952926,-0.0063865343
0.017421704,-0.005436828
0.00753349,-0.005508718
-0.010212835,-0.005350715
0.0020551647,-0.0053412262
0.0033385651,-0.0053866575
0.0040315473,-0.0057536676
-0.00577339,-0.005742716
0.008878049,-0.006077071
-0.0032885238,-0.00585133
-0.0032941017,-0.006749969
-0.0053642406,-0.0071874694
0.001576579,-0.007528692
0.00052497996,-0.0073340284
-0.00012162715,-0.0070818756
0.013359487,-0.007235197
0.0048103067,-0.0077640424
0.0035408512,-0.0076114917
-0.011591873,-0.007881017
0.009078794,-0.0080087455
-0.004492616,-0.007776871
-0.0037488604,-0.006771044
-0.005018693,-0.0064886003
-0.002711222,-0.006342445
-0.009246919,-0.0061635245
-0.0056718746,-0.005924106
0.002394332,-0.005687057
-0.0045369724,-0.0039359434
0.0005843248,-0.0035208387
-0.0054760207,-0.0038464596
0.009428667,-0.0032797582
0.0009817255,-0.0034150246
0.011178931,-0.0039376575
-0.0026032585,-0.004383153
-0.005556514,-0.004565822
0.0020979224,-0.0046500894
0.0066786623,-0.0045905975
-0.002902887,-0.0043437295
0.003993246,-0.004096012
-0.0060673617,-0.004160206
0.0030303597,-0.004163074
-0.002363216,-0.0035823854
0.0060685845,-0.0031778235
-0.011987853,-0.0029776448
-0.005601059,-0.0024909123
-0.0008517155,-0.0026887318
-0.0005682128,-0.0020491707
-0.001593788,-0.0020030998
-0.0070819436,-0.0018080481
0.01481246,-0.001399439
-0.001199795,-0.001174694
0.0068911505,-0.001375313
0.0052111777,-0.0011892157
0.0025533782,-0.0014429201
0.0019488159,-0.0016690701
0.004529027,-0.0013814678
-0.0016940242,-0.0011580859
0.0018298326,-0.0011877897
-0.0010190659,-0.0010362403
0.0059325737,-0.0010031287
-0.010707248,-0.0011065209
-0.011907135,-0.00093106565
-0.009610605,-0.0008149343
0.009584022,-0.0010436741
-0.010056515,-0.0009809426
-0.0009994066,-0.00062748423
-0.0053471187,-0.0006411776
-0.0020342295,-0.0008704312
0.00034112632,-0.0008345621
0.005463844,-0.0004537171
-0.004668328,-0.0005947607
-0.0024426815,-0.0008651572
-0.005982895,-0.0011349351
0.0048760367,-0.0014192765
-0.005902166,-0.0017912198
-0.005997637,-0.0017296941
-0.001165352,-0.0022316927
0.00038493244,-0.0024793474
-0.0064202854,-0.0029850472
0.009423204,-0.003414532
0.010344821,-0.003312419
-0.00024958554,-0.003534637
-0.006193134,-0.004121826
-0.0020729294,-0.004013139
0.0069248173,-0.0049236207
0.011281852,-0.0056759166
0.01217561,-0.00565188
-0.018135669,-0.0056019975
0.010275861,-0.00625499
0.013549474,-0.006168678
-0.0021344656,-0.0064024976
-0.0015985483,-0.0063023455
-0.0073426366,-0.006124505
-0.005077173,-0.0063063875
-0.0150395045,-0.0062123635
0.005478869,-0.006649822
-0.0035749725,-0.0076597435
-0.0075772214,-0.006663484
-0.010613628,-0.0075758635
-0.00021032986,-0.006677235
-0.0002103718,-0.0064348597
-0.0059251124,-0.006870111
0.010278493,-0.0061678183
0.0035438186,-0.005246185
0.0008016674,-0.0047196676
0.01367715,-0.0042720437
-0.01318329,-0.0042952783
0.0047669094,-0.0034853367
0.016053554,-0.0033666051
-0.014029982,-0.0029126066
-0.0043412447,-0.0033037583
-0.004360175,-0.0030573618
-0.0040812017,-0.0029288582
0.0011527981,-0.0025555938
-0.0007886066,-0.002314482
-0.0069700587,-0.0020353096
0.00027773427,-0.001793149
0.009936526,-0.0019245255
-0.0049725017,-0.0016176623
0.008743244,-0.0016033713
-0.0043373075,-0.0018048816
0.0042003337,-0.0017754084
0.0010459669,-0.0018734428
0.0060353265,-0.001780221
-0.003493431,-0.001432844
0.00029477233,-0.0013106001
-0.003367727,-0.0012773627
0.010958054,-0.0012892003
-0.0058398857,-0.0012562146
-0.00799188,-0.0012651372
-0.00191857,-0.0012080257
0.004129424,-0.0012903955
0.01568593,-0.0013513131
-0.0031392074,-0.001832195
-0.005921563,-0.0018456262
-0.00089317304,-0.0020422505
-0.0022637348,-0.0022004056
-0.00479528,-0.0020609451
-0.0034353968,-0.0024202226
-0.0050950814,-0.0024380155
-0.0046651405,-0.0025381155
-0.005637117,-0.0027092614
-0.009551061,-0.003147134
0.008163406,-0.002835773
-1.1199611e-05,-0.0029794062
0.009285285,-0.0030628035
-0.016545946,-0.003092392
-0.0016539298,-0.0032642928
0.0022346985,-0.003618569
0.0032865282,-0.0034027887
-0.0025314784,-0.0036304537
0.0020987717,-0.0028638411
0.0072079534,-0.0032244187
0.002391155,-0.0034103484
-0.005599471,-0.0042217737
-0.007885542,-0.0038216626
0.008417246,-0.0037411696
-0.00010072015,-0.0033957637
0.0040265773,-0.0032010267
-0.0021648512,-0.0028336863
-0.0028414975,-0.0024969096
-0.008307766,-0.0032295878
-0.0035817039,-0.0027509704
-6.8028065e-05,-0.0026058587
-0.004539688,-0.002493869
-0.0047549126,-0.0021561696
0.000737835,-0.0025401076
-0.010125416,-0.002024856
0.0010275552,-0.0020271312
-0.00577491,-0.0023215907
-0.0043852343,-0.0020010027
-0.0033396063,-0.0022380361
0.0094642835,-0.0021706703
0.007008257,-0.0020407513
-0.0040869894,-0.0017723783
0.011446287,-0.0020037289
-0.0022696378,-0.0021375588
-0.004267357,-0.0017767401
0.009177468,-0.0016145797
0.004597032,-0.0019236553
-0.006324238,-0.0025002332
-0.007433022,-0.0024217744
0.009524667,-0.0030515112
0.0031548373,-0.0033051108
0.0015311897,-0.0035832662
0.002207595,-0.0033641306
-0.0053234906,-0.0031420593
0.0033708692,-0.0033443666
-0.007084004,-0.003081383
0.018283682,-0.0024956095
-0.009224434,-0.0019071205
-0.0013409226,-0.0014707262
0.0026405293,-0.0012875017
-0.0015144799,-0.0008009369
-0.00022623554,-0.0013256145
-0.00019234816,-0.0012561727
-0.0055144695,-0.0012917061
-0.001434658,-0.0008969266
-0.007106767,-0.0009933778
0.011183314,-0.001053813
-0.01735322,-0.0010560149
