Date,Actual,Predicted
2020-12-22,-0.0051317252542735,0.0037777503
2020-12-23,0.0,-0.0002164992
2020-12-24,0.0,-0.0013831315
2020-12-25,0.0029112102074586,0.00056797656
2020-12-28,0.004095568864737,-0.0009328275
2020-12-29,-0.0051220873466655,0.0013523584
2020-12-30,0.0030763996233722,-0.00087653694
2020-12-31,0.0,0.0022793345
2021-01-01,0.006124551298114,0.0008119063
2021-01-04,0.0174853143410196,0.0015540926
2021-01-05,0.0073065751824379,0.0017877423
2021-01-06,0.019497627569613,0.0023633617
2021-01-07,-0.0109308535957608,0.003039565
2021-01-08,0.0160322118546942,0.00347834
2021-01-11,-0.0093290068320794,-0.0028302658
2021-01-12,-0.0063751748408971,0.002744727
2021-01-13,-0.009556836619339,0.0017266836
2021-01-14,0.0042953973196655,-0.00016902151
2021-01-15,0.0,0.0038981813
2021-01-18,-0.0146133454046433,0.00074537145
2021-01-19,0.0,0.00046007702
2021-01-20,-0.0035190652151957,-0.00028297814
2021-01-21,0.0113504807301683,-0.0016124463
2021-01-22,0.0100735720980607,0.001794229
2021-01-25,-0.0072559685102988,-0.0037710192
2021-01-26,0.0065985062906923,0.0027360693
2021-01-27,-0.0080891897965482,0.0024961738
2021-01-28,0.003639977546431,-0.00071471266
2021-01-29,-0.0071269051143274,0.00019150692
2021-02-01,-0.0040000053333462,-0.00030982157
2021-02-02,-0.002675586880438,-0.0007571544
2021-02-03,0.008005379643786,-0.0027538126
2021-02-04,-0.0111919651494769,0.0026004815
2021-02-05,-0.0010084034467965,7.671586e-05
2021-02-08,-0.0072568034262849,0.0017985147
2021-02-09,-0.0027137058715962,0.0026441063
2021-02-10,-0.0061328982686972,0.00059941923
2021-02-11,-0.0075472056353831,0.00038132333
2021-02-12,0.0,0.0037114585
2021-02-15,0.0094251404595833,0.0027564266
2021-02-16,0.0015338733301364,0.002370199
2021-02-17,-0.0034118081543366,0.0025396969
2021-02-18,-0.0003418219141129,-0.0006955281
2021-02-19,0.0051151006667704,0.0020671978
2021-02-22,-0.0087113028471228,-0.0030341062
2021-02-23,-0.0020607941347883,-0.00028081992
2021-02-24,0.0227746077340906,0.00028550043
2021-02-25,0.0186454544268785,0.0027877972
2021-02-26,-0.013951397190826,0.001804287
2021-03-01,0.0001672380637729,0.001740901
2021-03-02,0.0033389012655145,-0.0013591436
2021-03-03,0.006147730586234,0.0044584307
2021-03-04,0.0201695777311394,0.0007991034
2021-03-05,0.0087280334254269,-0.001534829
2021-03-08,-0.010840653045983,-0.0019962583
2021-03-09,-0.017229074960392,0.0037632994
2021-03-10,-0.0175311276759422,-0.0061632744
2021-03-11,0.0048727308040183,-0.0015115979
2021-03-12,0.0016747617379597,0.001547852
2021-03-15,-0.0053691404150582,0.0013603152
2021-03-16,0.0016809551781262,0.0016676473
2021-03-17,-0.0082638129442589,-0.00028454853
2021-03-18,-0.0025434519858302,0.006047623
2021-03-19,-0.0016992357529597,0.0012685561
2021-03-22,0.0015294420518983,0.002752002
2021-03-23,0.0098006867620226,0.0009497198
2021-03-24,0.0118680874833971,-0.002531553
2021-03-25,-0.0033288978810364,0.0012745663
2021-03-26,-0.0075307861555642,0.0006209292
2021-03-29,0.001846102731239,0.0036003564
2021-03-30,-0.0109585518815538,0.0057194023
2021-03-31,-0.0069745966153966,-0.0023006247
2021-04-01,4.77967409544533e-05,-0.0010592995
2021-04-02,-0.0077592564272825,0.0010908295
2021-04-05,-0.0005162178553934,0.002811248
2021-04-06,0.0001721022291487,0.0052009835
2021-04-07,-0.0012053380710272,0.0022639162
2021-04-08,0.0051555364235884,-0.000983531
2021-04-09,-0.000685871083129,0.0010564793
2021-04-12,-0.0036085613520051,0.001436308
2021-04-13,-0.0091656499852743,0.0009953127
2021-04-14,-0.0157593876167965,-0.0009371894
2021-04-15,0.0101844602858798,-0.0014432959
2021-04-16,-0.005079264795059,0.00044978433
2021-04-19,0.0024552800829766,0.0034389412
2021-04-20,-0.0026308881262764,0.0035416272
2021-04-21,0.0040312034259883,0.0015897929
2021-04-22,-0.0012251686139155,0.0035663748
2021-04-23,-0.0017528488274143,0.0048062806
2021-04-26,0.0073414068583677,0.004950927
2021-04-27,-0.0062893289075636,0.0070069223
2021-04-28,0.0031496089028961,0.000321515
2021-04-29,0.0125001627642311,0.0047422964
2021-04-30,-0.0070989822845897,0.0013799343
2021-05-03,0.0067538571733125,-0.0029421467
2021-05-04,-0.0084929880464397,0.0006823978
2021-05-05,-0.0097954255322085,0.003761005
2021-05-06,-0.0118470132841701,-0.006251495
2021-05-07,-0.0040994621175838,-0.0006026385
2021-05-10,-0.0014298483222483,0.0032235484
2021-05-11,0.0065959772076347,9.987565e-05
2021-05-12,0.00266169973486,0.0016932577
2021-05-13,0.0003543586146226,-0.00086376
2021-05-14,-0.0005315850218208,-0.0012910645
2021-05-17,-0.006757984105044,0.00066649576
2021-05-18,0.0003568242678357,-0.0044985414
2021-05-19,-0.0032160113478809,0.0042231004
2021-05-20,-0.0019704439872985,-0.0002091894
2021-05-21,-0.0016150743752985,0.0008899618
2021-05-24,-0.0048609331469058,-0.0028014423
2021-05-25,-0.00669988925417,-0.004201859
2021-05-26,0.0018152119705625,-0.0018690334
2021-05-27,-0.0027240550759275,-0.0017088811
2021-05-28,0.0,-0.0008021995
2021-05-31,0.0005454049767052,0.0005002584
2021-06-01,-0.0142781118642885,0.0034908357
2021-06-02,0.0060656375660004,-0.0014558493
2021-06-03,-0.0142108140304015,0.0027874345
2021-06-04,0.0037105793965355,-0.00045601997
2021-06-07,0.0053560013530855,0.0014177636
2021-06-08,0.0071579639383889,-4.9991486e-05
2021-06-09,-0.0051338579938517,0.0056021516
2021-06-10,0.0093313274288839,-0.0013866057
2021-06-11,0.0014558692289421,0.00439861
2021-06-14,0.0063446238390567,0.001427234
2021-06-15,-0.010170810523848,0.0021769365
2021-06-16,0.0300301267607392,0.0031840699
2021-06-17,0.0128488962984945,0.0033837985
2021-06-18,-0.0036793734018614,0.0006591037
2021-06-21,0.0062992334279869,0.0033629176
2021-06-22,-0.0108734848943545,0.00418809
2021-06-23,0.0054515214585895,0.005266897
2021-06-24,-0.0111102456654355,0.0014795503
2021-06-25,0.0075965386069514,0.0009329396
2021-06-28,0.0084122472946517,-0.0019225989
2021-06-29,-0.0024462706590271,0.0002860308
2021-06-30,0.010268996340236,-0.0005692018
2021-07-01,-0.0121952730938179,-0.00014492944
2021-07-02,0.0,0.0058569442
2021-07-05,0.0073349962115654,-0.00031426054
2021-07-06,-0.0017415539058704,-0.0010091695
2021-07-07,-0.0038421283729599,-0.00033898916
2021-07-08,-0.002101945072372,0.002236497
2021-07-09,0.0099451225333977,-0.00016912364
2021-07-12,0.0141357292577493,-0.0024706142
2021-07-13,-0.0036011356759506,-0.00032042954
2021-07-14,-0.0003436426150655,0.0025533482
2021-07-15,-0.010190950966733,0.0030046133
2021-07-16,0.007782140442055,0.002186974
2021-07-19,0.0078929716562443,0.0018041594
2021-07-20,-0.0035955864436982,-0.0029086135
2021-07-21,0.0104087621771493,0.0025415313
2021-07-22,0.0060924202661509,0.001382448
2021-07-23,-0.0021957613754155,-0.0021749842
2021-07-26,0.0013518082491139,0.0010120316
2021-07-27,0.0006752194719736,0.0024141858
2021-07-28,-0.0180491874080268,-0.0011454801
2021-07-29,0.0024026097021834,-0.0038776777
2021-07-30,-0.0125918006952838,0.0026089547
2021-08-02,-0.0067926761223273,-0.00011405988
2021-08-03,0.0057506475459274,0.0032038777
2021-08-04,-0.0019132104279231,0.00088335696
2021-08-05,0.018285829497842,-0.0007781306
2021-08-06,0.0074932230717377,-0.0009790186
2021-08-09,0.0042326313930853,-0.0031852087
2021-08-10,-0.00950609772651,-0.00377939
2021-08-11,0.0079844134359285,0.0016528313
2021-08-12,-0.0037294499914315,-0.001552097
2021-08-13,0.0042369354121176,0.0018736605
2021-08-16,0.0059017117592157,-0.00053819513
2021-08-17,0.0041942851522605,0.002274288
2021-08-18,0.0134698968493576,-0.00040437563
2021-08-19,0.0129648160443198,0.00091881445
2021-08-20,-0.0095020374172345,0.0011659336
2021-08-23,-0.0102581971691804,0.0053794454
2021-08-24,-0.0045003826269245,0.003832469
2021-08-25,-0.0043529283532488,-0.00073708524
2021-08-26,-0.0119842771148244,0.0030756209
2021-08-27,-0.0057902069127533,0.0014816257
2021-08-30,-0.0089209718412091,0.0004588502
2021-08-31,-0.0084797600791151,0.0015018592
2021-09-01,0.0053730955162838,0.0024561454
2021-09-02,-0.0130493369777213,-0.0006891982
2021-09-03,0.0,0.00040365205
2021-09-06,0.0024488380262859,-0.0006712469
2021-09-07,-0.004552625618488,0.000514002
2021-09-08,-0.0081057712534353,0.0035564657
2021-09-09,0.0031796529173795,0.002280796
2021-09-10,-0.0030027400465071,0.0010026535
2021-09-13,0.0096823219214363,0.0025360682
2021-09-14,0.013572506939353,-0.0008387054
2021-09-15,0.0080902412175571,-0.003726562
2021-09-16,0.0105730862178341,0.0020940627
2021-09-17,0.0038940199886834,-0.0013769828
2021-09-20,0.0018570107472126,0.0024780473
2021-09-21,-0.0072789149139493,0.00040014047
2021-09-22,0.0020366605818034,-0.00016675185
2021-09-23,0.0133054594490324,6.9712914e-06
2021-09-24,-0.0010043522772615,-7.184084e-06
2021-09-27,0.0111584137197917,-0.0024021294
2021-09-28,0.0042968170554233,0.0037057372
2021-09-29,-0.007614670132217,0.0065527954
2021-09-30,-0.0120362536319476,0.00096947013
2021-10-01,0.0092073974314699,0.000103530394
2021-10-04,-0.0018347098800179,0.0031701173
2021-10-05,0.0053280179321841,-0.0008100517
2021-10-06,-0.0123644014616335,0.002037373
2021-10-07,0.0043616911960095,-0.0040333155
2021-10-08,0.0,0.002871607
2021-10-11,0.0008366101048493,0.0038853693
2021-10-12,-0.0095791002193679,0.0048328782
2021-10-13,-0.0015209128407067,-0.00031829858
2021-10-14,-0.0096865401796821,0.0029962596
2021-10-15,0.0017061938962483,4.8224596e-05
2021-10-18,-0.0099366930327642,-0.00018287613
2021-10-19,-0.0060444014436984,0.0010845227
2021-10-20,0.0101681186275608,0.00259319
2021-10-21,0.0153142349730424,0.0014354556
2021-10-22,-0.0066073937970805,0.0027259833
2021-10-25,0.0099789411580966,0.0022933946
2021-10-26,0.0122105723862264,0.00027697027
2021-10-27,0.0046442279527791,-0.00048284096
2021-10-28,0.0098798761829366,-0.0012046272
2021-10-29,0.0084843060740587,-0.0018978247
2021-11-01,0.0019477363729389,-0.00039107553
2021-11-02,0.0012963865046851,0.0010742544
2021-11-03,-0.0155041865359653,0.00096515694
2021-11-04,-0.0067662606523115,-0.0031837432
2021-11-05,-0.0128324400698844,0.0015430762
2021-11-08,0.010345495241713,-0.0015709671
2021-11-09,0.0174432594505273,0.00471285
2021-11-10,0.0,-0.004651628
2021-11-11,-0.0019595042194082,0.00019167212
2021-11-12,-0.0036024273443664,-0.0019165382
2021-11-15,0.0185280775610423,0.0023540368
2021-11-16,-0.0017729072256051,0.002204299
2021-11-17,0.0080334622271625,-0.001234058
2021-11-18,0.0054261224738652,0.0028946642
2021-11-19,0.0044465691812924,0.0041688536
2021-11-22,0.0033219994166633,0.0023526119
2021-11-23,0.0036257626226516,0.0030697621
2021-11-24,0.0,0.00610779
2021-11-25,0.0210206260745811,0.0011230027
2021-11-26,-0.0020050905152184,0.0028726761
2021-11-29,-0.0122719986734538,0.0010444184
2021-11-30,-0.0056426482003737,0.0057171136
2021-12-01,0.0,0.0012966652
2021-12-02,0.0135822867012875,-0.0014406303
2021-12-03,-0.0135822867012875,0.00038696438
2021-12-06,-0.0006289308383418,-0.003133166
2021-12-07,-0.0120254613721559,0.0015511132
2021-12-08,0.0157931267395969,0.0005677319
2021-12-09,0.0015656806079218,0.001218131
2021-12-10,0.0012507819016525,0.0035374472
2021-12-13,0.0080921698973361,7.432197e-05
2021-12-14,0.0034904913457305,0.0016359327
2021-12-15,-0.0139291621241901,0.0043417416
2021-12-16,-0.0072304621824734,-0.0037653719
2021-12-17,-0.004902358201237,-0.005195492
2021-12-20,0.0063211335633703,0.0032959308
2021-12-21,-0.0034716777807055,0.0023587933
2021-12-22,-0.0119266739337815,0.0034176256
2021-12-23,0.0,0.0023568608
2021-12-24,-0.0067415985669194,0.0018103982
2021-12-27,0.0132791328132753,0.0013282982
2021-12-28,0.0145158749514764,-0.0010256256
2021-12-29,-0.0018814680997056,0.0016503637
2021-12-30,0.0,0.0017288085
2021-12-31,-0.0061393345135085,-0.003212714
2022-01-03,0.0105239328313326,0.002339362
2022-01-04,-0.0147964292427569,-0.0041810013
2022-01-05,-0.0036539877020591,-0.0038985566
2022-01-06,-0.008792319449058,0.00074505765
2022-01-07,0.0083147265083551,0.0021517198
2022-01-10,-0.0120145618235367,-0.00015382514
2022-01-11,-0.0116713920127238,0.0019938666
2022-01-12,0.0029306435823848,-1.0442276e-05
2022-01-13,0.0001625619771115,-0.0013143385
2022-01-14,0.0,0.0015703081
2022-01-17,0.0056730843455086,0.0018091232
2022-01-18,-0.0115420284820357,-6.527476e-05
2022-01-19,-0.0121732051023353,0.00050296634
2022-01-20,-0.0023198022002315,-0.0015912498
2022-01-21,0.018409461394802,0.0016425563
2022-01-24,-0.0047343162462722,0.0027548717
2022-01-25,-0.0055792727595602,0.0010362627
2022-01-26,0.0174541581319025,0.00051347114
2022-01-27,0.0107761396645544,0.0006598619
2022-01-28,-0.0148270242447692,-0.0040431404
2022-01-31,-0.0076603748406869,-0.0034103745
2022-02-01,0.0068482250356307,0.0024193828
2022-02-02,-0.0068482250356307,-0.0051512066
2022-02-03,0.0123578808466007,0.0020303614
2022-02-04,0.0027434859457504,-0.0015777333
2022-02-07,-0.0105306764975194,-0.0012539256
2022-02-08,-0.0076841708926935,0.001943741
2022-02-09,-0.0135494472093324,-0.0036627136
2022-02-10,0.0036532754015996,-0.0031558743
2022-02-11,0.0016561779207968,-0.0007462086
2022-02-14,-0.0021535666403273,-0.0018511199
2022-02-15,-0.0009955202415015,0.0033850025
2022-02-16,-0.0059940239402105,6.0887527e-05
2022-02-17,0.0098048147336937,0.0013088476
2022-02-18,0.0,-0.002882394
2022-02-21,-0.004807303083222,-0.00021242665
2022-02-22,0.0034834571179103,0.0030423915
2022-02-23,0.0217844991751503,0.0025715719
2022-02-24,-0.0148537783629416,0.001549832
2022-02-25,0.0127452705669335,0.0035208852
2022-02-28,0.0011359027590525,-0.0002282646
2022-03-01,-0.0081420413971429,0.00091562583
2022-03-02,-0.0049172365920364,0.002194068
2022-03-03,0.0120857260706492,0.0052029784
2022-03-04,-0.0030891821981664,0.00234896
2022-03-07,-0.0032621134783292,0.00039104637
2022-03-08,-0.0201326931979766,-0.00097342435
2022-03-09,0.0028297979765823,0.0033804898
2022-03-10,0.0013289038500539,0.0022177813
2022-03-11,0.0,-0.00042944803
2022-03-14,0.0028180706590115,0.004205845
2022-03-15,-0.0061436473853886,0.0053199786
2022-03-16,-0.0090346942136769,0.0019250945
2022-03-17,0.0080348607692788,0.0053237895
2022-03-18,-0.0065233985619754,0.0053241793
2022-03-21,-0.0035303054232738,0.0021989206
2022-03-22,-0.0062505482665362,0.0018898953
2022-03-23,-0.0146810421044039,0.0043538017
2022-03-24,0.0029192087357294,-0.003228525
2022-03-25,0.0081967672041782,0.0026904123
2022-03-28,-0.0099129165871039,0.0011764806
2022-03-29,-0.0053388570797787,-0.0010623316
2022-03-30,0.0094526784454012,-0.0008069328
2022-03-31,0.0029037512930241,0.0016384146
2022-04-01,-0.0056444176196772,-0.003903964
2022-04-04,0.0049619402002507,0.0014531203
2022-04-05,-0.0003414134550063,0.0007048195
2022-04-06,0.0105299886009428,-0.0007296971
2022-04-07,-0.0101885751459365,0.0010310346
2022-04-08,-0.0030769255044793,-0.0007255306
2022-04-11,-0.0077339905997364,-0.00071488123
2022-04-12,0.0031007776782483,0.0051181335
2022-04-13,0.0080514353576082,0.0017968854
2022-04-14,-0.0025625708052383,-0.00064837735
2022-04-15,0.0056290127310636,0.0011096502
2022-04-18,0.0160300403738005,0.0007237869
2022-04-19,0.0081687542676656,0.0042787823
2022-04-20,0.0218417419150491,-0.003522715
2022-04-21,0.0119491168227288,0.0031471367
2022-04-22,0.0114907105357211,8.584146e-06
2022-04-25,0.0047490986836828,-0.0033327534
2022-04-26,0.0075519553379326,0.0014608062
2022-04-27,0.0070285334245849,0.0031825225
2022-04-28,-0.018536503099769,-0.0006188021
2022-04-29,0.0161991432510641,0.0020572029
2022-05-02,-0.0136654918561025,0.0008609334
2022-05-03,-0.0012660232740215,0.0063366992
2022-05-04,0.0158671147617588,0.0027565858
2022-05-05,-0.0029657400962128,0.0019545
2022-05-06,0.0105738817558203,-0.0007227491
2022-05-09,0.00046392949104,-0.0024002648
2022-05-10,-0.0076045993852198,0.0049881376
2022-05-11,0.005282796624062,0.0049010394
2022-05-12,0.0015484673270553,0.0056041083
2022-05-13,0.0020094295346306,0.0032689786
2022-05-16,-0.0163465926810379,-0.00048494554
2022-05-17,0.0036036075032988,-0.0027314029
2022-05-18,-0.0094281025212015,0.0046296036
2022-05-19,0.0007890791855809,0.00071252853
2022-05-20,-0.0072831227572325,-0.00014838394
2022-05-23,-0.0046189458562948,-0.0017656467
2022-05-24,0.0043010818993907,-0.0018682523
2022-05-25,0.0019056699430803,-0.0011106277
2022-05-26,-0.010847131398973,0.00096826867
2022-05-27,0.0,-0.0027345284
2022-05-30,0.0003207184119857,-0.00066859723
2022-05-31,0.001762114993399,0.0023612552
2022-06-01,-0.0091647880002896,-0.0016860433
2022-06-02,0.0053161623389956,0.00037561858
2022-06-03,-0.0096868694182212,0.0021065911
2022-06-06,-0.0037383221106073,6.1671555e-05
2022-06-07,-0.0058794877845942,0.0019419906
2022-06-08,0.0096178098952015,-0.0020811567
2022-06-09,0.0271049835579129,-0.0004038434
2022-06-10,0.0145213596778845,-0.0021456312
2022-06-13,-0.000934142991797,-0.0010114152
2022-06-14,-0.00171486517978,0.005393002
2022-06-15,0.0,0.009797303
2022-06-16,0.0006239276446358,-0.0014968764
2022-06-17,0.0,0.005253077
2022-06-20,-0.0106600790003748,0.0017787687
2022-06-21,0.001889466787921,0.003106019
2022-06-22,0.005002411207498,0.006369797
2022-06-23,-0.0089996928338003,0.0025743293
2022-06-24,0.0005305274451328,0.0034606582
2022-06-27,0.011145237413864,-0.0006365712
2022-06-28,0.0154897768641935,-0.00046303726
2022-06-29,0.0027628567076072,0.00024405391
2022-06-30,0.0059601307328183,0.0010862467
2022-07-01,0.0,0.003982287
2022-07-04,0.0091006240112569,0.0029253243
2022-07-05,0.0157294831678043,0.0001456027
2022-07-06,-0.0043196611445162,0.001051627
2022-07-07,0.0063983552857385,0.0015046002
2022-07-08,0.0095948776539449,-0.00057078426
2022-07-11,-0.0032372011789818,0.0025792224
2022-07-12,-0.0029520316640807,0.0017408485
2022-07-13,0.013653592417977,0.0030206423
2022-07-14,-0.0036520382420874,0.0041504023
2022-07-15,-0.0005855658196889,0.0059204395
2022-07-18,-0.0011252484645569,-0.0023554496
2022-07-19,0.002880918264466,0.0042476654
2022-07-20,-0.0020485813427177,0.0022474441
2022-07-21,-0.0140130621075837,0.0021598306
2022-07-22,-0.002230650043832,8.32579e-05
2022-07-25,0.0094829574169774,0.002506822
2022-07-26,-0.0078466610310581,-0.0020205397
2022-07-27,-0.0158804835455921,0.0022001318
2022-07-28,0.0037681859343901,0.0018238928
2022-07-29,-0.0099789155854628,0.0013621288
2022-08-01,0.0123831241064178,0.0040920684
2022-08-02,0.0074761113762145,0.00045113562
2022-08-03,-0.0064260850290818,-0.002283105
2022-08-04,0.0070217663571949,-0.0024407713
2022-08-05,-0.0093573252359324,-0.0008057495
2022-08-08,-0.0029256332646241,7.5811746e-05
2022-08-09,-0.0253371307223226,0.0012901986
2022-08-10,0.0025998020021997,0.0086841695
2022-08-11,0.0011033344623019,0.004937212
2022-08-12,0.0099610048961067,0.0009772307
2022-08-15,0.0004573519402839,0.0036657131
2022-08-16,0.0161769345258071,0.0014526511
2022-08-17,0.0101463120514777,-0.00075801834
2022-08-18,0.0104852175257885,-0.0010604541
2022-08-19,-0.0005878031028903,-0.003009319
2022-08-22,-0.0032391076612188,-0.00052661204
2022-08-23,-0.0017712181752345,0.00056594645
2022-08-24,-0.0083074205698561,0.00072914606
2022-08-25,0.0013397843462996,-0.0021148447
2022-08-26,0.0011894143537225,-0.0014103196
2022-08-29,0.007254454792192,0.0023059635
2022-08-30,0.0051497207899462,0.0013453324
2022-08-31,0.0144243777243531,-0.00036684432
2022-09-01,-0.0040585647825097,0.00386288
2022-09-02,0.0,0.0048239944
2022-09-05,0.0026109675407202,0.006608817
2022-09-06,0.0041922721320211,0.0040638885
2022-09-07,0.0087612768683702,0.003556579
2022-09-08,-0.0126638618604744,0.00055370166
2022-09-09,-0.0082891480218143,0.0013891811
2022-09-12,0.0155041865359653,0.0002747124
2022-09-13,0.0037313476128582,0.0042359745
2022-09-14,0.005855904757976,0.0054482366
2022-09-15,0.0055386067879692,-0.0013479778
2022-09-16,0.0036754352939092,0.002224549
2022-09-19,-0.0011294650360667,0.00012290922
2022-09-20,-0.0002373498208414,0.0012565624
2022-09-21,-0.0063672633847131,-0.004408842
2022-09-22,0.0189591154252846,-0.0022631285
2022-09-23,0.0091777912117261,0.0022504518
2022-09-26,-0.0063911097372026,0.0029942654
2022-09-27,-0.005861027104475,0.0029427612
2022-09-28,0.0062783603511245,0.0031200233
2022-09-29,0.0055478644377182,-0.004856601
2022-09-30,-0.0111266794647573,0.004376324
2022-10-03,-0.0143684680720377,-0.0024772233
2022-10-04,0.011427083501613,0.003100151
2022-10-05,0.0061530050088061,0.0022075784
2022-10-06,0.0081916459455775,0.0037012368
2022-10-07,0.0,0.0012577925
2022-10-10,-0.0030466717930175,0.00052001025
2022-10-11,0.0140478828549914,-0.0020472498
2022-10-12,-0.0012316115138761,-0.0040424573
2022-10-13,0.0020518439590424,-0.0011336136
2022-10-14,-0.0162560405750058,0.0011442056
2022-10-17,0.0087119406020215,-0.0010006244
2022-10-18,0.006723867527818,-0.0016248575
2022-10-19,-0.0039739689160711,0.0014766549
2022-10-20,-0.0048172964950996,-0.0015428639
2022-10-21,0.0151984852037836,0.0018440883
2022-10-24,-0.0106558385318877,0.0014673965
2022-10-25,-0.0140245442107245,0.00016513039
2022-10-26,-0.0023147835695356,0.00017131526
2022-10-27,0.0148879247777005,0.00021848659
2022-10-28,0.0110195459819362,-0.00046228713
2022-10-31,-0.0073730536084677,0.0012200236
2022-11-01,-0.0028820441276069,-0.0009114173
2022-11-02,0.0117503743009534,0.0030136108
2022-11-03,-0.0230842896833971,0.001496613
2022-11-04,-0.0134342910491276,-0.0026465754
2022-11-07,-0.0052263696900949,0.00040659102
2022-11-08,0.0035343219090706,0.004124068
2022-11-09,-0.0160754582044067,-0.0013557526
2022-11-10,0.0,0.0027849174
2022-11-11,-0.0051761438357091,0.00033599048
2022-11-14,-0.0050697706377609,-0.0015456199
2022-11-15,-0.0007130993162491,0.0010681157
2022-11-16,0.0089492514135587,-0.0006901475
2022-11-17,-0.0096744671970299,0.0023601209
2022-11-18,0.0057870531876762,0.00240443
2022-11-21,-0.0036129817465235,-0.00053849746
2022-11-22,-0.0142901236060062,0.002716575
2022-11-23,0.0,-0.0023981011
2022-11-24,0.0048348200545831,0.0011265374
2022-11-25,0.000146145414948,-0.000787455
2022-11-28,-0.0071863622319687,0.00069163926
2022-11-29,-0.0017678260349454,-0.0026698834
2022-11-30,0.0395439147800411,-0.0027318508
2022-12-01,-0.0111969335263881,4.5390323e-05
2022-12-02,0.0014150797126131,0.004145725
2022-12-05,-0.0073088651914718,0.0050580213
2022-12-06,-0.0105805755517431,0.0013037787
2022-12-07,-0.0007638061236772,-0.0061952076
2022-12-08,0.0113443816754204,-0.0010043944
2022-12-09,0.0133192087155276,-0.0025394876
2022-12-12,-0.0182332235179569,0.00084764377
2022-12-13,-0.0053751854558772,-0.0020114288
2022-12-14,0.0181875683099139,0.002912983
2022-12-15,0.0113783050922555,0.0057957857
2022-12-16,-0.022019763003656,0.0013291227
2022-12-19,0.0015890216416862,0.00284072
2022-12-20,-0.0084070650258758,0.00028275079
2022-12-21,-0.0018940779320311,-0.0037479852
2022-12-22,-0.009966372982717,0.0024748002
2022-12-23,0.0,-0.00090136414
2022-12-26,0.0192855096808464,4.4114495e-05
2022-12-27,-0.0109246248923629,-0.0034526582
2022-12-28,-0.0132335411624398,0.0019279115
2022-12-29,0.0061974523283705,0.00079123495
2022-12-30,0.0,0.004951368
2023-01-02,0.0011761248047896,6.771019e-05
2023-01-03,-0.0085584113949921,0.0025400417
2023-01-04,0.0208249203418455,-0.0024930134
2023-01-05,-0.0021794414729323,0.0036624793
2023-01-06,-0.0176086721404726,0.0019303833
2023-01-09,0.0086963478266124,-0.0017815048
2023-01-10,-0.0067736969348524,-0.00042918618
2023-01-11,-0.0054640734740782,-0.0009317281
2023-01-12,-0.0004636261591972,0.00014050948
2023-01-13,0.0,-0.0036746906
2023-01-16,0.0151931530790654,0.0006604128
2023-01-17,-0.0030789555882915,-0.0001473858
2023-01-18,0.0179004997989324,-0.0022056801
2023-01-19,-0.0104394162515992,-0.0030486127
2023-01-20,0.0014564523401849,0.003780674
2023-01-23,0.0013089958963132,-0.0020967221
2023-01-24,-0.0021826127253179,0.004783482
2023-01-25,0.0037801731551367,0.00036012178
2023-01-26,-0.002470033947429,-0.0031749255
2023-01-27,0.0098437390119525,-0.0012865881
2023-01-30,0.004168769064667,-0.0010063882
2023-01-31,-0.0151769914687611,-0.0021135623
2023-02-01,-0.0039401729195414,0.00011490297
2023-02-02,0.0218390341297598,0.002111658
2023-02-03,0.0108139926912347,0.003469256
