Date,Actual,Predicted
2021-06-16,0.0300301267607392,0.0008640793292884315
2021-06-17,0.0128488962984945,-0.0009503365375303036
2021-06-18,-0.0036793734018614,-0.0031339116366906773
2021-06-21,0.0062992334279869,0.0033611332358815587
2021-06-22,-0.0108734848943545,0.004947287303947731
2021-06-23,0.0054515214585895,0.0022960504129301957
2021-06-24,-0.0111102456654355,0.0036013531521587334
2021-06-25,0.0075965386069514,0.0023749575115725517
2021-06-28,0.0084122472946517,0.0014587180387036652
2021-06-29,-0.0024462706590271,8.433058028591338e-05
2021-06-30,0.010268996340236,0.0016134307749240493
2021-07-01,-0.0121952730938179,0.001448948838002558
2021-07-02,0.0,0.002103951543187729
2021-07-05,0.0073349962115654,0.0008709933385824469
2021-07-06,-0.0017415539058704,0.0008007819856296077
2021-07-07,-0.0038421283729599,-0.0003269318511798062
2021-07-08,-0.002101945072372,5.0748951416861516e-05
2021-07-09,0.0099451225333977,-0.00046754528501907994
2021-07-12,0.0141357292577493,-0.0009569296140976517
2021-07-13,-0.0036011356759506,0.0004397548746776722
2021-07-14,-0.0003436426150655,0.0003891473567060762
2021-07-15,-0.010190950966733,0.0017217306421680807
2021-07-16,0.007782140442055,0.001370612673141808
2021-07-19,0.0078929716562443,0.0023221779489866257
2021-07-20,-0.0035955864436982,-0.00026709108282603364
2021-07-21,0.0104087621771493,0.0005782876015902362
2021-07-22,0.0060924202661509,0.0007016759431993145
2021-07-23,-0.0021957613754155,-5.437550030720349e-05
2021-07-26,0.0013518082491139,0.0014446934715690372
2021-07-27,0.0006752194719736,0.0018294064668278095
2021-07-28,-0.0180491874080268,-0.0002919875724061398
2021-07-29,0.0024026097021834,-0.002272257639770636
2021-07-30,-0.0125918006952838,0.0013088003771362722
2021-08-02,-0.0067926761223273,-0.0009555978225071095
2021-08-03,0.0057506475459274,0.0011373926695106011
2021-08-04,-0.0019132104279231,0.0006154788925656847
2021-08-05,0.018285829497842,0.002018211271108075
2021-08-06,0.0074932230717377,-0.0003102594186273277
2021-08-09,0.0042326313930853,0.0004890598441723762
2021-08-10,-0.00950609772651,-0.0006206743324288559
2021-08-11,0.0079844134359285,0.00044190996142987363
2021-08-12,-0.0037294499914315,-0.0006768675811677976
2021-08-13,0.0042369354121176,-0.000487334243856914
2021-08-16,0.0059017117592157,-0.0010924128273324064
2021-08-17,0.0041942851522605,0.0019856454216579953
2021-08-18,0.0134698968493576,0.0009173586905791376
2021-08-19,0.0129648160443198,-0.00011504537414525302
2021-08-20,-0.0095020374172345,0.0014758940256979363
2021-08-23,-0.0102581971691804,0.00018004118692366628
2021-08-24,-0.0045003826269245,-0.0010390190620708608
2021-08-25,-0.0043529283532488,0.0024757737806917293
2021-08-26,-0.0119842771148244,0.001266447693445686
2021-08-27,-0.0057902069127533,0.001852537687725983
2021-08-30,-0.0089209718412091,0.0017138320605995768
2021-08-31,-0.0084797600791151,-0.0003664278970441099
2021-09-01,0.0053730955162838,0.00010671715519691763
2021-09-02,-0.0130493369777213,-0.0014136284405259548
2021-09-03,0.0,-3.2681269904916574e-05
2021-09-06,0.0024488380262859,-0.0011831174148847622
2021-09-07,-0.004552625618488,0.0010041830964670232
2021-09-08,-0.0081057712534353,0.002519266489268363
2021-09-09,0.0031796529173795,0.001195952812219882
2021-09-10,-0.0030027400465071,0.002387656878452946
2021-09-13,0.0096823219214363,0.0007695407185562121
2021-09-14,0.013572506939353,-0.0006120638402416542
2021-09-15,0.0080902412175571,-0.0011838577621070445
2021-09-16,0.0105730862178341,0.0017184674918304414
2021-09-17,0.0038940199886834,0.0016094082479623253
2021-09-20,0.0018570107472126,0.0010670370707968797
2021-09-21,-0.0072789149139493,0.00021073199981299574
2021-09-22,0.0020366605818034,5.7122704585873335e-05
2021-09-23,0.0133054594490324,0.0006188903367506681
2021-09-24,-0.0010043522772615,0.0008423948345905554
2021-09-27,0.0111584137197917,-0.00017217337802698636
2021-09-28,0.0042968170554233,0.0018573272563595837
2021-09-29,-0.007614670132217,0.00299901504973112
2021-09-30,-0.0120362536319476,-0.0020473153922667053
2021-10-01,0.0092073974314699,0.0006559936351580383
2021-10-04,-0.0018347098800179,0.001963333052756279
2021-10-05,0.0053280179321841,0.00025115347316236194
2021-10-06,-0.0123644014616335,8.96181064084791e-06
2021-10-07,0.0043616911960095,-0.0016835052001164367
2021-10-08,0.0,0.002836674664489336
2021-10-11,0.0008366101048493,0.002346835543835086
2021-10-12,-0.0095791002193679,0.003693896726080231
2021-10-13,-0.0015209128407067,-0.00041392588002493193
2021-10-14,-0.0096865401796821,0.0016524753979548679
2021-10-15,0.0017061938962483,0.0002161853514696293
2021-10-18,-0.0099366930327642,0.0007388727222069952
2021-10-19,-0.0060444014436984,0.00019053920637489123
2021-10-20,0.0101681186275608,-0.00013950028834679824
2021-10-21,0.0153142349730424,0.002195239459211115
2021-10-22,-0.0066073937970805,-1.9736779470280752e-05
2021-10-25,0.0099789411580966,0.0007601398313590187
2021-10-26,0.0122105723862264,0.0016030206733182591
2021-10-27,0.0046442279527791,-0.0009034889237262132
2021-10-28,0.0098798761829366,0.00029236676529683536
2021-10-29,0.0084843060740587,0.0014400684835410218
2021-11-01,0.0019477363729389,-0.00030216957430486725
2021-11-02,0.0012963865046851,0.00048798652518818134
2021-11-03,-0.0155041865359653,0.0007279460902369764
2021-11-04,-0.0067662606523115,-0.0024398778660095774
2021-11-05,-0.0128324400698844,-0.00023573106405695447
2021-11-08,0.010345495241713,0.0005286037475652959
2021-11-09,0.0174432594505273,0.0004476267810077553
2021-11-10,0.0,-0.0006152209489694214
2021-11-11,-0.0019595042194082,-0.0003452327418149867
2021-11-12,-0.0036024273443664,-0.0010787965973029668
2021-11-15,0.0185280775610423,0.0011523772241892156
2021-11-16,-0.0017729072256051,-8.546954951798799e-05
2021-11-17,0.0080334622271625,-0.0011568621853303906
2021-11-18,0.0054261224738652,0.002752989720040024
2021-11-19,0.0044465691812924,0.002394991854753713
2021-11-22,0.0033219994166633,0.001061145799609467
2021-11-23,0.0036257626226516,0.0022326857262798257
2021-11-24,0.0,0.0012645678344871633
2021-11-25,0.0210206260745811,0.00028915737508458536
2021-11-26,-0.0020050905152184,0.002172646409785154
2021-11-29,-0.0122719986734538,0.0006009266292714053
2021-11-30,-0.0056426482003737,0.002094253638426534
2021-12-01,0.0,0.0015121878847241287
2021-12-02,0.0135822867012875,-0.002173662534784669
2021-12-03,-0.0135822867012875,0.00032079948298604106
2021-12-06,-0.0006289308383418,-0.002443070854819387
2021-12-07,-0.0120254613721559,0.0011250616836941901
2021-12-08,0.0157931267395969,0.0010035770075775233
2021-12-09,0.0015656806079218,0.0013692131795381881
2021-12-10,0.0012507819016525,0.001284471067299004
2021-12-13,0.0080921698973361,0.0004241146170016854
2021-12-14,0.0034904913457305,0.0018964520980348169
2021-12-15,-0.0139291621241901,0.0022394350171131647
2021-12-16,-0.0072304621824734,-0.002637931377364565
2021-12-17,-0.004902358201237,-0.00264073532224169
2021-12-20,0.0063211335633703,0.0013495975909207337
2021-12-21,-0.0034716777807055,0.0013665397120424761
2021-12-22,-0.0119266739337815,0.0010710594879964543
2021-12-23,0.0,0.0017673727558205803
2021-12-24,-0.0067415985669194,0.0009286193063583672
2021-12-27,0.0132791328132753,0.0011153129299872782
2021-12-28,0.0145158749514764,3.377670710734442e-05
2021-12-29,-0.0018814680997056,-0.00013125085787858465
2021-12-30,0.0,-0.00018512226020773727
2021-12-31,-0.0061393345135085,-0.0009194129781416829
2022-01-03,0.0105239328313326,0.0017983433299136565
2022-01-04,-0.0147964292427569,-0.0022004237578464605
2022-01-05,-0.0036539877020591,-0.002964816180974811
2022-01-06,-0.008792319449058,0.0017136986863039104
2022-01-07,0.0083147265083551,0.00114349930359629
2022-01-10,-0.0120145618235367,0.0005491447603016969
2022-01-11,-0.0116713920127238,0.00010783281137522702
2022-01-12,0.0029306435823848,0.000430590378188234
2022-01-13,0.0001625619771115,2.7397267215947824e-05
2022-01-14,0.0,0.0007941038048153246
2022-01-17,0.0056730843455086,0.000277389957228548
2022-01-18,-0.0115420284820357,5.131496085112746e-06
2022-01-19,-0.0121732051023353,-0.0011232471257572618
2022-01-20,-0.0023198022002315,0.0002403726539123536
2022-01-21,0.018409461394802,0.0009787292095627888
2022-01-24,-0.0047343162462722,0.0008855091556015649
2022-01-25,-0.0055792727595602,0.003424575872287031
2022-01-26,0.0174541581319025,0.002083581529556127
2022-01-27,0.0107761396645544,0.0018523716300557905
2022-01-28,-0.0148270242447692,-0.0002736301706601896
2022-01-31,-0.0076603748406869,0.0009580481032821746
2022-02-01,0.0068482250356307,0.002410009216791564
2022-02-02,-0.0068482250356307,-0.0006301915695465792
2022-02-03,0.0123578808466007,0.001353710347969784
2022-02-04,0.0027434859457504,-0.001486468510895401
2022-02-07,-0.0105306764975194,-0.00043739340853574983
2022-02-08,-0.0076841708926935,-4.691323520374983e-05
2022-02-09,-0.0135494472093324,-0.0008877504505655861
2022-02-10,0.0036532754015996,0.00020455444802585163
2022-02-11,0.0016561779207968,-1.1194490394987617e-05
2022-02-14,-0.0021535666403273,-0.0011631911747712288
2022-02-15,-0.0009955202415015,0.0010123546150029733
2022-02-16,-0.0059940239402105,0.00011640349516517383
2022-02-17,0.0098048147336937,0.00015778405433067088
2022-02-18,0.0,-0.0009689722467262431
2022-02-21,-0.004807303083222,0.0004468672186423056
2022-02-22,0.0034834571179103,0.0005703562246544597
2022-02-23,0.0217844991751503,0.0012546950855775135
2022-02-24,-0.0148537783629416,-0.0006881206860643387
2022-02-25,0.0127452705669335,0.0026302638738742797
2022-02-28,0.0011359027590525,6.767511963508097e-05
2022-03-01,-0.0081420413971429,0.001777220125713796
2022-03-02,-0.0049172365920364,0.002019996740282635
2022-03-03,0.0120857260706492,0.002487984326350036
2022-03-04,-0.0030891821981664,0.00445231894400151
2022-03-07,-0.0032621134783292,0.0009235620870741538
2022-03-08,-0.0201326931979766,0.002254779055858039
2022-03-09,0.0028297979765823,0.0013956703148434136
2022-03-10,0.0013289038500539,0.0005304207893391684
2022-03-11,0.0,0.001795949154773707
2022-03-14,0.0028180706590115,0.004325982707727541
2022-03-15,-0.0061436473853886,0.004308540560923329
2022-03-16,-0.0090346942136769,-0.0003422548054248933
2022-03-17,0.0080348607692788,-0.0008678509400007108
2022-03-18,-0.0065233985619754,0.0033317686562349593
2022-03-21,-0.0035303054232738,0.0015382145791853895
2022-03-22,-0.0062505482665362,0.0007210236696414621
2022-03-23,-0.0146810421044039,0.0012539359621333247
2022-03-24,0.0029192087357294,-0.0012734121563313164
2022-03-25,0.0081967672041782,0.0009109579813128867
2022-03-28,-0.0099129165871039,0.0015451842582467263
2022-03-29,-0.0053388570797787,0.0006737737979549432
2022-03-30,0.0094526784454012,0.0003760453759238659
2022-03-31,0.0029037512930241,0.0007418610595209121
2022-04-01,-0.0056444176196772,0.0007564535079108145
2022-04-04,0.0049619402002507,0.0007674704129434769
2022-04-05,-0.0003414134550063,0.0003559786226781328
2022-04-06,0.0105299886009428,-0.0006069115537137079
2022-04-07,-0.0101885751459365,-0.0013805568525424173
2022-04-08,-0.0030769255044793,-0.001070231598064308
2022-04-11,-0.0077339905997364,-0.0003187521499637717
2022-04-12,0.0031007776782483,0.0018767826568137872
2022-04-13,0.0080514353576082,0.0014905005507100315
2022-04-14,-0.0025625708052383,0.0007506782391818268
2022-04-15,0.0056290127310636,0.0015165315853202194
2022-04-18,0.0160300403738005,-0.0012537018305035208
2022-04-19,0.0081687542676656,0.0010678251115520624
2022-04-20,0.0218417419150491,-0.00020199207237564916
2022-04-21,0.0119491168227288,0.0017535938636347773
2022-04-22,0.0114907105357211,-0.0005396711756319795
2022-04-25,0.0047490986836828,0.00020480547395847039
2022-04-26,0.0075519553379326,0.0017542951729947673
2022-04-27,0.0070285334245849,0.0019478996760072679
2022-04-28,-0.018536503099769,0.00043246283799772096
2022-04-29,0.0161991432510641,-0.001119985330396022
2022-05-02,-0.0136654918561025,0.0019038437217330638
2022-05-03,-0.0012660232740215,0.0015763851821613323
2022-05-04,0.0158671147617588,-0.0015454309127025472
2022-05-05,-0.0029657400962128,-0.00015788479949972
2022-05-06,0.0105738817558203,0.0009790008180508437
2022-05-09,0.00046392949104,0.00023273139743303648
2022-05-10,-0.0076045993852198,0.002231541992760796
2022-05-11,0.005282796624062,0.00031549850132501703
2022-05-12,0.0015484673270553,0.004006035100264987
2022-05-13,0.0020094295346306,0.0016629938996350821
2022-05-16,-0.0163465926810379,-0.00022035173872836882
2022-05-17,0.0036036075032988,-0.0019355873971141364
2022-05-18,-0.0094281025212015,0.0007975669961427436
2022-05-19,0.0007890791855809,0.0007390129804295546
2022-05-20,-0.0072831227572325,0.0007642085444075731
2022-05-23,-0.0046189458562948,-2.4785341986290183e-06
2022-05-24,0.0043010818993907,-0.002461881621358199
2022-05-25,0.0019056699430803,-0.00020068733983738632
2022-05-26,-0.010847131398973,-0.00039658205392984776
2022-05-27,0.0,-0.00015858844786701703
2022-05-30,0.0003207184119857,-0.000761385119327941
2022-05-31,0.001762114993399,0.0023497974653673794
2022-06-01,-0.0091647880002896,0.000502636240815424
2022-06-02,0.0053161623389956,-0.0020352413175412525
2022-06-03,-0.0096868694182212,0.0023094425780064006
2022-06-06,-0.0037383221106073,-2.107872957118669e-05
2022-06-07,-0.0058794877845942,0.0014163595481336653
2022-06-08,0.0096178098952015,-1.1528799891731773e-05
2022-06-09,0.0271049835579129,0.0006549686568028209
2022-06-10,0.0145213596778845,-0.000603254370236591
2022-06-13,-0.000934142991797,0.0009640053134546348
2022-06-14,-0.00171486517978,0.0021143026362731047
2022-06-15,0.0,0.0036375670975494745
2022-06-16,0.0006239276446358,0.00027500984792450984
2022-06-17,0.0,0.0028122844424537624
2022-06-20,-0.0106600790003748,0.0003233183303225218
2022-06-21,0.001889466787921,-9.680258808226795e-06
2022-06-22,0.005002411207498,0.0027602061208327968
2022-06-23,-0.0089996928338003,4.869874452451942e-05
2022-06-24,0.0005305274451328,0.0013277999986653528
2022-06-27,0.011145237413864,-0.0036823777216607235
2022-06-28,0.0154897768641935,0.0017178214649146183
2022-06-29,0.0027628567076072,-0.0006158168321251554
2022-06-30,0.0059601307328183,0.0011277566595283802
2022-07-01,0.0,0.002801544057714328
2022-07-04,0.0091006240112569,0.0019358250690247136
2022-07-05,0.0157294831678043,1.7616276505626685e-06
2022-07-06,-0.0043196611445162,-0.0032301815598139755
2022-07-07,0.0063983552857385,-0.001100113467046105
2022-07-08,0.0095948776539449,0.0037660525879751015
2022-07-11,-0.0032372011789818,0.00026823437785906707
2022-07-12,-0.0029520316640807,0.004960812503256188
2022-07-13,0.013653592417977,-2.7566667969111453e-05
2022-07-14,-0.0036520382420874,0.0005787066661437744
2022-07-15,-0.0005855658196889,0.005075516731174125
2022-07-18,-0.0011252484645569,-0.001210010581602509
2022-07-19,0.002880918264466,0.002187513992156701
2022-07-20,-0.0020485813427177,-2.2122680284068958e-05
2022-07-21,-0.0140130621075837,0.0019164154804583145
2022-07-22,-0.002230650043832,0.0007107948619091755
2022-07-25,0.0094829574169774,0.0026496103707636387
2022-07-26,-0.0078466610310581,-0.001021891467088337
2022-07-27,-0.0158804835455921,0.002014180728792523
2022-07-28,0.0037681859343901,0.0020151057563006767
2022-07-29,-0.0099789155854628,0.0017740478017172553
2022-08-01,0.0123831241064178,0.003155608099618575
2022-08-02,0.0074761113762145,0.0019402440726871458
2022-08-03,-0.0064260850290818,0.0019455833785565323
2022-08-04,0.0070217663571949,-0.0008214024451054572
2022-08-05,-0.0093573252359324,0.0010811486861249506
2022-08-08,-0.0029256332646241,-0.0011477175216843846
2022-08-09,-0.0253371307223226,-0.0003054070492676409
2022-08-10,0.0025998020021997,0.0031241185215809563
2022-08-11,0.0011033344623019,0.0014110591043623288
2022-08-12,0.0099610048961067,0.0009817893873107992
2022-08-15,0.0004573519402839,0.002604921164830225
2022-08-16,0.0161769345258071,-0.0004936109889846685
2022-08-17,0.0101463120514777,0.0013550932852292683
2022-08-18,0.0104852175257885,0.00038521768374470927
2022-08-19,-0.0005878031028903,-0.000705734059403312
2022-08-22,-0.0032391076612188,0.0004869125537445168
2022-08-23,-0.0017712181752345,-0.0013354572605871503
2022-08-24,-0.0083074205698561,0.0003373945510693503
2022-08-25,0.0013397843462996,-0.0007775290996417186
2022-08-26,0.0011894143537225,0.0001317768980098802
2022-08-29,0.007254454792192,0.0013698476403673971
2022-08-30,0.0051497207899462,0.00010265175502353914
2022-08-31,0.0144243777243531,0.0008995837204753049
2022-09-01,-0.0040585647825097,0.002513806174524494
2022-09-02,0.0,-0.0004165499002228427
2022-09-05,0.0026109675407202,0.0011929514615499116
2022-09-06,0.0041922721320211,0.0029507097004868445
2022-09-07,0.0087612768683702,0.0014656411949642118
2022-09-08,-0.0126638618604744,-0.00012139309125084409
2022-09-09,-0.0082891480218143,0.0008762767018899773
2022-09-12,0.0155041865359653,0.00034268688275242983
2022-09-13,0.0037313476128582,0.0007625523999218551
2022-09-14,0.005855904757976,0.0034646712322366677
2022-09-15,0.0055386067879692,0.0024376727283720247
2022-09-16,0.0036754352939092,0.0019325533219114192
2022-09-19,-0.0011294650360667,0.0006978822855382669
2022-09-20,-0.0002373498208414,0.0022990608066212784
2022-09-21,-0.0063672633847131,-0.0006489997017748607
2022-09-22,0.0189591154252846,-0.0011105056562849705
2022-09-23,0.0091777912117261,0.001583724510021843
2022-09-26,-0.0063911097372026,0.0017211955952220225
2022-09-27,-0.005861027104475,0.0005077619745207767
2022-09-28,0.0062783603511245,-0.00024625974131050867
2022-09-29,0.0055478644377182,-0.0021027568500447662
2022-09-30,-0.0111266794647573,0.0012066840273908595
2022-10-03,-0.0143684680720377,0.0008650171915926599
2022-10-04,0.011427083501613,0.0010652908957450393
2022-10-05,0.0061530050088061,0.0013416125486696432
2022-10-06,0.0081916459455775,0.0021047859266059357
2022-10-07,0.0,0.001810074521493677
2022-10-10,-0.0030466717930175,0.000323700834901852
2022-10-11,0.0140478828549914,-0.0014244769778502958
2022-10-12,-0.0012316115138761,-0.0005516459482988073
2022-10-13,0.0020518439590424,-0.0007818147812233889
2022-10-14,-0.0162560405750058,0.00031767091943660236
2022-10-17,0.0087119406020215,-0.0024446317390227736
2022-10-18,0.006723867527818,-0.0010786964473536516
2022-10-19,-0.0039739689160711,0.000928158392011626
2022-10-20,-0.0048172964950996,-0.0005982650688056117
2022-10-21,0.0151984852037836,0.0010446238664666742
2022-10-24,-0.0106558385318877,0.001358855299324746
2022-10-25,-0.0140245442107245,3.485040903901391e-05
2022-10-26,-0.0023147835695356,-0.00015975859772242125
2022-10-27,0.0148879247777005,0.000575417591970216
2022-10-28,0.0110195459819362,-0.002007805118818217
2022-10-31,-0.0073730536084677,0.0003245934557686946
2022-11-01,-0.0028820441276069,-0.0010496937180108088
2022-11-02,0.0117503743009534,0.0006620009524963784
