Date,Actual,Predicted
2021-10-25,0.0099789411580966,0.0001809193809789511
2021-10-26,0.0122105723862264,0.00018209611885899697
2021-10-27,0.0046442279527791,0.0001829149979017331
2021-10-28,0.0098798761829366,0.0001808796016177808
2021-10-29,0.0084843060740587,0.0001808370968078357
2021-11-01,0.0019477363729389,0.00018296691061287198
2021-11-02,0.0012963865046851,0.00018237112436380874
2021-11-03,-0.0155041865359653,0.00018304321860723548
2021-11-04,-0.0067662606523115,0.00018119493924382928
2021-11-05,-0.0128324400698844,0.00018197113594719467
2021-11-08,0.010345495241713,0.00018194817776542995
2021-11-09,0.0174432594505273,0.00018264040367039607
2021-11-10,0.0,0.00018307569159504397
2021-11-11,-0.0019595042194082,0.0001809694919099029
2021-11-12,-0.0036024273443664,0.00018226459598234243
2021-11-15,0.0185280775610423,0.00018265307363774416
2021-11-16,-0.0017729072256051,0.00018318886657037024
2021-11-17,0.0080334622271625,0.00018273731283901498
2021-11-18,0.0054261224738652,0.00018241134761134894
2021-11-19,0.0044465691812924,0.0001826176677559988
2021-11-22,0.0033219994166633,0.00018088847210300318
2021-11-23,0.0036257626226516,0.00018030558974060714
2021-11-24,0.0,0.00018001598898572757
2021-11-25,0.0210206260745811,0.00017978703040942969
2021-11-26,-0.0020050905152184,0.00018168286794560088
2021-11-29,-0.0122719986734538,0.00018218601778543616
2021-11-30,-0.0056426482003737,0.00017930596772709674
2021-12-01,0.0,0.00018300542381353516
2021-12-02,0.0135822867012875,0.0001806243934288531
2021-12-03,-0.0135822867012875,0.00018240502923482624
2021-12-06,-0.0006289308383418,0.00018277688873045056
2021-12-07,-0.0120254613721559,0.0001828414594036797
2021-12-08,0.0157931267395969,0.00018322406305815113
2021-12-09,0.0015656806079218,0.00018184080238311634
2021-12-10,0.0012507819016525,0.00018224225869730657
2021-12-13,0.0080921698973361,0.00018082005146153313
2021-12-14,0.0034904913457305,0.0001808705511485892
2021-12-15,-0.0139291621241901,0.00017999074431093097
2021-12-16,-0.0072304621824734,0.00018041865019830468
2021-12-17,-0.004902358201237,0.0001816545826207996
2021-12-20,0.0063211335633703,0.00018554475750387232
2021-12-21,-0.0034716777807055,0.0001830848653443915
2021-12-22,-0.0119266739337815,0.00018145483493252327
2021-12-23,0.0,0.00018295458282909798
2021-12-24,-0.0067415985669194,0.00018444861265013847
2021-12-27,0.0132791328132753,0.00018346551289295871
2021-12-28,0.0145158749514764,0.00018205077465167154
2021-12-29,-0.0018814680997056,0.0001825719011011882
2021-12-30,0.0,0.0001826113083984083
2021-12-31,-0.0061393345135085,0.00018188391140158507
2022-01-03,0.0105239328313326,0.00018167965795391864
2022-01-04,-0.0147964292427569,0.00018054431821412084
2022-01-05,-0.0036539877020591,0.00018040664749062753
2022-01-06,-0.008792319449058,0.00018311465127448124
2022-01-07,0.0083147265083551,0.00018172797953522785
2022-01-10,-0.0120145618235367,0.00018223418313376274
2022-01-11,-0.0116713920127238,0.00018348551962515808
2022-01-12,0.0029306435823848,0.00018163570496540949
2022-01-13,0.0001625619771115,0.00018209252314367288
2022-01-14,0.0,0.00018176900944434296
2022-01-17,0.0056730843455086,0.00018145379171940524
2022-01-18,-0.0115420284820357,0.00018210470693404173
2022-01-19,-0.0121732051023353,0.0001817775438485421
2022-01-20,-0.0023198022002315,0.0001825729198446097
2022-01-21,0.018409461394802,0.00018419703608157993
2022-01-24,-0.0047343162462722,0.00018345115064432316
2022-01-25,-0.0055792727595602,0.00018320909956008821
2022-01-26,0.0174541581319025,0.00018288194111213503
2022-01-27,0.0107761396645544,0.00018319209583984012
2022-01-28,-0.0148270242447692,0.0001847892518504325
2022-01-31,-0.0076603748406869,0.00018284431639783468
2022-02-01,0.0068482250356307,0.00018219540714587446
2022-02-02,-0.0068482250356307,0.00018135232756099663
2022-02-03,0.0123578808466007,0.00018208985846964327
2022-02-04,0.0027434859457504,0.0001824014212475884
2022-02-07,-0.0105306764975194,0.00018121903344752187
2022-02-08,-0.0076841708926935,0.000181444699082197
2022-02-09,-0.0135494472093324,0.00018186536563429015
2022-02-10,0.0036532754015996,0.0001812712997973011
2022-02-11,0.0016561779207968,0.00018292595431994204
2022-02-14,-0.0021535666403273,0.000181353604427362
2022-02-15,-0.0009955202415015,0.0001833844656733194
2022-02-16,-0.0059940239402105,0.00018299505064276492
2022-02-17,0.0098048147336937,0.00017997079955774908
2022-02-18,0.0,0.00018273956605811408
2022-02-21,-0.004807303083222,0.0001836203188183224
2022-02-22,0.0034834571179103,0.00018167313543190805
2022-02-23,0.0217844991751503,0.0001830132762801886
2022-02-24,-0.0148537783629416,0.00018100068073673465
2022-02-25,0.0127452705669335,0.00018466341856486772
2022-02-28,0.0011359027590525,0.00018086747124158842
2022-03-01,-0.0081420413971429,0.00018112522209243767
2022-03-02,-0.0049172365920364,0.0001842151691195101
2022-03-03,0.0120857260706492,0.00018422189585973038
2022-03-04,-0.0030891821981664,0.00018287614612098085
2022-03-07,-0.0032621134783292,0.00018384816854728533
2022-03-08,-0.0201326931979766,0.00018566846689203903
2022-03-09,0.0028297979765823,0.0001818976143969096
2022-03-10,0.0013289038500539,0.00018656135366006883
2022-03-11,0.0,0.00017692268247473708
2022-03-14,0.0028180706590115,0.00018165251147429367
2022-03-15,-0.0061436473853886,0.00018036483977579512
2022-03-16,-0.0090346942136769,0.00017430075856761558
2022-03-17,0.0080348607692788,0.00018297690686562508
2022-03-18,-0.0065233985619754,0.00018148514580647773
2022-03-21,-0.0035303054232738,0.0001853304009173593
2022-03-22,-0.0062505482665362,0.00018053921363701174
2022-03-23,-0.0146810421044039,0.00018372231430530643
2022-03-24,0.0029192087357294,0.00018092808064459903
2022-03-25,0.0081967672041782,0.00018241304511527103
2022-03-28,-0.0099129165871039,0.00018205077465167154
2022-03-29,-0.0053388570797787,0.0001784777280275968
2022-03-30,0.0094526784454012,0.00018017450415860786
2022-03-31,0.0029037512930241,0.00018004027787573616
2022-04-01,-0.0056444176196772,0.0001844605515325819
2022-04-04,0.0049619402002507,0.00018224179143806396
2022-04-05,-0.0003414134550063,0.00018208086237456604
2022-04-06,0.0105299886009428,0.0001823505678130484
2022-04-07,-0.0101885751459365,0.0001807376405977384
2022-04-08,-0.0030769255044793,0.0001812541647920528
2022-04-11,-0.0077339905997364,0.00018325517624262185
2022-04-12,0.0031007776782483,0.00018543741326015325
2022-04-13,0.0080514353576082,0.00018236142390802785
2022-04-14,-0.0025625708052383,0.00017996060460592468
2022-04-15,0.0056290127310636,0.00018206058228729602
2022-04-18,0.0160300403738005,0.00018234402962307822
2022-04-19,0.0081687542676656,0.00018205077465167154
2022-04-20,0.0218417419150491,0.000183649713651799
2022-04-21,0.0119491168227288,0.00018096536643899517
2022-04-22,0.0114907105357211,0.0001833898967173789
2022-04-25,0.0047490986836828,0.0001817782389402899
2022-04-26,0.0075519553379326,0.00018093155065568314
2022-04-27,0.0070285334245849,0.00017776616487548598
2022-04-28,-0.018536503099769,0.0001825822405110735
2022-04-29,0.0161991432510641,0.0001826954371829184
2022-05-02,-0.0136654918561025,0.0001823184348680018
2022-05-03,-0.0012660232740215,0.0001838028020821363
2022-05-04,0.0158671147617588,0.00017978261740802956
2022-05-05,-0.0029657400962128,0.0001831436092547296
2022-05-06,0.0105738817558203,0.0001821212660062345
2022-05-09,0.00046392949104,0.0001802181845077815
2022-05-10,-0.0076045993852198,0.00017904677931210447
2022-05-11,0.005282796624062,0.00018319548031313468
2022-05-12,0.0015484673270553,0.0001806585845639526
2022-05-13,0.0020094295346306,0.0001816410827039632
2022-05-16,-0.0163465926810379,0.00018008092020060785
2022-05-17,0.0036036075032988,0.0001820448167995297
2022-05-18,-0.0094281025212015,0.00018386653275138826
2022-05-19,0.0007890791855809,0.00018293545293246387
2022-05-20,-0.0072831227572325,0.0001807519368807182
2022-05-23,-0.0046189458562948,0.000182350954545325
2022-05-24,0.0043010818993907,0.00018101736783464803
2022-05-25,0.0019056699430803,0.00018278469497160264
2022-05-26,-0.010847131398973,0.00018247569178936096
2022-05-27,0.0,0.00018205146162311863
2022-05-30,0.0003207184119857,0.00018218727696032652
2022-05-31,0.001762114993399,0.00018313995852175174
2022-06-01,-0.0091647880002896,0.00018163085600467283
2022-06-02,0.0053161623389956,0.0001812335562479314
2022-06-03,-0.0096868694182212,0.00018193610791163118
2022-06-06,-0.0037383221106073,0.00018366311010932832
2022-06-07,-0.0058794877845942,0.00017984912290859687
2022-06-08,0.0096178098952015,0.000182822733815522
2022-06-09,0.0271049835579129,0.0001815513072063735
2022-06-10,0.0145213596778845,0.000180979811755327
2022-06-13,-0.000934142991797,0.00018168241214115767
2022-06-14,-0.00171486517978,0.00018183551679149624
2022-06-15,0.0,0.0001788588494618974
2022-06-16,0.0006239276446358,0.00018209702482586184
2022-06-17,0.0,0.00018341945324651125
2022-06-20,-0.0106600790003748,0.00018284636814194072
2022-06-21,0.001889466787921,0.00018035915950542254
2022-06-22,0.005002411207498,0.0001829961194279705
2022-06-23,-0.0089996928338003,0.00018270387245129853
2022-06-24,0.0005305274451328,0.00018143799259048203
2022-06-27,0.011145237413864,0.0001817062004113941
2022-06-28,0.0154897768641935,0.00018280149424752283
2022-06-29,0.0027628567076072,0.0001821640485161059
2022-06-30,0.0059601307328183,0.00018212449799589054
2022-07-01,0.0,0.00018426512196075253
2022-07-04,0.0091006240112569,0.00018133164069646053
2022-07-05,0.0157294831678043,0.00018257767675513122
2022-07-06,-0.0043196611445162,0.0001816235749771598
2022-07-07,0.0063983552857385,0.00018193443399159987
2022-07-08,0.0095948776539449,0.00018156801557929058
2022-07-11,-0.0032372011789818,0.00018424830193824432
2022-07-12,-0.0029520316640807,0.00018564708933858085
2022-07-13,0.013653592417977,0.0001824385773625399
2022-07-14,-0.0036520382420874,0.0001787349522652955
2022-07-15,-0.0005855658196889,0.00018102155899543643
2022-07-18,-0.0011252484645569,0.00018034851372365695
2022-07-19,0.002880918264466,0.00018040451875779814
2022-07-20,-0.0020485813427177,0.00018253985069024143
2022-07-21,-0.0140130621075837,0.00018217100530575463
2022-07-22,-0.002230650043832,0.0001822341909824444
2022-07-25,0.0094829574169774,0.0001823815041730761
2022-07-26,-0.0078466610310581,0.0001854762337331133
2022-07-27,-0.0158804835455921,0.00018174399987287018
2022-07-28,0.0037681859343901,0.0001822675350417012
2022-07-29,-0.0099789155854628,0.0001816230430248457
2022-08-01,0.0123831241064178,0.00018400694775295106
2022-08-02,0.0074761113762145,0.00018308255208678988
2022-08-03,-0.0064260850290818,0.0001834580541621958
2022-08-04,0.0070217663571949,0.0001797943476158175
2022-08-05,-0.0093573252359324,0.0001802224189776028
2022-08-08,-0.0029256332646241,0.00018359399543397469
2022-08-09,-0.0253371307223226,0.00018315949112749505
2022-08-10,0.0025998020021997,0.00018436522514114515
2022-08-11,0.0011033344623019,0.00018156195677323313
2022-08-12,0.0099610048961067,0.0001826084210044895
2022-08-15,0.0004573519402839,0.00018286475980346776
2022-08-16,0.0161769345258071,0.0001806320224982388
2022-08-17,0.0101463120514777,0.00018077245391103506
2022-08-18,0.0104852175257885,0.00018190298286645384
2022-08-19,-0.0005878031028903,0.0001818090578547308
2022-08-22,-0.0032391076612188,0.00018234110432601685
2022-08-23,-0.0017712181752345,0.00018165828590694126
2022-08-24,-0.0083074205698561,0.00017879018441236075
2022-08-25,0.0013397843462996,0.00018185126632131734
2022-08-26,0.0011894143537225,0.00018325959778501522
2022-08-29,0.007254454792192,0.0001845103826693758
2022-08-30,0.0051497207899462,0.00018156460940300673
2022-08-31,0.0144243777243531,0.00018194346474115165
2022-09-01,-0.0040585647825097,0.00018118529516922732
2022-09-02,0.0,0.00018185546736817552
2022-09-05,0.0026109675407202,0.00018019719774915163
2022-09-06,0.0041922721320211,0.00018272819612466645
2022-09-07,0.0087612768683702,0.00018216188338954597
2022-09-08,-0.0126638618604744,0.00018066985412264547
2022-09-09,-0.0082891480218143,0.00018318726062834325
2022-09-12,0.0155041865359653,0.00018477847782789268
2022-09-13,0.0037313476128582,0.00018269855127764286
2022-09-14,0.005855904757976,0.00018404554774116786
2022-09-15,0.0055386067879692,0.00017863636304700227
2022-09-16,0.0036754352939092,0.0001833672994377817
2022-09-19,-0.0011294650360667,0.00018148691985916685
2022-09-20,-0.0002373498208414,0.00018133278406486854
2022-09-21,-0.0063672633847131,0.00018433283223944625
2022-09-22,0.0189591154252846,0.0001810041907263503
2022-09-23,0.0091777912117261,0.00018104870143351428
2022-09-26,-0.0063911097372026,0.00018314343966516217
2022-09-27,-0.005861027104475,0.00017980333091531715
2022-09-28,0.0062783603511245,0.00018157074149618635
2022-09-29,0.0055478644377182,0.00018296645391940343
2022-09-30,-0.0111266794647573,0.00018374244669822502
2022-10-03,-0.0143684680720377,0.0001829823839516164
2022-10-04,0.011427083501613,0.0001813947740380699
2022-10-05,0.0061530050088061,0.00018308770319057631
2022-10-06,0.0081916459455775,0.00018417814959831048
2022-10-07,0.0,0.0001806031927556204
2022-10-10,-0.0030466717930175,0.0001824450390400261
2022-10-11,0.0140478828549914,0.0001803220386526004
2022-10-12,-0.0012316115138761,0.00018156983317587123
2022-10-13,0.0020518439590424,0.00018171107974510587
2022-10-14,-0.0162560405750058,0.0001817810243628375
2022-10-17,0.0087119406020215,0.00018166355579611712
2022-10-18,0.006723867527818,0.00017940396076670138
2022-10-19,-0.0039739689160711,0.00018211447134367227
2022-10-20,-0.0048172964950996,0.0001823385757085391
2022-10-21,0.0151984852037836,0.00018162409169270038
2022-10-24,-0.0106558385318877,0.00018392492983353834
2022-10-25,-0.0140245442107245,0.00018043356029687546
2022-10-26,-0.0023147835695356,0.00018131707200862322
2022-10-27,0.0148879247777005,0.00018089813197826702
2022-10-28,0.0110195459819362,0.0001830048325781378
2022-10-31,-0.0073730536084677,0.00018129712729493433
2022-11-01,-0.0028820441276069,0.0001813394867482441
2022-11-02,0.0117503743009534,0.00018037155553688022
2022-11-03,-0.0230842896833971,0.0001831577261808562
2022-11-04,-0.0134342910491276,0.00018145409648695845
2022-11-07,-0.0052263696900949,0.00018076551166042081
2022-11-08,0.0035343219090706,0.00018312226832775094
