Date,Actual,Predicted
2021-05-28,0.0,0.0007444585909153006
2021-05-31,0.0005454049767052,-0.0009377921017663137
2021-06-01,-0.0142781118642885,0.0027035930405531904
2021-06-02,0.0060656375660004,-0.001555168365011139
2021-06-03,-0.0142108140304015,0.003383448506328999
2021-06-04,0.0037105793965355,-0.0012285806729818794
2021-06-07,0.0053560013530855,0.0010166758920980255
2021-06-08,0.0071579639383889,0.0008876720909322738
2021-06-09,-0.0051338579938517,0.0008075116020967589
2021-06-10,0.0093313274288839,0.0003088615748329277
2021-06-11,0.0014558692289421,0.002195202743758168
2021-06-14,0.0063446238390567,-7.659512735971419e-05
2021-06-15,-0.010170810523848,0.0004746772114090708
2021-06-16,0.0300301267607392,-0.0005351461468925867
2021-06-17,0.0128488962984945,0.003664380674477998
2021-06-18,-0.0036793734018614,-0.0018557742197737796
2021-06-21,0.0062992334279869,-0.0021573323515323133
2021-06-22,-0.0108734848943545,-0.0012346680669031401
2021-06-23,0.0054515214585895,-0.0004769761274588101
2021-06-24,-0.0111102456654355,0.0012479082852250418
2021-06-25,0.0075965386069514,0.0011269665193296213
2021-06-28,0.0084122472946517,0.000849481366761234
2021-06-29,-0.0024462706590271,0.0011394589531513318
2021-06-30,0.010268996340236,-0.0011290263457679791
2021-07-01,-0.0121952730938179,0.0019148964009936154
2021-07-02,0.0,-0.0012359902119833824
2021-07-05,0.0073349962115654,0.00012543922317368117
2021-07-06,-0.0017415539058704,0.0016705646943650562
2021-07-07,-0.0038421283729599,-0.00390642009531749
2021-07-08,-0.002101945072372,0.0006823316208863517
2021-07-09,0.0099451225333977,-0.0013976181647038877
2021-07-12,0.0141357292577493,-0.0005527439446315937
2021-07-13,-0.0036011356759506,-0.0009075198347292983
2021-07-14,-0.0003436426150655,-0.000942610667537602
2021-07-15,-0.010190950966733,0.0005812861147876062
2021-07-16,0.007782140442055,-0.00046663752165303603
2021-07-19,0.0078929716562443,0.0009958460964256512
2021-07-20,-0.0035955864436982,-0.0016576940402305326
2021-07-21,0.0104087621771493,0.0002912401105611279
2021-07-22,0.0060924202661509,0.001837168032675583
2021-07-23,-0.0021957613754155,-0.0009299725264089935
2021-07-26,0.0013518082491139,-0.001841729735244639
2021-07-27,0.0006752194719736,-0.000601531750460042
2021-07-28,-0.0180491874080268,-0.00016659254348168204
2021-07-29,0.0024026097021834,-0.0018808720170007385
2021-07-30,-0.0125918006952838,0.003688378426477534
2021-08-02,-0.0067926761223273,-2.5165831662065177e-05
2021-08-03,0.0057506475459274,0.0008683388622712351
2021-08-04,-0.0019132104279231,0.0002830443535536081
2021-08-05,0.018285829497842,0.00040514178531333544
2021-08-06,0.0074932230717377,0.00014553034465349563
2021-08-09,0.0042326313930853,0.0008881664884813408
2021-08-10,-0.00950609772651,-0.000816824783732856
2021-08-11,0.0079844134359285,-0.0017021469451716266
2021-08-12,-0.0037294499914315,-0.0004061660052001724
2021-08-13,0.0042369354121176,-0.0016904558444472977
2021-08-16,0.0059017117592157,-0.000551883078757116
2021-08-17,0.0041942851522605,0.0010057763301823427
2021-08-18,0.0134698968493576,0.00035943061182414234
2021-08-19,0.0129648160443198,0.0010080996635789977
2021-08-20,-0.0095020374172345,0.0009629963201923468
2021-08-23,-0.0102581971691804,-0.002299979915138996
2021-08-24,-0.0045003826269245,-0.00044292930492020015
2021-08-25,-0.0043529283532488,0.0007015039045310408
2021-08-26,-0.0119842771148244,0.000510250849686615
2021-08-27,-0.0057902069127533,-0.0007723879203796536
2021-08-30,-0.0089209718412091,0.001708156322459902
2021-08-31,-0.0084797600791151,0.000948067585739016
2021-09-01,0.0053730955162838,0.0007156835514639803
2021-09-02,-0.0130493369777213,0.0003056886354384358
2021-09-03,0.0,0.00035658581920001287
2021-09-06,0.0024488380262859,0.001656357323258094
2021-09-07,-0.004552625618488,0.002588652464850019
2021-09-08,-0.0081057712534353,0.00040682530071144737
2021-09-09,0.0031796529173795,-0.0003781216249740882
2021-09-10,-0.0030027400465071,0.00047657403736353366
2021-09-13,0.0096823219214363,5.4164044487244094e-05
2021-09-14,0.013572506939353,-0.0022326338976477803
2021-09-15,0.0080902412175571,-0.00118873052676582
2021-09-16,0.0105730862178341,-0.0002244700949989295
2021-09-17,0.0038940199886834,0.000972565971111297
2021-09-20,0.0018570107472126,-0.0008963127888371122
2021-09-21,-0.0072789149139493,-0.0004823738391147618
2021-09-22,0.0020366605818034,-0.0009492067892882072
2021-09-23,0.0133054594490324,-0.0006784993225822432
2021-09-24,-0.0010043522772615,9.551789636924027e-05
2021-09-27,0.0111584137197917,-0.0009449188139384172
2021-09-28,0.0042968170554233,0.0019420260047426645
2021-09-29,-0.007614670132217,-0.00011688301386120892
2021-09-30,-0.0120362536319476,0.00040040927127937956
2021-10-01,0.0092073974314699,0.000612433246441413
2021-10-04,-0.0018347098800179,0.001401915789883081
2021-10-05,0.0053280179321841,-0.0002632947045616897
2021-10-06,-0.0123644014616335,0.0004811134033108403
2021-10-07,0.0043616911960095,0.0012856573464168567
2021-10-08,0.0,0.0006595629883117888
2021-10-11,0.0008366101048493,0.0007165955796468882
2021-10-12,-0.0095791002193679,0.0019157302070943534
2021-10-13,-0.0015209128407067,-0.0011544719694626744
2021-10-14,-0.0096865401796821,-0.0005114767620445582
2021-10-15,0.0017061938962483,0.0002871820436204037
2021-10-18,-0.0099366930327642,0.0008551419443122946
2021-10-19,-0.0060444014436984,0.00015734871783842068
2021-10-20,0.0101681186275608,0.0005587370698357989
2021-10-21,0.0153142349730424,0.0025439014582217573
2021-10-22,-0.0066073937970805,-0.00028178469523211475
2021-10-25,0.0099789411580966,-0.001133737391280478
2021-10-26,0.0122105723862264,0.0011497623488987989
2021-10-27,0.0046442279527791,5.401205569621965e-06
2021-10-28,0.0098798761829366,-0.00047706547255025293
2021-10-29,0.0084843060740587,-0.0015629955061785253
2021-11-01,0.0019477363729389,-0.00048799356947500046
2021-11-02,0.0012963865046851,-0.0007519890334536331
2021-11-03,-0.0155041865359653,-0.0005177898415137381
2021-11-04,-0.0067662606523115,-0.0008947888015807552
2021-11-05,-0.0128324400698844,0.001298230613861591
2021-11-08,0.010345495241713,-0.0015738637961627134
2021-11-09,0.0174432594505273,-0.0007146893420224786
2021-11-10,0.0,-0.0005448578303085345
2021-11-11,-0.0019595042194082,-0.002662445607077715
2021-11-12,-0.0036024273443664,0.00046928587670906586
2021-11-15,0.0185280775610423,-0.00011929652527122942
2021-11-16,-0.0017729072256051,-0.001295555275933214
2021-11-17,0.0080334622271625,-0.0023431523310211326
2021-11-18,0.0054261224738652,1.5861838999910605e-05
2021-11-19,0.0044465691812924,-0.0009142712088372898
2021-11-22,0.0033219994166633,-0.0004925223899078027
2021-11-23,0.0036257626226516,4.633003201907687e-05
2021-11-24,0.0,-0.001008455712989124
2021-11-25,0.0210206260745811,-0.0013146603116713264
2021-11-26,-0.0020050905152184,0.0024714617956191863
2021-11-29,-0.0122719986734538,-0.0008896361751112437
2021-11-30,-0.0056426482003737,0.0003731139706583411
2021-12-01,0.0,0.0010777686357674621
2021-12-02,0.0135822867012875,-0.0008802307150793339
2021-12-03,-0.0135822867012875,-0.0032372732995333492
2021-12-06,-0.0006289308383418,0.0011620572041189845
2021-12-07,-0.0120254613721559,-0.00024218614676005244
2021-12-08,0.0157931267395969,0.0008172203163142116
2021-12-09,0.0015656806079218,0.0006644375112532112
2021-12-10,0.0012507819016525,-0.001069658588566803
2021-12-13,0.0080921698973361,-8.391460297455227e-05
2021-12-14,0.0034904913457305,-2.56991728876737e-05
2021-12-15,-0.0139291621241901,-0.002476096763379755
2021-12-16,-0.0072304621824734,-0.0019900145435958667
2021-12-17,-0.004902358201237,-0.0005618407375367921
2021-12-20,0.0063211335633703,0.0035456993540739358
2021-12-21,-0.0034716777807055,-0.0012674683087825348
2021-12-22,-0.0119266739337815,0.00024934012862093624
2021-12-23,0.0,0.0009466581528017851
2021-12-24,-0.0067415985669194,-0.0001132878922123686
2021-12-27,0.0132791328132753,-0.00014802158621106366
2021-12-28,0.0145158749514764,0.001115527218945347
2021-12-29,-0.0018814680997056,-0.0003089185310298592
2021-12-30,0.0,0.0004568901592464169
2021-12-31,-0.0061393345135085,-0.000789032662935384
2022-01-03,0.0105239328313326,0.0009420025910349004
2022-01-04,-0.0147964292427569,-0.002177556016595207
2022-01-05,-0.0036539877020591,-0.0009193930689223356
2022-01-06,-0.008792319449058,0.0018281182565353903
2022-01-07,0.0083147265083551,0.0009511727739070883
2022-01-10,-0.0120145618235367,1.552716014315811e-05
2022-01-11,-0.0116713920127238,0.00045893280575684076
2022-01-12,0.0029306435823848,-0.0001992762114529835
2022-01-13,0.0001625619771115,0.0008641328630737181
2022-01-14,0.0,0.00039706421230247294
2022-01-17,0.0056730843455086,-0.0007515980573117756
2022-01-18,-0.0115420284820357,0.0003260064854720594
2022-01-19,-0.0121732051023353,-0.0006537988662928197
2022-01-20,-0.0023198022002315,-0.00015083064894244797
2022-01-21,0.018409461394802,5.7176719055560465e-05
2022-01-24,-0.0047343162462722,0.0008315189525856129
2022-01-25,-0.0055792727595602,8.668010659450433e-05
2022-01-26,0.0174541581319025,0.0007929063078216548
2022-01-27,0.0107761396645544,0.0020224018891074804
2022-01-28,-0.0148270242447692,0.0006402088756077605
2022-01-31,-0.0076603748406869,-0.0015819437169869363
2022-02-01,0.0068482250356307,0.0010578647373589156
2022-02-02,-0.0068482250356307,0.0005592707801019047
2022-02-03,0.0123578808466007,-0.0018487534274640302
2022-02-04,0.0027434859457504,0.00027899954272921247
2022-02-07,-0.0105306764975194,-0.0011168098939538223
2022-02-08,-0.0076841708926935,0.00027665332100868396
2022-02-09,-0.0135494472093324,-0.0005992413802728815
2022-02-10,0.0036532754015996,-0.0011665977998507094
2022-02-11,0.0016561779207968,-0.0018368186084945226
2022-02-14,-0.0021535666403273,0.00011644479213137116
2022-02-15,-0.0009955202415015,-0.001092773192010514
2022-02-16,-0.0059940239402105,0.0009578813059277827
2022-02-17,0.0098048147336937,-0.0004825722243699836
2022-02-18,0.0,0.000526255348100919
2022-02-21,-0.004807303083222,-0.00015911460990955805
2022-02-22,0.0034834571179103,3.4236217907323874e-05
2022-02-23,0.0217844991751503,-0.0004279710746332886
2022-02-24,-0.0148537783629416,-0.0004976694308778636
2022-02-25,0.0127452705669335,0.001485583577225445
2022-02-28,0.0011359027590525,-0.0005678887672213716
2022-03-01,-0.0081420413971429,-0.0017423752673154573
2022-03-02,-0.0049172365920364,-0.00022764364904309236
2022-03-03,0.0120857260706492,0.0026938586437535435
2022-03-04,-0.0030891821981664,-0.0003950805691593147
2022-03-07,-0.0032621134783292,-0.0011855736826739296
2022-03-08,-0.0201326931979766,-0.0002202385079963049
2022-03-09,0.0028297979765823,0.00019050840487280308
2022-03-10,0.0013289038500539,0.00541767862610981
2022-03-11,0.0,-0.003214766054735078
2022-03-14,0.0028180706590115,0.004677547952615638
2022-03-15,-0.0061436473853886,0.004823963203794389
2022-03-16,-0.0090346942136769,-0.0006026337375383915
2022-03-17,0.0080348607692788,0.002392879787941461
2022-03-18,-0.0065233985619754,-0.00037350179337717774
2022-03-21,-0.0035303054232738,0.0007608742486356606
2022-03-22,-0.0062505482665362,0.0007034393802345547
2022-03-23,-0.0146810421044039,0.0011045121811462616
2022-03-24,0.0029192087357294,-2.319266472892138e-05
2022-03-25,0.0081967672041782,0.002410442790503093
2022-03-28,-0.0099129165871039,0.001999598366873181
2022-03-29,-0.0053388570797787,-0.0009081816249163293
2022-03-30,0.0094526784454012,0.0012237569879744476
2022-03-31,0.0029037512930241,-0.0002223013005691903
2022-04-01,-0.0056444176196772,-0.0002683575238947899
2022-04-04,0.0049619402002507,-0.0009318763746877126
2022-04-05,-0.0003414134550063,0.0015087618362983916
2022-04-06,0.0105299886009428,-0.001238259430623619
2022-04-07,-0.0101885751459365,0.0005925538148534513
2022-04-08,-0.0030769255044793,-0.00018761701630145758
2022-04-11,-0.0077339905997364,0.0009092460312218502
2022-04-12,0.0031007776782483,0.00026268761032590565
2022-04-13,0.0080514353576082,0.0006377157285087228
2022-04-14,-0.0025625708052383,-0.0005943945774485304
2022-04-15,0.0056290127310636,0.0006587102065319906
2022-04-18,0.0160300403738005,0.000770288743325988
2022-04-19,0.0081687542676656,0.0014299849354809928
2022-04-20,0.0218417419150491,0.0005965916488560972
2022-04-21,0.0119491168227288,-0.0009046199117780729
2022-04-22,0.0114907105357211,0.00042780583213877625
2022-04-25,0.0047490986836828,0.00020750305925405272
2022-04-26,0.0075519553379326,0.001001423720210726
2022-04-27,0.0070285334245849,-0.0021553325179516857
2022-04-28,-0.018536503099769,0.0015999459993095043
2022-04-29,0.0161991432510641,0.0008140259635544534
2022-05-02,-0.0136654918561025,0.0026567184622167776
2022-05-03,-0.0012660232740215,0.0012521544484970027
2022-05-04,0.0158671147617588,-0.000688187220608819
2022-05-05,-0.0029657400962128,-0.001033418277906036
2022-05-06,0.0105738817558203,-0.000637716325403851
2022-05-09,0.00046392949104,0.0017924870629831124
2022-05-10,-0.0076045993852198,0.0007195570328998638
2022-05-11,0.005282796624062,0.00010870301909740853
2022-05-12,0.0015484673270553,0.0013833370773690418
2022-05-13,0.0020094295346306,0.003931639928634316
2022-05-16,-0.0163465926810379,0.0011806964032454294
2022-05-17,0.0036036075032988,0.0020936338929482628
2022-05-18,-0.0094281025212015,0.002698983820388138
2022-05-19,0.0007890791855809,-0.002169903234575686
2022-05-20,-0.0072831227572325,-0.0019288725370903378
2022-05-23,-0.0046189458562948,0.0005173746374067796
2022-05-24,0.0043010818993907,-0.0010254864620855642
2022-05-25,0.0019056699430803,0.0011159293066891822
2022-05-26,-0.010847131398973,-0.001061350479061248
2022-05-27,0.0,0.001248803033911664
2022-05-30,0.0003207184119857,-0.0011758293729146163
2022-05-31,0.001762114993399,0.002562445798757921
2022-06-01,-0.0091647880002896,-0.0017650321485368206
2022-06-02,0.0053161623389956,-0.0005817335213217012
2022-06-03,-0.0096868694182212,0.00033580329557236777
2022-06-06,-0.0037383221106073,-0.000492828969734982
2022-06-07,-0.0058794877845942,0.001172653852618738
2022-06-08,0.0096178098952015,0.0006289870794050941
2022-06-09,0.0271049835579129,-0.0010009480447867522
2022-06-10,0.0145213596778845,0.0008475802519649594
2022-06-13,-0.000934142991797,0.0007372152942619642
2022-06-14,-0.00171486517978,0.001335130621448826
2022-06-15,0.0,0.0004655219613230338
2022-06-16,0.0006239276446358,-0.0026278797727154915
2022-06-17,0.0,0.0030937066584273932
2022-06-20,-0.0106600790003748,-0.0021504901340579615
2022-06-21,0.001889466787921,0.000530700396701427
2022-06-22,0.005002411207498,-0.00017015094622188046
2022-06-23,-0.0089996928338003,0.0040338788750560245
2022-06-24,0.0005305274451328,-0.0020485904104813814
2022-06-27,0.011145237413864,0.0019485291081011102
2022-06-28,0.0154897768641935,-0.0017555343437497496
2022-06-29,0.0027628567076072,0.0032634370861612133
2022-06-30,0.0059601307328183,-0.0020650443396076764
2022-07-01,0.0,0.0016558292887842827
2022-07-04,0.0091006240112569,-0.001390918247760804
2022-07-05,0.0157294831678043,0.001519732800389292
2022-07-06,-0.0043196611445162,0.0009179498123462115
2022-07-07,0.0063983552857385,-0.002259275381660767
2022-07-08,0.0095948776539449,-0.002636996785091846
2022-07-11,-0.0032372011789818,0.001488814304939124
2022-07-12,-0.0029520316640807,0.0002258849538594331
2022-07-13,0.013653592417977,0.0018568901973220959
2022-07-14,-0.0036520382420874,0.0010026499594516145
2022-07-15,-0.0005855658196889,0.0004157542422130777
2022-07-18,-0.0011252484645569,-0.003368745826922487
2022-07-19,0.002880918264466,0.0040920452166815745
2022-07-20,-0.0020485813427177,-0.0009790478942423811
2022-07-21,-0.0140130621075837,0.0025707662155277085
2022-07-22,-0.002230650043832,0.00142029273681002
2022-07-25,0.0094829574169774,0.0003160627559224679
2022-07-26,-0.0078466610310581,0.0002869804451577532
2022-07-27,-0.0158804835455921,0.00015874127868722375
2022-07-28,0.0037681859343901,0.00033922871783310243
2022-07-29,-0.0099789155854628,0.0003499516006583055
2022-08-01,0.0123831241064178,0.0016189973500110848
2022-08-02,0.0074761113762145,0.0011248103285425072
2022-08-03,-0.0064260850290818,0.002792582661230824
2022-08-04,0.0070217663571949,-0.0025335317246680117
2022-08-05,-0.0093573252359324,0.0014576796181912982
2022-08-08,-0.0029256332646241,-0.0005569230421396077
2022-08-09,-0.0253371307223226,0.00020655402301124288
2022-08-10,0.0025998020021997,0.002087325516490497
2022-08-11,0.0011033344623019,-0.0018113873876773254
2022-08-12,0.0099610048961067,0.002137569791790987
2022-08-15,0.0004573519402839,0.002154971833651811
2022-08-16,0.0161769345258071,0.0006864291459653068
2022-08-17,0.0101463120514777,0.0004253165267483941
2022-08-18,0.0104852175257885,9.005256800962796e-05
2022-08-19,-0.0005878031028903,-0.0010995590516732097
2022-08-22,-0.0032391076612188,0.00020650151162005193
2022-08-23,-0.0017712181752345,-0.0007650706966843325
2022-08-24,-0.0083074205698561,-0.0004370175362202097
2022-08-25,0.0013397843462996,-0.0005736731640781452
2022-08-26,0.0011894143537225,0.0005023223916693421
2022-08-29,0.007254454792192,0.0005282082763666777
2022-08-30,0.0051497207899462,-0.00012581847731224326
2022-08-31,0.0144243777243531,0.001607962564003051
2022-09-01,-0.0040585647825097,0.0023125191552758077
2022-09-02,0.0,0.0013768904313004196
2022-09-05,0.0026109675407202,0.0009548697229920448
2022-09-06,0.0041922721320211,0.0016309754994228438
2022-09-07,0.0087612768683702,0.002195039471751599
2022-09-08,-0.0126638618604744,-0.0020598850140689557
2022-09-09,-0.0082891480218143,-0.0010329749299286817
2022-09-12,0.0155041865359653,0.0008647229917091918
2022-09-13,0.0037313476128582,0.0009298116510053
2022-09-14,0.005855904757976,0.0021989649679083675
2022-09-15,0.0055386067879692,0.0009711292043956296
2022-09-16,0.0036754352939092,0.00205295657491132
2022-09-19,-0.0011294650360667,-0.0023595112757442724
2022-09-20,-0.0002373498208414,0.00046035149252948726
2022-09-21,-0.0063672633847131,0.0005119242979388673
2022-09-22,0.0189591154252846,-0.001708712897235233
2022-09-23,0.0091777912117261,0.00280707030461342
2022-09-26,-0.0063911097372026,0.0010038379749289096
2022-09-27,-0.005861027104475,-0.0023679091820974717
2022-09-28,0.0062783603511245,0.001593007597891879
2022-09-29,0.0055478644377182,-0.0010063952397014395
2022-09-30,-0.0111266794647573,0.0007248135027061223
2022-10-03,-0.0143684680720377,-0.0008688456579234805
2022-10-04,0.011427083501613,0.0023248567661599846
2022-10-05,0.0061530050088061,-0.0001707746365212842
2022-10-06,0.0081916459455775,0.0001844666773770525
2022-10-07,0.0,0.0020803395549175287
2022-10-10,-0.0030466717930175,0.003425949041531232
2022-10-11,0.0140478828549914,-0.0012205268515004058
2022-10-12,-0.0012316115138761,0.0027490244034612497
2022-10-13,0.0020518439590424,-0.0005068234442875174
2022-10-14,-0.0162560405750058,0.00016539478937245404
2022-10-17,0.0087119406020215,0.0018098932590548242
2022-10-18,0.006723867527818,-0.000635642093291937
2022-10-19,-0.0039739689160711,0.0014156584943154573
2022-10-20,-0.0048172964950996,-0.00032027475407633165
2022-10-21,0.0151984852037836,0.0024784554348501898
2022-10-24,-0.0106558385318877,0.002648361740217664
2022-10-25,-0.0140245442107245,-0.0010447334614006223
2022-10-26,-0.0023147835695356,0.002382787557349513
2022-10-27,0.0148879247777005,0.00039462883087166114
2022-10-28,0.0110195459819362,0.0011416628249367854
2022-10-31,-0.0073730536084677,0.0007924744400681601
