Date,Actual,Predicted
2021-01-18,-0.0146133454046433,0.00018205943386087435
2021-01-19,0.0,0.00018205943386087435
2021-01-20,-0.0035190652151957,0.00018205943386087435
2021-01-21,0.0113504807301683,0.00018205943386087435
2021-01-22,0.0100735720980607,0.00018205943386087435
2021-01-25,-0.0072559685102988,0.00018205943386087435
2021-01-26,0.0065985062906923,0.00018205943386087435
2021-01-27,-0.0080891897965482,0.00018205943386087435
2021-01-28,0.003639977546431,0.00018205943386087435
2021-01-29,-0.0071269051143274,0.00018205943386087435
2021-02-01,-0.0040000053333462,0.00018205943386087435
2021-02-02,-0.002675586880438,0.00018205943386087435
2021-02-03,0.008005379643786,0.00018205943386087435
2021-02-04,-0.0111919651494769,0.00018205943386087435
2021-02-05,-0.0010084034467965,0.00018205943386087435
2021-02-08,-0.0072568034262849,0.00018205943386087435
2021-02-09,-0.0027137058715962,0.00018205943386087435
2021-02-10,-0.0061328982686972,0.00018205943386087435
2021-02-11,-0.0075472056353831,0.00018205943386087435
2021-02-12,0.0,0.00018205943386087435
2021-02-15,0.0094251404595833,0.00018205943386087435
2021-02-16,0.0015338733301364,0.00018205943386087435
2021-02-17,-0.0034118081543366,0.00018205943386087435
2021-02-18,-0.0003418219141129,0.00018205943386087435
2021-02-19,0.0051151006667704,0.00018205943386087435
2021-02-22,-0.0087113028471228,0.00018205943386087435
2021-02-23,-0.0020607941347883,0.00018205943386087435
2021-02-24,0.0227746077340906,0.00018205943386087435
2021-02-25,0.0186454544268785,0.00018205943386087435
2021-02-26,-0.013951397190826,0.00018205943386087435
2021-03-01,0.0001672380637729,0.00018205943386087435
2021-03-02,0.0033389012655145,0.00018205943386087435
2021-03-03,0.006147730586234,0.00018205943386087435
2021-03-04,0.0201695777311394,0.00018205943386087435
2021-03-05,0.0087280334254269,0.00018205943386087435
2021-03-08,-0.010840653045983,0.00018205943386087435
2021-03-09,-0.017229074960392,0.00018205943386087435
2021-03-10,-0.0175311276759422,0.00018205943386087435
2021-03-11,0.0048727308040183,0.00018205943386087435
2021-03-12,0.0016747617379597,0.00018205943386087435
2021-03-15,-0.0053691404150582,0.00018205943386087435
2021-03-16,0.0016809551781262,0.00018205943386087435
2021-03-17,-0.0082638129442589,0.00018205943386087435
2021-03-18,-0.0025434519858302,0.00018205943386087435
2021-03-19,-0.0016992357529597,0.00018205943386087435
2021-03-22,0.0015294420518983,0.00018205943386087435
2021-03-23,0.0098006867620226,0.00018205943386087435
2021-03-24,0.0118680874833971,0.00018205943386087435
2021-03-25,-0.0033288978810364,0.00018205943386087435
2021-03-26,-0.0075307861555642,0.00018205943386087435
2021-03-29,0.001846102731239,0.00018205943386087435
2021-03-30,-0.0109585518815538,0.00018205943386087435
2021-03-31,-0.0069745966153966,0.00018205943386087435
2021-04-01,4.77967409544533e-05,0.00018205943386087435
2021-04-02,-0.0077592564272825,0.00018205943386087435
2021-04-05,-0.0005162178553934,0.00018205943386087435
2021-04-06,0.0001721022291487,0.00018205943386087435
2021-04-07,-0.0012053380710272,0.00018205943386087435
2021-04-08,0.0051555364235884,0.00018205943386087435
2021-04-09,-0.000685871083129,0.00018205943386087435
2021-04-12,-0.0036085613520051,0.00018205943386087435
2021-04-13,-0.0091656499852743,0.00018205943386087435
2021-04-14,-0.0157593876167965,0.00018205943386087435
2021-04-15,0.0101844602858798,0.00018205943386087435
2021-04-16,-0.005079264795059,0.00018205943386087435
2021-04-19,0.0024552800829766,0.00018205943386087435
2021-04-20,-0.0026308881262764,0.00018205943386087435
2021-04-21,0.0040312034259883,0.00018205943386087435
2021-04-22,-0.0012251686139155,0.00018205943386087435
2021-04-23,-0.0017528488274143,0.00018205943386087435
2021-04-26,0.0073414068583677,0.00018205943386087435
2021-04-27,-0.0062893289075636,0.00018205943386087435
2021-04-28,0.0031496089028961,0.00018205943386087435
2021-04-29,0.0125001627642311,0.00018205943386087435
2021-04-30,-0.0070989822845897,0.00018205943386087435
2021-05-03,0.0067538571733125,0.00018205943386087435
2021-05-04,-0.0084929880464397,0.00018205943386087435
2021-05-05,-0.0097954255322085,0.00018205943386087435
2021-05-06,-0.0118470132841701,0.00018205943386087435
2021-05-07,-0.0040994621175838,0.00018205943386087435
2021-05-10,-0.0014298483222483,0.00018205943386087435
2021-05-11,0.0065959772076347,0.00018205943386087435
2021-05-12,0.00266169973486,0.00018205943386087435
2021-05-13,0.0003543586146226,0.00018205943386087435
2021-05-14,-0.0005315850218208,0.00018205943386087435
2021-05-17,-0.006757984105044,0.00018205943386087435
2021-05-18,0.0003568242678357,0.00018205943386087435
2021-05-19,-0.0032160113478809,0.00018205943386087435
2021-05-20,-0.0019704439872985,0.00018205943386087435
2021-05-21,-0.0016150743752985,0.00018205943386087435
2021-05-24,-0.0048609331469058,0.00018205943386087435
2021-05-25,-0.00669988925417,0.00018205943386087435
2021-05-26,0.0018152119705625,0.00018205943386087435
2021-05-27,-0.0027240550759275,0.00018205943386087435
2021-05-28,0.0,0.00018205943386087435
2021-05-31,0.0005454049767052,0.00018205943386087435
2021-06-01,-0.0142781118642885,0.00018205943386087435
2021-06-02,0.0060656375660004,0.00018205943386087435
2021-06-03,-0.0142108140304015,0.00018205943386087435
2021-06-04,0.0037105793965355,0.00018205943386087435
2021-06-07,0.0053560013530855,0.00018205943386087435
2021-06-08,0.0071579639383889,0.00018205943386087435
2021-06-09,-0.0051338579938517,0.00018205943386087435
2021-06-10,0.0093313274288839,0.00018205943386087435
2021-06-11,0.0014558692289421,0.00018205943386087435
2021-06-14,0.0063446238390567,0.00018205943386087435
2021-06-15,-0.010170810523848,0.00018205943386087435
2021-06-16,0.0300301267607392,0.00018205943386087435
2021-06-17,0.0128488962984945,0.00018205943386087435
2021-06-18,-0.0036793734018614,0.00018205943386087435
2021-06-21,0.0062992334279869,0.00018205943386087435
2021-06-22,-0.0108734848943545,0.00018205943386087435
2021-06-23,0.0054515214585895,0.00018205943386087435
2021-06-24,-0.0111102456654355,0.00018205943386087435
2021-06-25,0.0075965386069514,0.00018205943386087435
2021-06-28,0.0084122472946517,0.00018205943386087435
2021-06-29,-0.0024462706590271,0.00018205943386087435
2021-06-30,0.010268996340236,0.00018205943386087435
2021-07-01,-0.0121952730938179,0.00018205943386087435
2021-07-02,0.0,0.00018205943386087435
2021-07-05,0.0073349962115654,0.00018205943386087435
2021-07-06,-0.0017415539058704,0.00018205943386087435
2021-07-07,-0.0038421283729599,0.00018205943386087435
2021-07-08,-0.002101945072372,0.00018205943386087435
2021-07-09,0.0099451225333977,0.00018205943386087435
2021-07-12,0.0141357292577493,0.00018205943386087435
2021-07-13,-0.0036011356759506,0.00018205943386087435
2021-07-14,-0.0003436426150655,0.00018205943386087435
2021-07-15,-0.010190950966733,0.00018205943386087435
2021-07-16,0.007782140442055,0.00018205943386087435
2021-07-19,0.0078929716562443,0.00018205943386087435
2021-07-20,-0.0035955864436982,0.00018205943386087435
2021-07-21,0.0104087621771493,0.00018205943386087435
2021-07-22,0.0060924202661509,0.00018205943386087435
2021-07-23,-0.0021957613754155,0.00018205943386087435
2021-07-26,0.0013518082491139,0.00018205943386087435
2021-07-27,0.0006752194719736,0.00018205943386087435
2021-07-28,-0.0180491874080268,0.00018205943386087435
2021-07-29,0.0024026097021834,0.00018205943386087435
2021-07-30,-0.0125918006952838,0.00018205943386087435
2021-08-02,-0.0067926761223273,0.00018205943386087435
2021-08-03,0.0057506475459274,0.00018205943386087435
2021-08-04,-0.0019132104279231,0.00018205943386087435
2021-08-05,0.018285829497842,0.00018205943386087435
2021-08-06,0.0074932230717377,0.00018205943386087435
2021-08-09,0.0042326313930853,0.00018205943386087435
2021-08-10,-0.00950609772651,0.00018205943386087435
2021-08-11,0.0079844134359285,0.00018205943386087435
2021-08-12,-0.0037294499914315,0.00018205943386087435
2021-08-13,0.0042369354121176,0.00018205943386087435
2021-08-16,0.0059017117592157,0.00018205943386087435
2021-08-17,0.0041942851522605,0.00018205943386087435
2021-08-18,0.0134698968493576,0.00018205943386087435
2021-08-19,0.0129648160443198,0.00018205943386087435
2021-08-20,-0.0095020374172345,0.00018205943386087435
2021-08-23,-0.0102581971691804,0.00018205943386087435
2021-08-24,-0.0045003826269245,0.00018205943386087435
2021-08-25,-0.0043529283532488,0.00018205943386087435
2021-08-26,-0.0119842771148244,0.00018205943386087435
2021-08-27,-0.0057902069127533,0.00018205943386087435
2021-08-30,-0.0089209718412091,0.00018205943386087435
2021-08-31,-0.0084797600791151,0.00018205943386087435
2021-09-01,0.0053730955162838,0.00018205943386087435
2021-09-02,-0.0130493369777213,0.00018205943386087435
2021-09-03,0.0,0.00018205943386087435
2021-09-06,0.0024488380262859,0.00018205943386087435
2021-09-07,-0.004552625618488,0.00018205943386087435
2021-09-08,-0.0081057712534353,0.00018205943386087435
2021-09-09,0.0031796529173795,0.00018205943386087435
2021-09-10,-0.0030027400465071,0.00018205943386087435
2021-09-13,0.0096823219214363,0.00018205943386087435
2021-09-14,0.013572506939353,0.00018205943386087435
2021-09-15,0.0080902412175571,0.00018205943386087435
2021-09-16,0.0105730862178341,0.00018205943386087435
2021-09-17,0.0038940199886834,0.00018205943386087435
2021-09-20,0.0018570107472126,0.00018205943386087435
2021-09-21,-0.0072789149139493,0.00018205943386087435
2021-09-22,0.0020366605818034,0.00018205943386087435
2021-09-23,0.0133054594490324,0.00018205943386087435
2021-09-24,-0.0010043522772615,0.00018205943386087435
2021-09-27,0.0111584137197917,0.00018205943386087435
2021-09-28,0.0042968170554233,0.00018205943386087435
2021-09-29,-0.007614670132217,0.00018205943386087435
2021-09-30,-0.0120362536319476,0.00018205943386087435
2021-10-01,0.0092073974314699,0.00018205943386087435
2021-10-04,-0.0018347098800179,0.00018205943386087435
2021-10-05,0.0053280179321841,0.00018205943386087435
2021-10-06,-0.0123644014616335,0.00018205943386087435
2021-10-07,0.0043616911960095,0.00018205943386087435
2021-10-08,0.0,0.00018205943386087435
2021-10-11,0.0008366101048493,0.00018205943386087435
2021-10-12,-0.0095791002193679,0.00018205943386087435
2021-10-13,-0.0015209128407067,0.00018205943386087435
2021-10-14,-0.0096865401796821,0.00018205943386087435
2021-10-15,0.0017061938962483,0.00018205943386087435
2021-10-18,-0.0099366930327642,0.00018205943386087435
2021-10-19,-0.0060444014436984,0.00018205943386087435
2021-10-20,0.0101681186275608,0.00018205943386087435
2021-10-21,0.0153142349730424,0.00018205943386087435
2021-10-22,-0.0066073937970805,0.00018205943386087435
2021-10-25,0.0099789411580966,0.00018205943386087435
2021-10-26,0.0122105723862264,0.00018205943386087435
2021-10-27,0.0046442279527791,0.00018205943386087435
2021-10-28,0.0098798761829366,0.00018205943386087435
2021-10-29,0.0084843060740587,0.00018205943386087435
2021-11-01,0.0019477363729389,0.00018205943386087435
2021-11-02,0.0012963865046851,0.00018205943386087435
2021-11-03,-0.0155041865359653,0.00018205943386087435
2021-11-04,-0.0067662606523115,0.00018205943386087435
2021-11-05,-0.0128324400698844,0.00018205943386087435
2021-11-08,0.010345495241713,0.00018205943386087435
2021-11-09,0.0174432594505273,0.00018205943386087435
2021-11-10,0.0,0.00018205943386087435
2021-11-11,-0.0019595042194082,0.00018205943386087435
2021-11-12,-0.0036024273443664,0.00018205943386087435
2021-11-15,0.0185280775610423,0.00018205943386087435
2021-11-16,-0.0017729072256051,0.00018205943386087435
2021-11-17,0.0080334622271625,0.00018205943386087435
2021-11-18,0.0054261224738652,0.00018205943386087435
2021-11-19,0.0044465691812924,0.00018205943386087435
2021-11-22,0.0033219994166633,0.00018205943386087435
2021-11-23,0.0036257626226516,0.00018205943386087435
2021-11-24,0.0,0.00018205943386087435
2021-11-25,0.0210206260745811,0.00018205943386087435
2021-11-26,-0.0020050905152184,0.00018205943386087435
2021-11-29,-0.0122719986734538,0.00018205943386087435
2021-11-30,-0.0056426482003737,0.00018205943386087435
2021-12-01,0.0,0.00018205943386087435
2021-12-02,0.0135822867012875,0.00018205943386087435
2021-12-03,-0.0135822867012875,0.00018205943386087435
2021-12-06,-0.0006289308383418,0.00018205943386087435
2021-12-07,-0.0120254613721559,0.00018205943386087435
2021-12-08,0.0157931267395969,0.00018205943386087435
2021-12-09,0.0015656806079218,0.00018205943386087435
2021-12-10,0.0012507819016525,0.00018205943386087435
2021-12-13,0.0080921698973361,0.00018205943386087435
2021-12-14,0.0034904913457305,0.00018205943386087435
2021-12-15,-0.0139291621241901,0.00018205943386087435
2021-12-16,-0.0072304621824734,0.00018205943386087435
2021-12-17,-0.004902358201237,0.00018205943386087435
2021-12-20,0.0063211335633703,0.00018205943386087435
2021-12-21,-0.0034716777807055,0.00018205943386087435
2021-12-22,-0.0119266739337815,0.00018205943386087435
2021-12-23,0.0,0.00018205943386087435
2021-12-24,-0.0067415985669194,0.00018205943386087435
2021-12-27,0.0132791328132753,0.00018205943386087435
2021-12-28,0.0145158749514764,0.00018205943386087435
2021-12-29,-0.0018814680997056,0.00018205943386087435
2021-12-30,0.0,0.00018205943386087435
2021-12-31,-0.0061393345135085,0.00018205943386087435
2022-01-03,0.0105239328313326,0.00018205943386087435
2022-01-04,-0.0147964292427569,0.00018205943386087435
2022-01-05,-0.0036539877020591,0.00018205943386087435
2022-01-06,-0.008792319449058,0.00018205943386087435
2022-01-07,0.0083147265083551,0.00018205943386087435
2022-01-10,-0.0120145618235367,0.00018205943386087435
2022-01-11,-0.0116713920127238,0.00018205943386087435
2022-01-12,0.0029306435823848,0.00018205943386087435
2022-01-13,0.0001625619771115,0.00018205943386087435
2022-01-14,0.0,0.00018205943386087435
2022-01-17,0.0056730843455086,0.00018205943386087435
2022-01-18,-0.0115420284820357,0.00018205943386087435
2022-01-19,-0.0121732051023353,0.00018205943386087435
2022-01-20,-0.0023198022002315,0.00018205943386087435
2022-01-21,0.018409461394802,0.00018205943386087435
2022-01-24,-0.0047343162462722,0.00018205943386087435
2022-01-25,-0.0055792727595602,0.00018205943386087435
2022-01-26,0.0174541581319025,0.00018205943386087435
2022-01-27,0.0107761396645544,0.00018205943386087435
2022-01-28,-0.0148270242447692,0.00018205943386087435
2022-01-31,-0.0076603748406869,0.00018205943386087435
2022-02-01,0.0068482250356307,0.00018205943386087435
2022-02-02,-0.0068482250356307,0.00018205943386087435
2022-02-03,0.0123578808466007,0.00018205943386087435
2022-02-04,0.0027434859457504,0.00018205943386087435
2022-02-07,-0.0105306764975194,0.00018205943386087435
2022-02-08,-0.0076841708926935,0.00018205943386087435
2022-02-09,-0.0135494472093324,0.00018205943386087435
2022-02-10,0.0036532754015996,0.00018205943386087435
2022-02-11,0.0016561779207968,0.00018205943386087435
2022-02-14,-0.0021535666403273,0.00018205943386087435
2022-02-15,-0.0009955202415015,0.00018205943386087435
2022-02-16,-0.0059940239402105,0.00018205943386087435
2022-02-17,0.0098048147336937,0.00018205943386087435
2022-02-18,0.0,0.00018205943386087435
2022-02-21,-0.004807303083222,0.00018205943386087435
2022-02-22,0.0034834571179103,0.00018205943386087435
2022-02-23,0.0217844991751503,0.00018205943386087435
2022-02-24,-0.0148537783629416,0.00018205943386087435
2022-02-25,0.0127452705669335,0.00018205943386087435
2022-02-28,0.0011359027590525,0.00018205943386087435
2022-03-01,-0.0081420413971429,0.00018205943386087435
2022-03-02,-0.0049172365920364,0.00018205943386087435
2022-03-03,0.0120857260706492,0.00018205943386087435
2022-03-04,-0.0030891821981664,0.00018205943386087435
2022-03-07,-0.0032621134783292,0.00018205943386087435
2022-03-08,-0.0201326931979766,0.00018205943386087435
2022-03-09,0.0028297979765823,0.00018205943386087435
2022-03-10,0.0013289038500539,0.00018205943386087435
2022-03-11,0.0,0.00018205943386087435
2022-03-14,0.0028180706590115,0.00018205943386087435
2022-03-15,-0.0061436473853886,0.00018205943386087435
2022-03-16,-0.0090346942136769,0.00018205943386087435
2022-03-17,0.0080348607692788,0.00018205943386087435
2022-03-18,-0.0065233985619754,0.00018205943386087435
2022-03-21,-0.0035303054232738,0.00018205943386087435
2022-03-22,-0.0062505482665362,0.00018205943386087435
2022-03-23,-0.0146810421044039,0.00018205943386087435
2022-03-24,0.0029192087357294,0.00018205943386087435
2022-03-25,0.0081967672041782,0.00018205943386087435
2022-03-28,-0.0099129165871039,0.00018205943386087435
2022-03-29,-0.0053388570797787,0.00018205943386087435
2022-03-30,0.0094526784454012,0.00018205943386087435
2022-03-31,0.0029037512930241,0.00018205943386087435
2022-04-01,-0.0056444176196772,0.00018205943386087435
2022-04-04,0.0049619402002507,0.00018205943386087435
2022-04-05,-0.0003414134550063,0.00018205943386087435
2022-04-06,0.0105299886009428,0.00018205943386087435
2022-04-07,-0.0101885751459365,0.00018205943386087435
2022-04-08,-0.0030769255044793,0.00018205943386087435
2022-04-11,-0.0077339905997364,0.00018205943386087435
2022-04-12,0.0031007776782483,0.00018205943386087435
2022-04-13,0.0080514353576082,0.00018205943386087435
2022-04-14,-0.0025625708052383,0.00018205943386087435
2022-04-15,0.0056290127310636,0.00018205943386087435
2022-04-18,0.0160300403738005,0.00018205943386087435
2022-04-19,0.0081687542676656,0.00018205943386087435
2022-04-20,0.0218417419150491,0.00018205943386087435
2022-04-21,0.0119491168227288,0.00018205943386087435
2022-04-22,0.0114907105357211,0.00018205943386087435
2022-04-25,0.0047490986836828,0.00018205943386087435
2022-04-26,0.0075519553379326,0.00018205943386087435
2022-04-27,0.0070285334245849,0.00018205943386087435
2022-04-28,-0.018536503099769,0.00018205943386087435
2022-04-29,0.0161991432510641,0.00018205943386087435
2022-05-02,-0.0136654918561025,0.00018205943386087435
2022-05-03,-0.0012660232740215,0.00018205943386087435
2022-05-04,0.0158671147617588,0.00018205943386087435
2022-05-05,-0.0029657400962128,0.00018205943386087435
2022-05-06,0.0105738817558203,0.00018205943386087435
2022-05-09,0.00046392949104,0.00018205943386087435
2022-05-10,-0.0076045993852198,0.00018205943386087435
2022-05-11,0.005282796624062,0.00018205943386087435
2022-05-12,0.0015484673270553,0.00018205943386087435
2022-05-13,0.0020094295346306,0.00018205943386087435
2022-05-16,-0.0163465926810379,0.00018205943386087435
2022-05-17,0.0036036075032988,0.00018205943386087435
2022-05-18,-0.0094281025212015,0.00018205943386087435
2022-05-19,0.0007890791855809,0.00018205943386087435
2022-05-20,-0.0072831227572325,0.00018205943386087435
2022-05-23,-0.0046189458562948,0.00018205943386087435
2022-05-24,0.0043010818993907,0.00018205943386087435
2022-05-25,0.0019056699430803,0.00018205943386087435
2022-05-26,-0.010847131398973,0.00018205943386087435
2022-05-27,0.0,0.00018205943386087435
2022-05-30,0.0003207184119857,0.00018205943386087435
2022-05-31,0.001762114993399,0.00018205943386087435
2022-06-01,-0.0091647880002896,0.00018205943386087435
2022-06-02,0.0053161623389956,0.00018205943386087435
2022-06-03,-0.0096868694182212,0.00018205943386087435
2022-06-06,-0.0037383221106073,0.00018205943386087435
2022-06-07,-0.0058794877845942,0.00018205943386087435
2022-06-08,0.0096178098952015,0.00018205943386087435
2022-06-09,0.0271049835579129,0.00018205943386087435
2022-06-10,0.0145213596778845,0.00018205943386087435
2022-06-13,-0.000934142991797,0.00018205943386087435
2022-06-14,-0.00171486517978,0.00018205943386087435
2022-06-15,0.0,0.00018205943386087435
2022-06-16,0.0006239276446358,0.00018205943386087435
2022-06-17,0.0,0.00018205943386087435
2022-06-20,-0.0106600790003748,0.00018205943386087435
2022-06-21,0.001889466787921,0.00018205943386087435
2022-06-22,0.005002411207498,0.00018205943386087435
2022-06-23,-0.0089996928338003,0.00018205943386087435
2022-06-24,0.0005305274451328,0.00018205943386087435
2022-06-27,0.011145237413864,0.00018205943386087435
2022-06-28,0.0154897768641935,0.00018205943386087435
2022-06-29,0.0027628567076072,0.00018205943386087435
2022-06-30,0.0059601307328183,0.00018205943386087435
2022-07-01,0.0,0.00018205943386087435
2022-07-04,0.0091006240112569,0.00018205943386087435
2022-07-05,0.0157294831678043,0.00018205943386087435
2022-07-06,-0.0043196611445162,0.00018205943386087435
2022-07-07,0.0063983552857385,0.00018205943386087435
2022-07-08,0.0095948776539449,0.00018205943386087435
2022-07-11,-0.0032372011789818,0.00018205943386087435
2022-07-12,-0.0029520316640807,0.00018205943386087435
2022-07-13,0.013653592417977,0.00018205943386087435
2022-07-14,-0.0036520382420874,0.00018205943386087435
2022-07-15,-0.0005855658196889,0.00018205943386087435
2022-07-18,-0.0011252484645569,0.00018205943386087435
2022-07-19,0.002880918264466,0.00018205943386087435
2022-07-20,-0.0020485813427177,0.00018205943386087435
2022-07-21,-0.0140130621075837,0.00018205943386087435
2022-07-22,-0.002230650043832,0.00018205943386087435
2022-07-25,0.0094829574169774,0.00018205943386087435
2022-07-26,-0.0078466610310581,0.00018205943386087435
2022-07-27,-0.0158804835455921,0.00018205943386087435
2022-07-28,0.0037681859343901,0.00018205943386087435
2022-07-29,-0.0099789155854628,0.00018205943386087435
2022-08-01,0.0123831241064178,0.00018205943386087435
2022-08-02,0.0074761113762145,0.00018205943386087435
2022-08-03,-0.0064260850290818,0.00018205943386087435
2022-08-04,0.0070217663571949,0.00018205943386087435
2022-08-05,-0.0093573252359324,0.00018205943386087435
2022-08-08,-0.0029256332646241,0.00018205943386087435
2022-08-09,-0.0253371307223226,0.00018205943386087435
2022-08-10,0.0025998020021997,0.00018205943386087435
2022-08-11,0.0011033344623019,0.00018205943386087435
2022-08-12,0.0099610048961067,0.00018205943386087435
2022-08-15,0.0004573519402839,0.00018205943386087435
2022-08-16,0.0161769345258071,0.00018205943386087435
2022-08-17,0.0101463120514777,0.00018205943386087435
2022-08-18,0.0104852175257885,0.00018205943386087435
2022-08-19,-0.0005878031028903,0.00018205943386087435
2022-08-22,-0.0032391076612188,0.00018205943386087435
2022-08-23,-0.0017712181752345,0.00018205943386087435
2022-08-24,-0.0083074205698561,0.00018205943386087435
2022-08-25,0.0013397843462996,0.00018205943386087435
2022-08-26,0.0011894143537225,0.00018205943386087435
2022-08-29,0.007254454792192,0.00018205943386087435
2022-08-30,0.0051497207899462,0.00018205943386087435
2022-08-31,0.0144243777243531,0.00018205943386087435
2022-09-01,-0.0040585647825097,0.00018205943386087435
2022-09-02,0.0,0.00018205943386087435
2022-09-05,0.0026109675407202,0.00018205943386087435
2022-09-06,0.0041922721320211,0.00018205943386087435
2022-09-07,0.0087612768683702,0.00018205943386087435
2022-09-08,-0.0126638618604744,0.00018205943386087435
2022-09-09,-0.0082891480218143,0.00018205943386087435
2022-09-12,0.0155041865359653,0.00018205943386087435
2022-09-13,0.0037313476128582,0.00018205943386087435
2022-09-14,0.005855904757976,0.00018205943386087435
2022-09-15,0.0055386067879692,0.00018205943386087435
2022-09-16,0.0036754352939092,0.00018205943386087435
2022-09-19,-0.0011294650360667,0.00018205943386087435
2022-09-20,-0.0002373498208414,0.00018205943386087435
2022-09-21,-0.0063672633847131,0.00018205943386087435
2022-09-22,0.0189591154252846,0.00018205943386087435
2022-09-23,0.0091777912117261,0.00018205943386087435
2022-09-26,-0.0063911097372026,0.00018205943386087435
2022-09-27,-0.005861027104475,0.00018205943386087435
2022-09-28,0.0062783603511245,0.00018205943386087435
2022-09-29,0.0055478644377182,0.00018205943386087435
2022-09-30,-0.0111266794647573,0.00018205943386087435
2022-10-03,-0.0143684680720377,0.00018205943386087435
2022-10-04,0.011427083501613,0.00018205943386087435
2022-10-05,0.0061530050088061,0.00018205943386087435
2022-10-06,0.0081916459455775,0.00018205943386087435
2022-10-07,0.0,0.00018205943386087435
2022-10-10,-0.0030466717930175,0.00018205943386087435
2022-10-11,0.0140478828549914,0.00018205943386087435
2022-10-12,-0.0012316115138761,0.00018205943386087435
2022-10-13,0.0020518439590424,0.00018205943386087435
2022-10-14,-0.0162560405750058,0.00018205943386087435
2022-10-17,0.0087119406020215,0.00018205943386087435
2022-10-18,0.006723867527818,0.00018205943386087435
2022-10-19,-0.0039739689160711,0.00018205943386087435
2022-10-20,-0.0048172964950996,0.00018205943386087435
2022-10-21,0.0151984852037836,0.00018205943386087435
2022-10-24,-0.0106558385318877,0.00018205943386087435
2022-10-25,-0.0140245442107245,0.00018205943386087435
2022-10-26,-0.0023147835695356,0.00018205943386087435
2022-10-27,0.0148879247777005,0.00018205943386087435
2022-10-28,0.0110195459819362,0.00018205943386087435
2022-10-31,-0.0073730536084677,0.00018205943386087435
2022-11-01,-0.0028820441276069,0.00018205943386087435
2022-11-02,0.0117503743009534,0.00018205943386087435
2022-11-03,-0.0230842896833971,0.00018205943386087435
2022-11-04,-0.0134342910491276,0.00018205943386087435
2022-11-07,-0.0052263696900949,0.00018205943386087435
2022-11-08,0.0035343219090706,0.00018205943386087435
