Date,Actual,Predicted
2021-03-03,0.006147730586234,0.003358268806151049
2021-03-04,0.0201695777311394,-0.000844317076312192
2021-03-05,0.0087280334254269,-0.0034918220978138632
2021-03-08,-0.010840653045983,-0.002219321947236509
2021-03-09,-0.017229074960392,0.003921232029444853
2021-03-10,-0.0175311276759422,-0.0002858344260448242
2021-03-11,0.0048727308040183,-0.0005409630950432457
2021-03-12,0.0016747617379597,-0.0012802702050477162
2021-03-15,-0.0053691404150582,-0.0007345024936120165
2021-03-16,0.0016809551781262,0.0007475943132265661
2021-03-17,-0.0082638129442589,0.0008354665573089932
2021-03-18,-0.0025434519858302,0.0028193288801785506
2021-03-19,-0.0016992357529597,0.0021875944938618778
2021-03-22,0.0015294420518983,0.0012425615558857542
2021-03-23,0.0098006867620226,0.0020001501174213166
2021-03-24,0.0118680874833971,-0.004210369988377646
2021-03-25,-0.0033288978810364,0.0023970515282115638
2021-03-26,-0.0075307861555642,0.0004371039271056388
2021-03-29,0.001846102731239,0.0043368862164731205
2021-03-30,-0.0109585518815538,0.003511070015470869
2021-03-31,-0.0069745966153966,-0.0003497412119313637
2021-04-01,4.77967409544533e-05,-0.003104877803859352
2021-04-02,-0.0077592564272825,0.0006869462561847294
2021-04-05,-0.0005162178553934,0.00368734655965154
2021-04-06,0.0001721022291487,0.006106378456070701
2021-04-07,-0.0012053380710272,0.002730611786639757
2021-04-08,0.0051555364235884,0.00043763355911902564
2021-04-09,-0.000685871083129,0.0013095182574199401
2021-04-12,-0.0036085613520051,-0.0007119185211489261
2021-04-13,-0.0091656499852743,-0.00044770930839344177
2021-04-14,-0.0157593876167965,-0.00024757010475135886
2021-04-15,0.0101844602858798,-0.0018770278086656994
2021-04-16,-0.005079264795059,0.00206454952045054
2021-04-19,0.0024552800829766,0.0016742900869331319
2021-04-20,-0.0026308881262764,0.0004204096713353587
2021-04-21,0.0040312034259883,-0.0004698509630004968
2021-04-22,-0.0012251686139155,0.0020075993666126093
2021-04-23,-0.0017528488274143,0.0019567877167238953
2021-04-26,0.0073414068583677,0.004716268009197552
2021-04-27,-0.0062893289075636,0.005494248745528789
2021-04-28,0.0031496089028961,0.0007029689707752604
2021-04-29,0.0125001627642311,0.0030397024256452088
2021-04-30,-0.0070989822845897,0.0008324389666827807
2021-05-03,0.0067538571733125,-0.00018458499331029383
2021-05-04,-0.0084929880464397,-0.0007607788837390658
2021-05-05,-0.0097954255322085,0.0039623268840046875
2021-05-06,-0.0118470132841701,-0.0035065858389507084
2021-05-07,-0.0040994621175838,0.0005991781970882354
2021-05-10,-0.0014298483222483,0.0009743151661756378
2021-05-11,0.0065959772076347,-0.0011610234188439326
2021-05-12,0.00266169973486,-0.00021640095375851466
2021-05-13,0.0003543586146226,0.0009981000718058317
2021-05-14,-0.0005315850218208,-0.0015601831580377545
2021-05-17,-0.006757984105044,0.0005512995728309863
2021-05-18,0.0003568242678357,-0.0016795204068198026
2021-05-19,-0.0032160113478809,0.0024172719224850874
2021-05-20,-0.0019704439872985,-0.0011804399973805158
2021-05-21,-0.0016150743752985,-0.0015150983166008637
2021-05-24,-0.0048609331469058,-0.0004214183403941726
2021-05-25,-0.00669988925417,-0.0016085995752567154
2021-05-26,0.0018152119705625,0.0005286131781569749
2021-05-27,-0.0027240550759275,-0.0011795049154013535
2021-05-28,0.0,-0.0010346018181026841
2021-05-31,0.0005454049767052,0.001829683676097936
2021-06-01,-0.0142781118642885,0.00219860113994499
2021-06-02,0.0060656375660004,0.0013823877018437729
2021-06-03,-0.0142108140304015,0.0022193707983073486
2021-06-04,0.0037105793965355,0.0017777482079744454
2021-06-07,0.0053560013530855,0.0036663273922252462
2021-06-08,0.0071579639383889,-0.0005013053134755852
2021-06-09,-0.0051338579938517,0.00396206940146059
2021-06-10,0.0093313274288839,8.422234374114138e-05
2021-06-11,0.0014558692289421,0.0014492083014634078
2021-06-14,0.0063446238390567,0.0006786683883378366
2021-06-15,-0.010170810523848,0.0015775999021515903
2021-06-16,0.0300301267607392,0.0004486571228023403
2021-06-17,0.0128488962984945,-0.0008100512950304239
2021-06-18,-0.0036793734018614,-0.0009964739800593589
2021-06-21,0.0062992334279869,0.002974316245215337
2021-06-22,-0.0108734848943545,0.0023799020839458986
2021-06-23,0.0054515214585895,0.0045415918836450055
2021-06-24,-0.0111102456654355,0.00227649869919326
2021-06-25,0.0075965386069514,8.738440368595737e-05
2021-06-28,0.0084122472946517,0.0015831102675704825
2021-06-29,-0.0024462706590271,-0.0022752947023587378
2021-06-30,0.010268996340236,0.0007406797771306705
2021-07-01,-0.0121952730938179,0.00021152620360484123
2021-07-02,0.0,0.0031298945972633853
2021-07-05,0.0073349962115654,-0.0007061763021521672
2021-07-06,-0.0017415539058704,-0.0008445138002595475
2021-07-07,-0.0038421283729599,6.469360290957105e-05
2021-07-08,-0.002101945072372,0.0035121063734978083
2021-07-09,0.0099451225333977,-0.001219174892855109
2021-07-12,0.0141357292577493,-0.002741945524013894
2021-07-13,-0.0036011356759506,0.0009750791716939215
2021-07-14,-0.0003436426150655,0.00017176515869542257
2021-07-15,-0.010190950966733,0.0036352306769325046
2021-07-16,0.007782140442055,0.0018434246395947667
2021-07-19,0.0078929716562443,0.0010015765844325968
2021-07-20,-0.0035955864436982,-0.0010128407853763565
2021-07-21,0.0104087621771493,0.0034396638005155015
2021-07-22,0.0060924202661509,-0.00031313674815327587
2021-07-23,-0.0021957613754155,0.0004960954648574755
2021-07-26,0.0013518082491139,0.001395878012456396
2021-07-27,0.0006752194719736,0.0009106143827163599
2021-07-28,-0.0180491874080268,-1.1403608592765375e-05
2021-07-29,0.0024026097021834,-0.0027761022021326044
2021-07-30,-0.0125918006952838,0.001735168761270379
2021-08-02,-0.0067926761223273,0.00036388380408628373
2021-08-03,0.0057506475459274,0.0021705390444491314
2021-08-04,-0.0019132104279231,-0.0008140558758075408
2021-08-05,0.018285829497842,-0.00034463542265866873
2021-08-06,0.0074932230717377,-0.0004585568106697329
2021-08-09,0.0042326313930853,-0.002111882666092792
2021-08-10,-0.00950609772651,-0.0021070526833665754
2021-08-11,0.0079844134359285,-0.0001388428192247324
2021-08-12,-0.0037294499914315,-0.0015550728257999464
2021-08-13,0.0042369354121176,0.00046707398609837644
2021-08-16,0.0059017117592157,-0.0025523288500004663
2021-08-17,0.0041942851522605,-0.000425529991282375
2021-08-18,0.0134698968493576,0.0015286557114788115
2021-08-19,0.0129648160443198,-5.7062842442625835e-06
2021-08-20,-0.0095020374172345,-0.0007300171718290498
2021-08-23,-0.0102581971691804,0.0030884226498496046
2021-08-24,-0.0045003826269245,0.0008014607875947731
2021-08-25,-0.0043529283532488,-0.0011826531714890206
2021-08-26,-0.0119842771148244,0.0047741363257990405
2021-08-27,-0.0057902069127533,0.0030216189555160064
2021-08-30,-0.0089209718412091,0.0030058124471824214
2021-08-31,-0.0084797600791151,0.0009391884339500719
2021-09-01,0.0053730955162838,0.0008697511331712213
2021-09-02,-0.0130493369777213,0.0005112786751299396
2021-09-03,0.0,0.000678505597219715
2021-09-06,0.0024488380262859,0.0003679112650946174
2021-09-07,-0.004552625618488,0.0034742988443047765
2021-09-08,-0.0081057712534353,0.002101702163770091
2021-09-09,0.0031796529173795,0.001737848275647305
2021-09-10,-0.0030027400465071,0.0018382397500996107
2021-09-13,0.0096823219214363,0.0014363885885829905
2021-09-14,0.013572506939353,0.0005388282363406575
2021-09-15,0.0080902412175571,-0.0028919534743079224
2021-09-16,0.0105730862178341,0.0033926284067122238
2021-09-17,0.0038940199886834,0.00012467063007541492
2021-09-20,0.0018570107472126,0.0017791941425729025
2021-09-21,-0.0072789149139493,-0.00016000875429518908
2021-09-22,0.0020366605818034,0.0005405373829494549
2021-09-23,0.0133054594490324,-0.0003305694094418314
2021-09-24,-0.0010043522772615,0.0008587502111236083
2021-09-27,0.0111584137197917,-0.0014205301093591508
2021-09-28,0.0042968170554233,0.002649235371519715
2021-09-29,-0.007614670132217,0.0020597862000444893
2021-09-30,-0.0120362536319476,0.0014280075429360618
2021-10-01,0.0092073974314699,-0.00037468517188842855
2021-10-04,-0.0018347098800179,0.002037949041381912
2021-10-05,0.0053280179321841,-0.0004886917149432523
2021-10-06,-0.0123644014616335,0.0010778109535495221
2021-10-07,0.0043616911960095,-0.002061437662492996
2021-10-08,0.0,0.0017252846347354217
2021-10-11,0.0008366101048493,0.00018392555087744326
2021-10-12,-0.0095791002193679,0.004434854152442145
2021-10-13,-0.0015209128407067,0.000914604311939998
2021-10-14,-0.0096865401796821,0.0030931988637027293
2021-10-15,0.0017061938962483,-1.2654601409733339e-06
2021-10-18,-0.0099366930327642,-0.00019809113458213668
2021-10-19,-0.0060444014436984,0.0022807502413612663
2021-10-20,0.0101681186275608,-3.127263179395536e-05
2021-10-21,0.0153142349730424,0.0012887556380881734
2021-10-22,-0.0066073937970805,0.002413140245056181
2021-10-25,0.0099789411580966,0.0009131082302690682
2021-10-26,0.0122105723862264,0.0003838085993828354
2021-10-27,0.0046442279527791,-0.0012227435077548207
2021-10-28,0.0098798761829366,-0.0007966700793486433
2021-10-29,0.0084843060740587,0.00036118247819860434
2021-11-01,0.0019477363729389,-0.00030272771581276727
2021-11-02,0.0012963865046851,-0.0013428886995699863
2021-11-03,-0.0155041865359653,-1.7932033803038294e-05
2021-11-04,-0.0067662606523115,-0.001543754504693024
2021-11-05,-0.0128324400698844,0.001201220253689218
2021-11-08,0.010345495241713,0.0010362503797519502
2021-11-09,0.0174432594505273,0.0036435662234950593
2021-11-10,0.0,-0.0013672008591191945
2021-11-11,-0.0019595042194082,-0.0006072444376682232
2021-11-12,-0.0036024273443664,0.0010538846638241163
2021-11-15,0.0185280775610423,0.0011224671325449406
2021-11-16,-0.0017729072256051,0.001650915055998916
2021-11-17,0.0080334622271625,0.0005019135389004042
2021-11-18,0.0054261224738652,0.0025304377923835264
2021-11-19,0.0044465691812924,0.0013392788705206815
2021-11-22,0.0033219994166633,2.3708627119999075e-05
2021-11-23,0.0036257626226516,0.0032555435390740593
2021-11-24,0.0,0.000952120702314446
2021-11-25,0.0210206260745811,-0.0010587937131562317
2021-11-26,-0.0020050905152184,0.002241821338529126
2021-11-29,-0.0122719986734538,0.002197426960346922
2021-11-30,-0.0056426482003737,0.0046695302513016885
2021-12-01,0.0,0.0013566171130169101
2021-12-02,0.0135822867012875,-0.00044316872653021877
2021-12-03,-0.0135822867012875,-0.00028264493357301563
2021-12-06,-0.0006289308383418,-0.0011443653620427873
2021-12-07,-0.0120254613721559,0.0005386308006142932
2021-12-08,0.0157931267395969,0.0008373144609055804
2021-12-09,0.0015656806079218,0.0010734110711132444
2021-12-10,0.0012507819016525,0.0018116872222615475
2021-12-13,0.0080921698973361,-0.00040332532325478314
2021-12-14,0.0034904913457305,-0.0005854420260411772
2021-12-15,-0.0139291621241901,0.0020678109461554003
2021-12-16,-0.0072304621824734,-0.004325047530133901
2021-12-17,-0.004902358201237,-0.0033062537215576204
2021-12-20,0.0063211335633703,0.003994520313145677
2021-12-21,-0.0034716777807055,0.0011436748591897293
2021-12-22,-0.0119266739337815,0.00024572787158057844
2021-12-23,0.0,0.002108652745950986
2021-12-24,-0.0067415985669194,-0.00020116146110590822
2021-12-27,0.0132791328132753,0.0020568879814736483
2021-12-28,0.0145158749514764,-0.0005748693418650085
2021-12-29,-0.0018814680997056,-0.00044591689932880346
2021-12-30,0.0,0.00012473773117545063
2021-12-31,-0.0061393345135085,0.0004900179152733317
2022-01-03,0.0105239328313326,0.0003461346289332468
2022-01-04,-0.0147964292427569,-0.0030752395998066787
2022-01-05,-0.0036539877020591,-0.0032279245853531263
2022-01-06,-0.008792319449058,0.0023014529547876663
2022-01-07,0.0083147265083551,0.002882252635057898
2022-01-10,-0.0120145618235367,-0.00015061124005793597
2022-01-11,-0.0116713920127238,0.00045493872849609293
2022-01-12,0.0029306435823848,0.0005745911888931235
2022-01-13,0.0001625619771115,-8.092241466478735e-05
2022-01-14,0.0,0.0018122708994218464
2022-01-17,0.0056730843455086,-9.423795333397117e-06
2022-01-18,-0.0115420284820357,-0.0007646890782181313
2022-01-19,-0.0121732051023353,-0.0019972640589776196
2022-01-20,-0.0023198022002315,-0.0007744316425505351
2022-01-21,0.018409461394802,-0.0002344290228999394
2022-01-24,-0.0047343162462722,0.0014947987500718175
2022-01-25,-0.0055792727595602,0.0002880832496399852
2022-01-26,0.0174541581319025,0.000638499324920252
2022-01-27,0.0107761396645544,0.002448142169290913
2022-01-28,-0.0148270242447692,0.0022450997614092572
2022-01-31,-0.0076603748406869,-0.0007869765793995313
2022-02-01,0.0068482250356307,0.0017187556990403933
2022-02-02,-0.0068482250356307,-0.0009518687348509941
2022-02-03,0.0123578808466007,0.001816631317692949
2022-02-04,0.0027434859457504,-0.0011042475316503575
2022-02-07,-0.0105306764975194,-0.00044301239950172305
2022-02-08,-0.0076841708926935,-0.0007969938991702185
2022-02-09,-0.0135494472093324,-0.0009165467242293426
2022-02-10,0.0036532754015996,0.0013019845616737227
2022-02-11,0.0016561779207968,-0.0007382820709308862
2022-02-14,-0.0021535666403273,-7.12675638718647e-05
2022-02-15,-0.0009955202415015,0.0031384056439149282
2022-02-16,-0.0059940239402105,-0.0014947025309370529
2022-02-17,0.0098048147336937,0.00011206033744938755
2022-02-18,0.0,-0.0015553299958951377
2022-02-21,-0.004807303083222,0.0016500025047320214
2022-02-22,0.0034834571179103,0.0008819244146765233
2022-02-23,0.0217844991751503,0.001978478646032603
2022-02-24,-0.0148537783629416,0.0001404735308010168
2022-02-25,0.0127452705669335,0.0032492846661248687
2022-02-28,0.0011359027590525,-0.0008842432132192774
2022-03-01,-0.0081420413971429,0.0016622444623851074
2022-03-02,-0.0049172365920364,0.00042975489879297556
2022-03-03,0.0120857260706492,0.0005108254151346796
2022-03-04,-0.0030891821981664,0.006884592416199663
2022-03-07,-0.0032621134783292,0.0001749041149636368
2022-03-08,-0.0201326931979766,0.0036423293012228892
2022-03-09,0.0028297979765823,0.0007245304787405636
2022-03-10,0.0013289038500539,0.0007968004312686524
2022-03-11,0.0,0.00040349876946017805
2022-03-14,0.0028180706590115,0.004826578224907486
2022-03-15,-0.0061436473853886,-3.900374780014371e-05
2022-03-16,-0.0090346942136769,0.002786654275385351
2022-03-17,0.0080348607692788,0.0012835501224423766
2022-03-18,-0.0065233985619754,0.002114682433457916
2022-03-21,-0.0035303054232738,-0.00043787147144028573
2022-03-22,-0.0062505482665362,0.0009427147728051029
2022-03-23,-0.0146810421044039,-4.454396041165938e-05
2022-03-24,0.0029192087357294,-0.001973426306146978
2022-03-25,0.0081967672041782,0.003673449024278401
2022-03-28,-0.0099129165871039,0.0020253484387970774
2022-03-29,-0.0053388570797787,-0.0014498561344869186
2022-03-30,0.0094526784454012,0.0008063605758222798
2022-03-31,0.0029037512930241,0.002724702220195311
2022-04-01,-0.0056444176196772,0.00019315434185322836
2022-04-04,0.0049619402002507,0.0010438489686815466
2022-04-05,-0.0003414134550063,0.0008503077749968301
2022-04-06,0.0105299886009428,-0.001662306124529569
2022-04-07,-0.0101885751459365,0.000305018732514725
2022-04-08,-0.0030769255044793,-0.0002271425955751619
2022-04-11,-0.0077339905997364,-0.0008028855006749437
2022-04-12,0.0031007776782483,0.003041380746874071
2022-04-13,0.0080514353576082,0.0004952609231588006
2022-04-14,-0.0025625708052383,5.5257152945963284e-05
2022-04-15,0.0056290127310636,-0.0006013261746487131
2022-04-18,0.0160300403738005,-2.503508048711512e-05
2022-04-19,0.0081687542676656,0.0010932872855769138
2022-04-20,0.0218417419150491,-0.0010552556841950799
2022-04-21,0.0119491168227288,0.0013221418064646088
2022-04-22,0.0114907105357211,-0.0011275496724043163
2022-04-25,0.0047490986836828,0.0005710917324050573
2022-04-26,0.0075519553379326,0.0004252025768632722
2022-04-27,0.0070285334245849,0.003135649149532545
2022-04-28,-0.018536503099769,0.0030343275025506732
2022-04-29,0.0161991432510641,-0.0011361461348638711
2022-05-02,-0.0136654918561025,0.0020294813084105363
2022-05-03,-0.0012660232740215,0.004001483493646217
2022-05-04,0.0158671147617588,0.0036307859582515706
2022-05-05,-0.0029657400962128,-0.000286098198432328
2022-05-06,0.0105738817558203,-0.0015335563379103461
2022-05-09,0.00046392949104,-3.582277129270307e-05
2022-05-10,-0.0076045993852198,0.005195345991470063
2022-05-11,0.005282796624062,0.0005638472348268848
2022-05-12,0.0015484673270553,0.004551334572110405
2022-05-13,0.0020094295346306,0.0036863700180319986
2022-05-16,-0.0163465926810379,-0.0007456464207381698
2022-05-17,0.0036036075032988,-0.004423114211004561
2022-05-18,-0.0094281025212015,0.0029028921018486504
2022-05-19,0.0007890791855809,-0.0022917062227114167
2022-05-20,-0.0072831227572325,-0.00048627900546348714
2022-05-23,-0.0046189458562948,0.0008732832442261365
2022-05-24,0.0043010818993907,-0.0037295136422756895
2022-05-25,0.0019056699430803,0.00061152027094923
2022-05-26,-0.010847131398973,-0.000881010733392068
2022-05-27,0.0,-0.0011662631048139586
2022-05-30,0.0003207184119857,-0.000816751885585791
2022-05-31,0.001762114993399,0.00315658587190655
2022-06-01,-0.0091647880002896,0.0013675352148465822
2022-06-02,0.0053161623389956,-0.0039157724866809894
2022-06-03,-0.0096868694182212,0.003200304976486515
2022-06-06,-0.0037383221106073,-0.002185164202349079
2022-06-07,-0.0058794877845942,0.0003660017540605959
2022-06-08,0.0096178098952015,0.0003542573084544152
2022-06-09,0.0271049835579129,0.0006863246664522829
2022-06-10,0.0145213596778845,-0.00019547236216699618
2022-06-13,-0.000934142991797,-0.0014033934140526118
2022-06-14,-0.00171486517978,0.00394641769630898
2022-06-15,0.0,0.0017380308343688433
2022-06-16,0.0006239276446358,0.0019520854443174757
2022-06-17,0.0,0.0061514185487169405
2022-06-20,-0.0106600790003748,0.0009499381527002954
2022-06-21,0.001889466787921,0.0018462889860414169
2022-06-22,0.005002411207498,0.0022246307379147627
2022-06-23,-0.0089996928338003,-0.001138255521647235
2022-06-24,0.0005305274451328,0.00019376979852340527
2022-06-27,0.011145237413864,-0.0032366458624091487
2022-06-28,0.0154897768641935,-0.0010081572841745027
2022-06-29,0.0027628567076072,0.0010867603154328096
2022-06-30,0.0059601307328183,-0.0007074298531423022
2022-07-01,0.0,0.002997537210368385
2022-07-04,0.0091006240112569,0.004132871458647713
2022-07-05,0.0157294831678043,0.0012443775601696863
2022-07-06,-0.0043196611445162,-0.002270077414439054
2022-07-07,0.0063983552857385,0.0009525213392115081
2022-07-08,0.0095948776539449,0.0012342573843774807
2022-07-11,-0.0032372011789818,0.002337808702644828
2022-07-12,-0.0029520316640807,0.004846160305922986
2022-07-13,0.013653592417977,0.0017786808775821822
2022-07-14,-0.0036520382420874,0.00186971332837156
2022-07-15,-0.0005855658196889,0.0033139670809594177
2022-07-18,-0.0011252484645569,-0.003581145695073364
2022-07-19,0.002880918264466,0.006993941812700007
2022-07-20,-0.0020485813427177,3.054799812354008e-05
2022-07-21,-0.0140130621075837,0.0018338290077263859
2022-07-22,-0.002230650043832,0.0013047838626138635
2022-07-25,0.0094829574169774,0.00274209253325859
2022-07-26,-0.0078466610310581,-0.0006823691702090874
2022-07-27,-0.0158804835455921,0.0013249822959217708
2022-07-28,0.0037681859343901,0.0005933500395674236
2022-07-29,-0.0099789155854628,0.001007286665910447
2022-08-01,0.0123831241064178,0.004373331124909324
2022-08-02,0.0074761113762145,-0.0007413780317538995
2022-08-03,-0.0064260850290818,-0.0016469996543052462
2022-08-04,0.0070217663571949,0.0006906519210183541
2022-08-05,-0.0093573252359324,-0.00033618126502235244
2022-08-08,-0.0029256332646241,-0.001219659663304948
2022-08-09,-0.0253371307223226,-0.001229280423147724
2022-08-10,0.0025998020021997,0.006095215487610568
2022-08-11,0.0011033344623019,0.003556605209100961
2022-08-12,0.0099610048961067,0.0012738886717318135
2022-08-15,0.0004573519402839,0.0016347182238956393
2022-08-16,0.0161769345258071,0.0013257382982985685
2022-08-17,0.0101463120514777,-0.0005896710364075256
2022-08-18,0.0104852175257885,0.0005102005201350697
2022-08-19,-0.0005878031028903,-0.00023270420268216063
2022-08-22,-0.0032391076612188,0.0013746587361637632
2022-08-23,-0.0017712181752345,-7.238819783951083e-05
2022-08-24,-0.0083074205698561,0.001637600783496893
2022-08-25,0.0013397843462996,-0.0023341072926018596
2022-08-26,0.0011894143537225,-0.001254926589194749
2022-08-29,0.007254454792192,0.0019211166261442793
2022-08-30,0.0051497207899462,0.0028945307298905787
2022-08-31,0.0144243777243531,0.0011704467229722859
2022-09-01,-0.0040585647825097,-0.0014130029902588766
2022-09-02,0.0,0.0008981625382173495
2022-09-05,0.0026109675407202,0.0031490970666021643
2022-09-06,0.0041922721320211,0.0032348357763932033
2022-09-07,0.0087612768683702,0.0022385309886747127
2022-09-08,-0.0126638618604744,-0.001257128669655159
2022-09-09,-0.0082891480218143,-0.0020548896483845976
2022-09-12,0.0155041865359653,-0.0024310518392122614
2022-09-13,0.0037313476128582,0.0006005562380893037
2022-09-14,0.005855904757976,0.0075373134082025095
2022-09-15,0.0055386067879692,0.0020115818318242034
2022-09-16,0.0036754352939092,0.0012259233383926683
2022-09-19,-0.0011294650360667,0.0034114824238767804
2022-09-20,-0.0002373498208414,0.000599467987590673
2022-09-21,-0.0063672633847131,-0.001304246145995
2022-09-22,0.0189591154252846,-0.0017945903229951753
2022-09-23,0.0091777912117261,0.0028651139757679793
2022-09-26,-0.0063911097372026,0.0014728094110140364
2022-09-27,-0.005861027104475,0.001925931070750183
2022-09-28,0.0062783603511245,0.001964315926978064
2022-09-29,0.0055478644377182,-0.003659146311513913
2022-09-30,-0.0111266794647573,0.0028356938684050963
2022-10-03,-0.0143684680720377,0.0003794942389647824
2022-10-04,0.011427083501613,0.00069369333635157
2022-10-05,0.0061530050088061,0.0038990930059784506
2022-10-06,0.0081916459455775,0.003045312563209762
2022-10-07,0.0,0.003582069566777846
2022-10-10,-0.0030466717930175,8.583438431386501e-05
2022-10-11,0.0140478828549914,5.0610976419985886e-05
2022-10-12,-0.0012316115138761,-0.0002609199425172749
2022-10-13,0.0020518439590424,-0.0013455282222160508
2022-10-14,-0.0162560405750058,0.0012984433518665938
2022-10-17,0.0087119406020215,-0.0016233879665924998
2022-10-18,0.006723867527818,-0.0015701721788824727
2022-10-19,-0.0039739689160711,0.0020892913210129593
2022-10-20,-0.0048172964950996,-0.0010879030904660063
2022-10-21,0.0151984852037836,0.0007811080464921489
2022-10-24,-0.0106558385318877,0.0015211722587073863
2022-10-25,-0.0140245442107245,0.0007483511716351496
2022-10-26,-0.0023147835695356,-0.00033283412176757254
2022-10-27,0.0148879247777005,-0.00011646609544853159
2022-10-28,0.0110195459819362,-0.0006800630685030499
2022-10-31,-0.0073730536084677,0.0009234895666119301
2022-11-01,-0.0028820441276069,-0.0019067244149428512
