Date,Actual,Predicted
2021-01-04,0.0174853143410196,-0.0018185931476608335
2021-01-05,0.0073065751824379,0.001930099425970712
2021-01-06,0.019497627569613,0.002076499779900707
2021-01-07,-0.0109308535957608,0.002295401007916496
2021-01-08,0.0160322118546942,0.004025896909796503
2021-01-11,-0.0093290068320794,-0.004668510122311464
2021-01-12,-0.0063751748408971,0.0023488915321100575
2021-01-13,-0.009556836619339,-0.0028671361299495977
2021-01-14,0.0042953973196655,-0.0032395950502093055
2021-01-15,0.0,0.003370542806542177
2021-01-18,-0.0146133454046433,0.0007605221883955239
2021-01-19,0.0,0.0007829071264168264
2021-01-20,-0.0035190652151957,-0.0006613428451539263
2021-01-21,0.0113504807301683,-0.0012106803901160003
2021-01-22,0.0100735720980607,0.0034265965807532897
2021-01-25,-0.0072559685102988,-0.003260064605561798
2021-01-26,0.0065985062906923,0.00143351781994931
2021-01-27,-0.0080891897965482,0.002798986107369634
2021-01-28,0.003639977546431,-0.001997507747487492
2021-01-29,-0.0071269051143274,0.002163389424105329
2021-02-01,-0.0040000053333462,-0.003497588259704053
2021-02-02,-0.002675586880438,-0.0004201013503998016
2021-02-03,0.008005379643786,-0.004956797181488854
2021-02-04,-0.0111919651494769,0.002664348687527077
2021-02-05,-0.0010084034467965,0.0002631273444808116
2021-02-08,-0.0072568034262849,-0.00012038820157719145
2021-02-09,-0.0027137058715962,0.004899145172175274
2021-02-10,-0.0061328982686972,0.0005080752647244361
2021-02-11,-0.0075472056353831,-0.00025832008138496385
2021-02-12,0.0,0.0025440741849803833
2021-02-15,0.0094251404595833,0.001417580960633443
2021-02-16,0.0015338733301364,0.0030950861644269954
2021-02-17,-0.0034118081543366,0.0016655577832951076
2021-02-18,-0.0003418219141129,0.0003452550205141254
2021-02-19,0.0051151006667704,0.0024717970087047725
2021-02-22,-0.0087113028471228,-0.00332417330343753
2021-02-23,-0.0020607941347883,0.0010889081980923077
2021-02-24,0.0227746077340906,0.0013942885037706708
2021-02-25,0.0186454544268785,0.002801536972101274
2021-02-26,-0.013951397190826,0.001096222579307551
2021-03-01,0.0001672380637729,0.0002589753865625829
2021-03-02,0.0033389012655145,-0.0002860906349390232
2021-03-03,0.006147730586234,0.0057471817399148235
2021-03-04,0.0201695777311394,0.00018729962866281176
2021-03-05,0.0087280334254269,-0.0047461275830544495
2021-03-08,-0.010840653045983,-0.002054790046064148
2021-03-09,-0.017229074960392,0.003314325724519624
2021-03-10,-0.0175311276759422,-0.002186226631568154
2021-03-11,0.0048727308040183,-0.0008225925410104694
2021-03-12,0.0016747617379597,-5.5606399532927164e-05
2021-03-15,-0.0053691404150582,-0.00011180813845395294
2021-03-16,0.0016809551781262,0.0022342008529703528
2021-03-17,-0.0082638129442589,0.0032619827388477725
2021-03-18,-0.0025434519858302,0.005620493511669853
2021-03-19,-0.0016992357529597,0.00048692467281494977
2021-03-22,0.0015294420518983,0.002872650015720985
2021-03-23,0.0098006867620226,0.0022414592713000474
2021-03-24,0.0118680874833971,-0.002326581903727828
2021-03-25,-0.0033288978810364,0.0009032726710320186
2021-03-26,-0.0075307861555642,-0.0017325248770933832
2021-03-29,0.001846102731239,0.003306625428556756
2021-03-30,-0.0109585518815538,0.003190916113043719
2021-03-31,-0.0069745966153966,-0.0006451926479148207
2021-04-01,4.77967409544533e-05,-0.001811156522161867
2021-04-02,-0.0077592564272825,0.002003561173708968
2021-04-05,-0.0005162178553934,0.004444384828519999
2021-04-06,0.0001721022291487,0.006173919442709837
2021-04-07,-0.0012053380710272,0.002339271996419185
2021-04-08,0.0051555364235884,-0.0011453542967955845
2021-04-09,-0.000685871083129,0.0009549959132906739
2021-04-12,-0.0036085613520051,0.0006022294076635808
2021-04-13,-0.0091656499852743,0.0016277169631922328
2021-04-14,-0.0157593876167965,-0.0009711425516874035
2021-04-15,0.0101844602858798,-0.0003066284969543064
2021-04-16,-0.005079264795059,-7.32624826151831e-05
2021-04-19,0.0024552800829766,0.0033911950282594252
2021-04-20,-0.0026308881262764,0.0020725277699931086
2021-04-21,0.0040312034259883,0.0017792701747296523
2021-04-22,-0.0012251686139155,0.0035262404307586977
2021-04-23,-0.0017528488274143,0.0037736572178748086
2021-04-26,0.0073414068583677,0.0047754401307125325
2021-04-27,-0.0062893289075636,0.0047896194064305005
2021-04-28,0.0031496089028961,0.0005115212899478935
2021-04-29,0.0125001627642311,0.0032070081304778502
2021-04-30,-0.0070989822845897,0.0014844247175166785
2021-05-03,0.0067538571733125,-0.004523411082906911
2021-05-04,-0.0084929880464397,-0.0005051588920582799
2021-05-05,-0.0097954255322085,0.0022092392700199925
2021-05-06,-0.0118470132841701,-0.0044010052062023455
2021-05-07,-0.0040994621175838,0.0008310243555149345
2021-05-10,-0.0014298483222483,0.004376941762241013
2021-05-11,0.0065959772076347,-0.0017666489566586184
2021-05-12,0.00266169973486,-0.0003598588786042901
2021-05-13,0.0003543586146226,-0.0009420791502317167
2021-05-14,-0.0005315850218208,-0.0024922492999439644
2021-05-17,-0.006757984105044,-0.0004991566523540853
2021-05-18,0.0003568242678357,-0.0019419018292104804
2021-05-19,-0.0032160113478809,0.002939785753785217
2021-05-20,-0.0019704439872985,-0.00017505959396097993
2021-05-21,-0.0016150743752985,-0.000935291009294625
2021-05-24,-0.0048609331469058,-0.00018107465007189067
2021-05-25,-0.00669988925417,-0.0040708878456376645
2021-05-26,0.0018152119705625,-0.0004766440034578359
2021-05-27,-0.0027240550759275,-0.0029864116104765573
2021-05-28,0.0,0.0018788257352656994
2021-05-31,0.0005454049767052,-0.0008725492634205069
2021-06-01,-0.0142781118642885,0.00030527628358822305
2021-06-02,0.0060656375660004,-0.001241692845308758
2021-06-03,-0.0142108140304015,0.003871937096332037
2021-06-04,0.0037105793965355,-0.0005807040855673913
2021-06-07,0.0053560013530855,0.0020260381431814654
2021-06-08,0.0071579639383889,0.0006234545200408598
2021-06-09,-0.0051338579938517,0.0028229334137077284
2021-06-10,0.0093313274288839,0.0016910330980512381
2021-06-11,0.0014558692289421,0.004408585681774741
2021-06-14,0.0063446238390567,0.0027591530128268675
2021-06-15,-0.010170810523848,0.005075577077171095
2021-06-16,0.0300301267607392,0.006256698455473311
2021-06-17,0.0128488962984945,0.0005769547851710872
2021-06-18,-0.0036793734018614,0.002636547589719923
2021-06-21,0.0062992334279869,0.0011983911655168939
2021-06-22,-0.0108734848943545,0.002891267767078461
2021-06-23,0.0054515214585895,0.004455477946349379
2021-06-24,-0.0111102456654355,0.000993869744330299
2021-06-25,0.0075965386069514,9.696777477859163e-05
2021-06-28,0.0084122472946517,-0.003283459709983957
2021-06-29,-0.0024462706590271,-0.002553878673006543
2021-06-30,0.010268996340236,-0.00122958273266064
2021-07-01,-0.0121952730938179,-0.0016912749717421928
2021-07-02,0.0,0.0043840857916497104
2021-07-05,0.0073349962115654,-0.00037774756520812125
2021-07-06,-0.0017415539058704,-0.0015144811568906318
2021-07-07,-0.0038421283729599,0.0011528431660733443
2021-07-08,-0.002101945072372,0.003476594909000425
2021-07-09,0.0099451225333977,-0.0004920306827091605
2021-07-12,0.0141357292577493,-0.0033359216637820857
2021-07-13,-0.0036011356759506,0.0017313234554038497
2021-07-14,-0.0003436426150655,0.0039962511052029775
2021-07-15,-0.010190950966733,0.004722858271047058
2021-07-16,0.007782140442055,0.0024990538285171665
2021-07-19,0.0078929716562443,0.002124157690687339
2021-07-20,-0.0035955864436982,-0.0031507880405342204
2021-07-21,0.0104087621771493,0.0020331854743717917
2021-07-22,0.0060924202661509,0.002399038168429368
2021-07-23,-0.0021957613754155,-0.0014164858905263546
2021-07-26,0.0013518082491139,0.0001705330085527083
2021-07-27,0.0006752194719736,0.0038744386472500587
2021-07-28,-0.0180491874080268,-0.001241932392843615
2021-07-29,0.0024026097021834,-0.005116728989255651
2021-07-30,-0.0125918006952838,0.00450771486180331
2021-08-02,-0.0067926761223273,0.000848419193168322
2021-08-03,0.0057506475459274,0.002226986336105816
2021-08-04,-0.0019132104279231,-0.0025848356045536807
2021-08-05,0.018285829497842,-0.0018283978956376277
2021-08-06,0.0074932230717377,-0.002256584703806932
2021-08-09,0.0042326313930853,-0.006490562735205059
2021-08-10,-0.00950609772651,-0.005008433196840563
2021-08-11,0.0079844134359285,-0.0001380776207523548
2021-08-12,-0.0037294499914315,-0.0015861586392473077
2021-08-13,0.0042369354121176,0.0034116303400800476
2021-08-16,0.0059017117592157,-0.001153215057821728
2021-08-17,0.0041942851522605,0.0007440917968150133
2021-08-18,0.0134698968493576,0.00230837597885367
2021-08-19,0.0129648160443198,0.0010778378940453038
2021-08-20,-0.0095020374172345,-0.00041254066703584987
2021-08-23,-0.0102581971691804,0.0019334745603835585
2021-08-24,-0.0045003826269245,-0.0002865404203809494
2021-08-25,-0.0043529283532488,-0.0007405630070254205
2021-08-26,-0.0119842771148244,0.0023822571023286937
2021-08-27,-0.0057902069127533,0.0001132566447849148
2021-08-30,-0.0089209718412091,0.0009827199756996345
2021-08-31,-0.0084797600791151,0.0025290374117003713
2021-09-01,0.0053730955162838,0.001538938247455451
2021-09-02,-0.0130493369777213,-0.0025125204069463606
2021-09-03,0.0,0.0006609073329473604
2021-09-06,0.0024488380262859,0.0013741456923184808
2021-09-07,-0.004552625618488,0.0015431161421493747
2021-09-08,-0.0081057712534353,0.00414322948814497
2021-09-09,0.0031796529173795,0.00232364917532751
2021-09-10,-0.0030027400465071,0.0025196143286437137
2021-09-13,0.0096823219214363,-0.0022179229577552035
2021-09-14,0.013572506939353,-0.0015492695637742806
2021-09-15,0.0080902412175571,-0.005671719410177491
2021-09-16,0.0105730862178341,0.0017919104451033776
2021-09-17,0.0038940199886834,-0.0007498511832521201
2021-09-20,0.0018570107472126,0.0010754393168300191
2021-09-21,-0.0072789149139493,-0.0006345937462078939
2021-09-22,0.0020366605818034,-0.001067286355209466
2021-09-23,0.0133054594490324,0.0011824028169299407
2021-09-24,-0.0010043522772615,0.0032715903819345105
2021-09-27,0.0111584137197917,-0.001015123640726317
2021-09-28,0.0042968170554233,0.000584147037222829
2021-09-29,-0.007614670132217,0.004657991410904184
2021-09-30,-0.0120362536319476,0.0008395743252941211
2021-10-01,0.0092073974314699,-0.0009486437683816732
2021-10-04,-0.0018347098800179,0.0020956350277776194
2021-10-05,0.0053280179321841,-0.0018954108787160695
2021-10-06,-0.0123644014616335,-0.0037824709005790033
2021-10-07,0.0043616911960095,-0.0027331042591833975
2021-10-08,0.0,-0.00043736728685477293
2021-10-11,0.0008366101048493,0.00483142631692767
2021-10-12,-0.0095791002193679,0.0005196019230977754
2021-10-13,-0.0015209128407067,-0.001858803400715414
2021-10-14,-0.0096865401796821,0.003149560673250952
2021-10-15,0.0017061938962483,0.00118629948578722
2021-10-18,-0.0099366930327642,-0.00010657475322260371
2021-10-19,-0.0060444014436984,0.002336650087865136
2021-10-20,0.0101681186275608,-3.922214633307193e-05
2021-10-21,0.0153142349730424,0.0013407834241382774
2021-10-22,-0.0066073937970805,0.0020429060450089325
2021-10-25,0.0099789411580966,-0.003366014278134345
2021-10-26,0.0122105723862264,0.0021210309406092817
2021-10-27,0.0046442279527791,-0.0006969942366809548
2021-10-28,0.0098798761829366,-0.004027894028679601
2021-10-29,0.0084843060740587,-0.0011263241255938961
2021-11-01,0.0019477363729389,-3.185724018298009e-05
2021-11-02,0.0012963865046851,0.004558980756109501
2021-11-03,-0.0155041865359653,0.001687107347803607
2021-11-04,-0.0067662606523115,-0.004174066560853283
2021-11-05,-0.0128324400698844,0.00106951029305795
2021-11-08,0.010345495241713,-0.0024738384210058616
2021-11-09,0.0174432594505273,0.003439617143463256
2021-11-10,0.0,-0.0032875119623006002
2021-11-11,-0.0019595042194082,-0.004428279646018078
2021-11-12,-0.0036024273443664,-0.0009650117122603763
2021-11-15,0.0185280775610423,0.002621285405766958
2021-11-16,-0.0017729072256051,0.0014526810090832053
2021-11-17,0.0080334622271625,-0.0030974966648768727
2021-11-18,0.0054261224738652,0.0030132098013588723
2021-11-19,0.0044465691812924,0.0035509588993839552
2021-11-22,0.0033219994166633,0.003957697867164914
2021-11-23,0.0036257626226516,0.0024949229181542494
2021-11-24,0.0,0.0062860857149923
2021-11-25,0.0210206260745811,0.00029217738682211277
2021-11-26,-0.0020050905152184,-0.0007063527439938605
2021-11-29,-0.0122719986734538,-0.0007526837811306786
2021-11-30,-0.0056426482003737,0.00549485434974972
2021-12-01,0.0,0.002852337295974394
2021-12-02,0.0135822867012875,-0.0024678364859355545
2021-12-03,-0.0135822867012875,-0.0024016629465677
2021-12-06,-0.0006289308383418,-0.003051729144261481
2021-12-07,-0.0120254613721559,0.001057746884602771
2021-12-08,0.0157931267395969,-0.0009485465203736286
2021-12-09,0.0015656806079218,-0.0004247190560837108
2021-12-10,0.0012507819016525,0.0016127869726982882
2021-12-13,0.0080921698973361,0.00033142368783354697
2021-12-14,0.0034904913457305,-0.00015904660327159406
2021-12-15,-0.0139291621241901,0.0024397293673872828
2021-12-16,-0.0072304621824734,-0.004265942966327714
2021-12-17,-0.004902358201237,-0.0020753366584081207
2021-12-20,0.0063211335633703,0.0022006896195113
2021-12-21,-0.0034716777807055,0.0021871374014338254
2021-12-22,-0.0119266739337815,0.0003182724955556393
2021-12-23,0.0,0.003508151538203729
2021-12-24,-0.0067415985669194,0.001239927768174988
2021-12-27,0.0132791328132753,0.00032400418852924004
2021-12-28,0.0145158749514764,-0.0017516377071934877
2021-12-29,-0.0018814680997056,-0.0003162775920614809
2021-12-30,0.0,-0.0003021334577299955
2021-12-31,-0.0061393345135085,-0.0008907610643844741
2022-01-03,0.0105239328313326,0.0032303981753448907
2022-01-04,-0.0147964292427569,-0.0038809652347632
2022-01-05,-0.0036539877020591,-0.004152233978126664
2022-01-06,-0.008792319449058,0.0024935608125561106
2022-01-07,0.0083147265083551,0.0022763390978213748
2022-01-10,-0.0120145618235367,0.000862886301029876
2022-01-11,-0.0116713920127238,0.0016908623147728146
2022-01-12,0.0029306435823848,-0.0010441433614436521
2022-01-13,0.0001625619771115,0.0022078944577333913
2022-01-14,0.0,9.671642217639318e-05
2022-01-17,0.0056730843455086,0.004826370752422888
2022-01-18,-0.0115420284820357,0.0019432869162773281
2022-01-19,-0.0121732051023353,-0.0018196636760940293
2022-01-20,-0.0023198022002315,-0.0027641354155959813
2022-01-21,0.018409461394802,0.0008757168827506509
2022-01-24,-0.0047343162462722,-0.0019139094260549288
2022-01-25,-0.0055792727595602,-0.0009509628700535733
2022-01-26,0.0174541581319025,0.00028175665236836856
2022-01-27,0.0107761396645544,0.0023871167251084758
2022-01-28,-0.0148270242447692,-0.0017320380694937686
2022-01-31,-0.0076603748406869,-0.00019331988020951954
2022-02-01,0.0068482250356307,0.002111156013410982
2022-02-02,-0.0068482250356307,-0.005837930861309634
2022-02-03,0.0123578808466007,0.0011709715258553612
2022-02-04,0.0027434859457504,-5.2126460023319326e-05
2022-02-07,-0.0105306764975194,-0.001886999386311124
2022-02-08,-0.0076841708926935,0.004313529720589761
2022-02-09,-0.0135494472093324,-0.005049971256618496
2022-02-10,0.0036532754015996,-0.004154814103581698
2022-02-11,0.0016561779207968,0.0006417915870949781
2022-02-14,-0.0021535666403273,-0.0008023773206440986
2022-02-15,-0.0009955202415015,0.0039013500890907704
2022-02-16,-0.0059940239402105,-0.0014438403178965139
2022-02-17,0.0098048147336937,0.002314344271633121
2022-02-18,0.0,-0.0033542493322168657
2022-02-21,-0.004807303083222,0.0008896524667295393
2022-02-22,0.0034834571179103,0.00045846779666972346
2022-02-23,0.0217844991751503,0.002643417390465067
2022-02-24,-0.0148537783629416,0.001163469950725986
2022-02-25,0.0127452705669335,0.0012964117780644574
2022-02-28,0.0011359027590525,-0.000500057237092419
2022-03-01,-0.0081420413971429,-0.0001332885681811993
2022-03-02,-0.0049172365920364,0.003208946993279824
2022-03-03,0.0120857260706492,0.003702497203604835
2022-03-04,-0.0030891821981664,0.0028893515455987373
2022-03-07,-0.0032621134783292,-0.0023248838658349144
2022-03-08,-0.0201326931979766,0.002008269171737442
2022-03-09,0.0028297979765823,0.0034316219264086895
2022-03-10,0.0013289038500539,0.0024283828471020914
2022-03-11,0.0,-0.00033471111283794235
2022-03-14,0.0028180706590115,0.005370794382168912
2022-03-15,-0.0061436473853886,0.004785701900729567
2022-03-16,-0.0090346942136769,0.0010217931714196168
2022-03-17,0.0080348607692788,0.001883399256984369
2022-03-18,-0.0065233985619754,0.002261727684683264
2022-03-21,-0.0035303054232738,0.0015907947977400075
2022-03-22,-0.0062505482665362,-0.00017179309708052298
2022-03-23,-0.0146810421044039,0.0027114638038686642
2022-03-24,0.0029192087357294,-0.0035123230753221035
2022-03-25,0.0081967672041782,0.003790172387609642
2022-03-28,-0.0099129165871039,0.0013850373132862938
2022-03-29,-0.0053388570797787,-0.0009278667432709054
2022-03-30,0.0094526784454012,-0.0015524198501370295
2022-03-31,0.0029037512930241,0.0026732469687897483
2022-04-01,-0.0056444176196772,-0.002560150591102051
2022-04-04,0.0049619402002507,0.000440930817741154
2022-04-05,-0.0003414134550063,-0.0005447414482109641
2022-04-06,0.0105299886009428,-0.0025262684706841582
2022-04-07,-0.0101885751459365,0.0013113583125263398
2022-04-08,-0.0030769255044793,-0.001575474597834723
2022-04-11,-0.0077339905997364,-0.001930708392478347
2022-04-12,0.0031007776782483,0.006271397850664142
2022-04-13,0.0080514353576082,0.0002043117549505792
2022-04-14,-0.0025625708052383,-0.0014791152709025628
2022-04-15,0.0056290127310636,1.5816539873868103e-05
2022-04-18,0.0160300403738005,9.028908605069199e-05
2022-04-19,0.0081687542676656,0.003935799392286256
2022-04-20,0.0218417419150491,-0.0019699678786277625
2022-04-21,0.0119491168227288,0.0022464764899656495
2022-04-22,0.0114907105357211,-0.0010164880523444936
2022-04-25,0.0047490986836828,-0.001506809482102815
2022-04-26,0.0075519553379326,-0.00023319778964511463
2022-04-27,0.0070285334245849,0.0022174867331029753
2022-04-28,-0.018536503099769,-0.0005644729774674083
2022-04-29,0.0161991432510641,0.0009308322769387213
2022-05-02,-0.0136654918561025,0.0021908142937256065
2022-05-03,-0.0012660232740215,0.0029898866763808647
2022-05-04,0.0158671147617588,-0.0008683525572498208
2022-05-05,-0.0029657400962128,0.00030268914482414397
2022-05-06,0.0105738817558203,-0.0009067075968488613
2022-05-09,0.00046392949104,-0.006949412387654588
2022-05-10,-0.0076045993852198,0.003200455056690581
2022-05-11,0.005282796624062,0.0014943332937784864
2022-05-12,0.0015484673270553,-0.00013039478372827833
2022-05-13,0.0020094295346306,0.0005912793700569001
2022-05-16,-0.0163465926810379,2.2501157931973306e-05
2022-05-17,0.0036036075032988,-0.00459736626041984
2022-05-18,-0.0094281025212015,0.0035965042749458824
2022-05-19,0.0007890791855809,0.0022855209780035324
2022-05-20,-0.0072831227572325,-0.002163746852010742
2022-05-23,-0.0046189458562948,0.000650613743395676
2022-05-24,0.0043010818993907,-0.0012856874048594034
2022-05-25,0.0019056699430803,-0.0010981490786431483
2022-05-26,-0.010847131398973,-0.00025325740190607613
2022-05-27,0.0,-0.002062261046810926
2022-05-30,0.0003207184119857,-0.0005718151277207569
2022-05-31,0.001762114993399,0.0008835811975717411
2022-06-01,-0.0091647880002896,-0.00032208227944261695
2022-06-02,0.0053161623389956,-0.0013276783492276775
2022-06-03,-0.0096868694182212,0.002811463344564955
2022-06-06,-0.0037383221106073,-0.0023542682618695712
2022-06-07,-0.0058794877845942,0.0014461653660623396
2022-06-08,0.0096178098952015,-0.0005326432458994438
2022-06-09,0.0271049835579129,0.0008722364593715585
2022-06-10,0.0145213596778845,-0.0011800922976858668
2022-06-13,-0.000934142991797,-0.005262302567507484
2022-06-14,-0.00171486517978,-0.000519535134180354
2022-06-15,0.0,0.005914239682972303
2022-06-16,0.0006239276446358,0.002083713423810558
2022-06-17,0.0,0.005024337664580439
2022-06-20,-0.0106600790003748,0.002697407562588272
2022-06-21,0.001889466787921,0.004467439544687296
2022-06-22,0.005002411207498,0.004693055739274628
2022-06-23,-0.0089996928338003,-0.0024328960463286258
2022-06-24,0.0005305274451328,0.0019059832255874137
2022-06-27,0.011145237413864,-0.0010023645240280173
2022-06-28,0.0154897768641935,-0.0005129176285197426
2022-06-29,0.0027628567076072,0.0033628981541982002
2022-06-30,0.0059601307328183,0.0009884102275299264
2022-07-01,0.0,0.0025705545037040763
2022-07-04,0.0091006240112569,0.0015719546324614421
2022-07-05,0.0157294831678043,0.0025709753196110677
2022-07-06,-0.0043196611445162,0.00039185814930672424
2022-07-07,0.0063983552857385,-0.0009185193235040577
2022-07-08,0.0095948776539449,0.003755435728744173
2022-07-11,-0.0032372011789818,0.003945783672667729
2022-07-12,-0.0029520316640807,0.0014417732824399175
2022-07-13,0.013653592417977,0.0016904628500113137
2022-07-14,-0.0036520382420874,0.0030156904787718777
2022-07-15,-0.0005855658196889,0.004926834588630996
2022-07-18,-0.0011252484645569,-0.004561579286693153
2022-07-19,0.002880918264466,0.004599443231287941
2022-07-20,-0.0020485813427177,0.002446982080454049
2022-07-21,-0.0140130621075837,0.0012724302293121146
2022-07-22,-0.002230650043832,-0.0011506059378367465
2022-07-25,0.0094829574169774,0.0011305885505430708
2022-07-26,-0.0078466610310581,-0.0030911571322506863
2022-07-27,-0.0158804835455921,0.00298772531156296
2022-07-28,0.0037681859343901,0.0006306197741406192
2022-07-29,-0.0099789155854628,0.00013527595354886202
2022-08-01,0.0123831241064178,0.003567410942558608
2022-08-02,0.0074761113762145,0.001439027921559033
2022-08-03,-0.0064260850290818,-0.0012679628023499808
2022-08-04,0.0070217663571949,-0.0013135818186432741
2022-08-05,-0.0093573252359324,0.0017058772287052773
2022-08-08,-0.0029256332646241,-0.0012868458670006917
2022-08-09,-0.0253371307223226,-0.0015365224294605964
2022-08-10,0.0025998020021997,0.005643539046843104
2022-08-11,0.0011033344623019,0.004683882008502614
2022-08-12,0.0099610048961067,-0.0001213364823542704
2022-08-15,0.0004573519402839,-3.513503750799498e-05
2022-08-16,0.0161769345258071,-0.002346752418461099
2022-08-17,0.0101463120514777,-0.0009666013769147251
2022-08-18,0.0104852175257885,-0.004025954583322208
2022-08-19,-0.0005878031028903,-0.006937731786299029
2022-08-22,-0.0032391076612188,0.0019057026144846804
2022-08-23,-0.0017712181752345,0.0009310293121601107
2022-08-24,-0.0083074205698561,-0.00033026879070827424
2022-08-25,0.0013397843462996,-0.00021296436196986787
2022-08-26,0.0011894143537225,0.0009857190911975538
2022-08-29,0.007254454792192,0.005939129822168442
2022-08-30,0.0051497207899462,-0.00136286294343877
2022-08-31,0.0144243777243531,-0.000689808281911104
2022-09-01,-0.0040585647825097,-0.00010148067365288782
2022-09-02,0.0,0.0008053151015290241
2022-09-05,0.0026109675407202,0.0021460425413865067
2022-09-06,0.0041922721320211,0.0049151525434645476
2022-09-07,0.0087612768683702,0.0025109354007690037
2022-09-08,-0.0126638618604744,0.0008495511875550357
2022-09-09,-0.0082891480218143,-0.0002419203235456238
2022-09-12,0.0155041865359653,-0.0033603227031823346
2022-09-13,0.0037313476128582,0.0032183214843196422
2022-09-14,0.005855904757976,0.006133013390970984
2022-09-15,0.0055386067879692,0.0013736724881490742
2022-09-16,0.0036754352939092,0.0016049215106856366
2022-09-19,-0.0011294650360667,0.0014688167035967357
2022-09-20,-0.0002373498208414,0.00018458029256676687
2022-09-21,-0.0063672633847131,-0.002966839511421585
2022-09-22,0.0189591154252846,0.0001614364712088848
2022-09-23,0.0091777912117261,0.00110550505512253
2022-09-26,-0.0063911097372026,-0.0008744173921574895
2022-09-27,-0.005861027104475,0.0025832965980430063
2022-09-28,0.0062783603511245,0.0007986811206607311
2022-09-29,0.0055478644377182,-0.005728717752351564
2022-09-30,-0.0111266794647573,0.0034876142974023224
2022-10-03,-0.0143684680720377,-0.0008671457491937779
2022-10-04,0.011427083501613,0.003024162105428428
2022-10-05,0.0061530050088061,0.0019360822213445473
2022-10-06,0.0081916459455775,0.004881622502940262
2022-10-07,0.0,-0.0002773206214221898
2022-10-10,-0.0030466717930175,0.0012675414966703009
2022-10-11,0.0140478828549914,-0.0018293262677472235
2022-10-12,-0.0012316115138761,-0.006507893481168102
2022-10-13,0.0020518439590424,-0.00375033265961596
2022-10-14,-0.0162560405750058,0.002234946172870191
2022-10-17,0.0087119406020215,-0.004189357039190418
2022-10-18,0.006723867527818,-0.003294078065274399
2022-10-19,-0.0039739689160711,0.0020603728756957563
2022-10-20,-0.0048172964950996,-0.0027203170307556787
2022-10-21,0.0151984852037836,0.004437393115152448
2022-10-24,-0.0106558385318877,0.004287608403941929
2022-10-25,-0.0140245442107245,0.0024005462565146723
2022-10-26,-0.0023147835695356,-0.0010155679407853656
2022-10-27,0.0148879247777005,0.0011036510178501517
2022-10-28,0.0110195459819362,0.0004168716595960669
2022-10-31,-0.0073730536084677,0.0005628405562951099
2022-11-01,-0.0028820441276069,-0.0008595789894851784
2022-11-02,0.0117503743009534,0.0018683319122085392
2022-11-03,-0.0230842896833971,0.00530608030276999
