Date,Actual,Predicted
2021-04-23,-0.0017528488274143,0.0023200339727660366
2021-04-26,0.0073414068583677,-0.001392850111701133
2021-04-27,-0.0062893289075636,0.0022058696448344337
2021-04-28,0.0031496089028961,-9.144341126483601e-05
2021-04-29,0.0125001627642311,0.0007956786833275614
2021-04-30,-0.0070989822845897,-0.000422894163948699
2021-05-03,0.0067538571733125,-0.0005942437688982337
2021-05-04,-0.0084929880464397,-0.00017395245793685375
2021-05-05,-0.0097954255322085,0.0015850520226426271
2021-05-06,-0.0118470132841701,-0.0026044292968405956
2021-05-07,-0.0040994621175838,0.001136098092592897
2021-05-10,-0.0014298483222483,0.0008830833973046529
2021-05-11,0.0065959772076347,-0.0012714132207918096
2021-05-12,0.00266169973486,0.001191036991822689
2021-05-13,0.0003543586146226,0.0008504279120444653
2021-05-14,-0.0005315850218208,-0.00130657021466327
2021-05-17,-0.006757984105044,0.0011633359804790954
2021-05-18,0.0003568242678357,-0.000234317798382454
2021-05-19,-0.0032160113478809,0.001541301830680996
2021-05-20,-0.0019704439872985,-0.00018759532963830166
2021-05-21,-0.0016150743752985,-0.0003209022518574726
2021-05-24,-0.0048609331469058,0.0014248070379030116
2021-05-25,-0.00669988925417,-0.001247768212381803
2021-05-26,0.0018152119705625,0.0010096820108450473
2021-05-27,-0.0027240550759275,-0.0006973996940921759
2021-05-28,0.0,0.0007441258266192305
2021-05-31,0.0005454049767052,-0.0009376263662607665
2021-06-01,-0.0142781118642885,0.0027031386440984273
2021-06-02,0.0060656375660004,-0.0015548513413126978
2021-06-03,-0.0142108140304015,0.0033829034394557175
2021-06-04,0.0037105793965355,-0.0012278632096933638
2021-06-07,0.0053560013530855,0.0010161868282533833
2021-06-08,0.0071579639383889,0.000888334693871656
2021-06-09,-0.0051338579938517,0.0008067969309108762
2021-06-10,0.0093313274288839,0.0003091258756684176
2021-06-11,0.0014558692289421,0.002194228600550812
2021-06-14,0.0063446238390567,-7.656597516214381e-05
2021-06-15,-0.010170810523848,0.0004743796749153008
2021-06-16,0.0300301267607392,-0.0005346104051604404
2021-06-17,0.0128488962984945,0.0036638138228013073
2021-06-18,-0.0036793734018614,-0.0018551573216988903
2021-06-21,0.0062992334279869,-0.0021566883953531594
2021-06-22,-0.0108734848943545,-0.0012334100830342807
2021-06-23,0.0054515214585895,-0.0004759988450007046
2021-06-24,-0.0111102456654355,0.0012477680616136762
2021-06-25,0.0075965386069514,0.0011270469368329936
2021-06-28,0.0084122472946517,0.0008490426803491743
2021-06-29,-0.0024462706590271,0.001139482057073154
2021-06-30,0.010268996340236,-0.0011287270294372286
2021-07-01,-0.0121952730938179,0.0019144896067960432
2021-07-02,0.0,-0.0012353063529556385
2021-07-05,0.0073349962115654,0.00012564981656757167
2021-07-06,-0.0017415539058704,0.0016703672425477261
2021-07-07,-0.0038421283729599,-0.0039048159302248857
2021-07-08,-0.002101945072372,0.0006822749752850264
2021-07-09,0.0099451225333977,-0.0013972396500587046
2021-07-12,0.0141357292577493,-0.0005526007348721617
2021-07-13,-0.0036011356759506,-0.0009070605215169096
2021-07-14,-0.0003436426150655,-0.0009422098896396203
2021-07-15,-0.010190950966733,0.0005814346757654202
2021-07-16,0.007782140442055,-0.0004664685751737903
2021-07-19,0.0078929716562443,0.0009957605471988607
2021-07-20,-0.0035955864436982,-0.0016572567380142705
2021-07-21,0.0104087621771493,0.00029090486931174567
2021-07-22,0.0060924202661509,0.0018362678249809702
2021-07-23,-0.0021957613754155,-0.0009298447769990436
2021-07-26,0.0013518082491139,-0.0018408425205637831
2021-07-27,0.0006752194719736,-0.0006011967034728755
2021-07-28,-0.0180491874080268,-0.00016664851138666997
2021-07-29,0.0024026097021834,-0.0018805003243438502
2021-07-30,-0.0125918006952838,0.0036869222542052944
2021-08-02,-0.0067926761223273,-2.4836215752422632e-05
2021-08-03,0.0057506475459274,0.0008679028934376249
2021-08-04,-0.0019132104279231,0.0002832462089392936
2021-08-05,0.018285829497842,0.0004048503386094617
2021-08-06,0.0074932230717377,0.0001459000093867665
2021-08-09,0.0042326313930853,0.0008882556028964571
2021-08-10,-0.00950609772651,-0.0008166564151059399
2021-08-11,0.0079844134359285,-0.0017012956646143048
2021-08-12,-0.0037294499914315,-0.00040562163804665885
2021-08-13,0.0042369354121176,-0.0016899217713313656
2021-08-16,0.0059017117592157,-0.0005519376983018777
2021-08-17,0.0041942851522605,0.0010056061238855316
2021-08-18,0.0134698968493576,0.0003593410180748484
2021-08-19,0.0129648160443198,0.0010077754616843338
2021-08-20,-0.0095020374172345,0.0009627752812338907
2021-08-23,-0.0102581971691804,-0.0022996639669960375
2021-08-24,-0.0045003826269245,-0.00044255525945209915
2021-08-25,-0.0043529283532488,0.0007016085022106689
2021-08-26,-0.0119842771148244,0.000510309975434494
2021-08-27,-0.0057902069127533,-0.0007718926154241304
2021-08-30,-0.0089209718412091,0.001707847009619637
2021-08-31,-0.0084797600791151,0.0009477085388658311
2021-09-01,0.0053730955162838,0.0007154167180030528
2021-09-02,-0.0130493369777213,0.00030600098681076815
2021-09-03,0.0,0.0003561378649409769
2021-09-06,0.0024488380262859,0.0016559750034199463
2021-09-07,-0.004552625618488,0.002587975815732615
2021-09-08,-0.0081057712534353,0.0004069827898606441
2021-09-09,0.0031796529173795,-0.00037750759259747084
2021-09-10,-0.0030027400465071,0.0004762149187263011
2021-09-13,0.0096823219214363,5.422438765551827e-05
2021-09-14,0.013572506939353,-0.0022320038447741306
2021-09-15,0.0080902412175571,-0.0011883528475216808
2021-09-16,0.0105730862178341,-0.0002240568152753535
2021-09-17,0.0038940199886834,0.0009725270649140073
2021-09-20,0.0018570107472126,-0.0008958299418055852
2021-09-21,-0.0072789149139493,-0.0004824996080944628
2021-09-22,0.0020366605818034,-0.000949383462398863
2021-09-23,0.0133054594490324,-0.0006783262847779722
2021-09-24,-0.0010043522772615,9.581514890782971e-05
2021-09-27,0.0111584137197917,-0.0009447509006622011
2021-09-28,0.0042968170554233,0.0019417466221668274
2021-09-29,-0.007614670132217,-0.00011712281544943123
2021-09-30,-0.0120362536319476,0.000400743869420737
2021-10-01,0.0092073974314699,0.0006120722122981757
2021-10-04,-0.0018347098800179,0.0014009715799031433
2021-10-05,0.0053280179321841,-0.0002632204279013468
2021-10-06,-0.0123644014616335,0.0004812881922253898
2021-10-07,0.0043616911960095,0.0012847234041298114
2021-10-08,0.0,0.0006592234784560775
2021-10-11,0.0008366101048493,0.0007163113345810246
2021-10-12,-0.0095791002193679,0.0019151554084376073
2021-10-13,-0.0015209128407067,-0.0011541506022745786
2021-10-14,-0.0096865401796821,-0.0005115828089935714
2021-10-15,0.0017061938962483,0.0002871034971898204
2021-10-18,-0.0099366930327642,0.000854906048931763
2021-10-19,-0.0060444014436984,0.00015723748209638312
2021-10-20,0.0101681186275608,0.0005585552101026281
2021-10-21,0.0153142349730424,0.0025432622970558254
2021-10-22,-0.0066073937970805,-0.000281397167552267
2021-10-25,0.0099789411580966,-0.0011336022978877351
2021-10-26,0.0122105723862264,0.001149705173068431
2021-10-27,0.0046442279527791,5.353549671186051e-06
2021-10-28,0.0098798761829366,-0.0004770422743073626
2021-10-29,0.0084843060740587,-0.00156269646009888
2021-11-01,0.0019477363729389,-0.0004875973669264027
2021-11-02,0.0012963865046851,-0.0007517187126853879
2021-11-03,-0.0155041865359653,-0.0005173932089993141
2021-11-04,-0.0067662606523115,-0.0008947554879626112
2021-11-05,-0.0128324400698844,0.0012976158835615486
2021-11-08,0.010345495241713,-0.0015732735451041886
2021-11-09,0.0174432594505273,-0.0007143897926660848
2021-11-10,0.0,-0.0005449579143099713
2021-11-11,-0.0019595042194082,-0.002661744651417913
2021-11-12,-0.0036024273443664,0.0004689510092539911
2021-11-15,0.0185280775610423,-0.00011907190513496291
2021-11-16,-0.0017729072256051,-0.001295124233480444
2021-11-17,0.0080334622271625,-0.002342547386348175
2021-11-18,0.0054261224738652,1.5969336916937663e-05
2021-11-19,0.0044465691812924,-0.0009136350220931013
2021-11-22,0.0033219994166633,-0.000492532239673433
2021-11-23,0.0036257626226516,4.6379432100933035e-05
2021-11-24,0.0,-0.0010079835318531774
2021-11-25,0.0210206260745811,-0.001313947733640811
2021-11-26,-0.0020050905152184,0.002470848059548176
2021-11-29,-0.0122719986734538,-0.000889361463769116
2021-11-30,-0.0056426482003737,0.0003729438882690244
2021-12-01,0.0,0.0010776674562857982
2021-12-02,0.0135822867012875,-0.0008801945904411692
2021-12-03,-0.0135822867012875,-0.0032357094964602555
2021-12-06,-0.0006289308383418,0.0011615116655249369
2021-12-07,-0.0120254613721559,-0.0002411550766010879
2021-12-08,0.0157931267395969,0.0008168135359894095
2021-12-09,0.0015656806079218,0.0006642810157861513
2021-12-10,0.0012507819016525,-0.001069097731095057
2021-12-13,0.0080921698973361,-8.414735022045894e-05
2021-12-14,0.0034904913457305,-2.5534595125408063e-05
2021-12-15,-0.0139291621241901,-0.0024750341685378964
2021-12-16,-0.0072304621824734,-0.0019894404572504028
2021-12-17,-0.004902358201237,-0.0005614434704593414
2021-12-20,0.0063211335633703,0.003544725638003864
2021-12-21,-0.0034716777807055,-0.001267065791865853
2021-12-22,-0.0119266739337815,0.0002489664720780877
2021-12-23,0.0,0.0009465003080299829
2021-12-24,-0.0067415985669194,-0.0001127130239197134
2021-12-27,0.0132791328132753,-0.00014788817970841058
2021-12-28,0.0145158749514764,0.001115096103858861
2021-12-29,-0.0018814680997056,-0.0003087584237711246
2021-12-30,0.0,0.0004567584730123968
2021-12-31,-0.0061393345135085,-0.0007887739513634177
2022-01-03,0.0105239328313326,0.0009416670846479085
2022-01-04,-0.0147964292427569,-0.0021770349956336697
2022-01-05,-0.0036539877020591,-0.0009190967815535826
2022-01-06,-0.008792319449058,0.0018281879863436307
2022-01-07,0.0083147265083551,0.0009509538049455989
2022-01-10,-0.0120145618235367,1.544288102799709e-05
2022-01-11,-0.0116713920127238,0.0004587976078814648
2022-01-12,0.0029306435823848,-0.00019941043551385855
2022-01-13,0.0001625619771115,0.0008641212416714186
2022-01-14,0.0,0.0003969584279961139
2022-01-17,0.0056730843455086,-0.0007514098521222575
2022-01-18,-0.0115420284820357,0.0003256691448665433
2022-01-19,-0.0121732051023353,-0.0006540305100467241
2022-01-20,-0.0023198022002315,-0.00015106022255092843
2022-01-21,0.018409461394802,5.7663800962332e-05
2022-01-24,-0.0047343162462722,0.0008314158828100604
2022-01-25,-0.0055792727595602,8.70307166406233e-05
2022-01-26,0.0174541581319025,0.000792415692518913
2022-01-27,0.0107761396645544,0.002021908139109388
2022-01-28,-0.0148270242447692,0.0006402366373761577
2022-01-31,-0.0076603748406869,-0.0015812388500240527
2022-02-01,0.0068482250356307,0.0010572959795267557
2022-02-02,-0.0068482250356307,0.000559169697934134
2022-02-03,0.0123578808466007,-0.0018483103763634592
2022-02-04,0.0027434859457504,0.0002791306237203414
2022-02-07,-0.0105306764975194,-0.0011166917309942772
2022-02-08,-0.0076841708926935,0.0002763455154363683
2022-02-09,-0.0135494472093324,-0.0005990803753320297
2022-02-10,0.0036532754015996,-0.0011660989271179947
2022-02-11,0.0016561779207968,-0.0018361218163813206
2022-02-14,-0.0021535666403273,0.00011658723831177933
2022-02-15,-0.0009955202415015,-0.0010921181796954582
2022-02-16,-0.0059940239402105,0.0009575410045659261
2022-02-17,0.0098048147336937,-0.0004824658602648789
2022-02-18,0.0,0.0005258707358970205
2022-02-21,-0.004807303083222,-0.00015896096966740972
2022-02-22,0.0034834571179103,3.372251748922283e-05
2022-02-23,0.0217844991751503,-0.0004277096696216303
2022-02-24,-0.0148537783629416,-0.0004977209976103263
2022-02-25,0.0127452705669335,0.0014857506211443522
2022-02-28,0.0011359027590525,-0.0005678215741442014
2022-03-01,-0.0081420413971429,-0.0017423985475599436
2022-03-02,-0.0049172365920364,-0.00022707009783449436
2022-03-03,0.0120857260706492,0.002693243160600629
2022-03-04,-0.0030891821981664,-0.0003949630568495011
2022-03-07,-0.0032621134783292,-0.0011849723889854281
2022-03-08,-0.0201326931979766,-0.00022043081100008537
2022-03-09,0.0028297979765823,0.00019095483634099097
2022-03-10,0.0013289038500539,0.005416134050114363
2022-03-11,0.0,-0.0032138416287810917
2022-03-14,0.0028180706590115,0.004677043867382944
2022-03-15,-0.0061436473853886,0.004822765278842414
2022-03-16,-0.0090346942136769,-0.0006025902943862956
2022-03-17,0.0080348607692788,0.0023921085053575874
2022-03-18,-0.0065233985619754,-0.00037287440725199676
2022-03-21,-0.0035303054232738,0.0007609031172311391
2022-03-22,-0.0062505482665362,0.0007039201318617423
2022-03-23,-0.0146810421044039,0.0011042067362398381
2022-03-24,0.0029192087357294,-2.3030151809405543e-05
2022-03-25,0.0081967672041782,0.0024099575598771164
2022-03-28,-0.0099129165871039,0.001999203776085656
2022-03-29,-0.0053388570797787,-0.0009079905055787952
2022-03-30,0.0094526784454012,0.0012233085519144037
2022-03-31,0.0029037512930241,-0.0002220979931556577
2022-04-01,-0.0056444176196772,-0.000268172697297363
2022-04-04,0.0049619402002507,-0.0009314137295941527
2022-04-05,-0.0003414134550063,0.0015082159937564257
2022-04-06,0.0105299886009428,-0.0012378328421220745
2022-04-07,-0.0101885751459365,0.0005922288270879473
2022-04-08,-0.0030769255044793,-0.0001874249746291441
2022-04-11,-0.0077339905997364,0.0009091840033931793
2022-04-12,0.0031007776782483,0.0002627698706891625
2022-04-13,0.0080514353576082,0.0006373783473059428
2022-04-14,-0.0025625708052383,-0.0005939161866289934
2022-04-15,0.0056290127310636,0.0006585940191153354
2022-04-18,0.0160300403738005,0.0007698717895642461
2022-04-19,0.0081687542676656,0.0014295768884395228
2022-04-20,0.0218417419150491,0.0005962186634964255
2022-04-21,0.0119491168227288,-0.0009041511144135734
2022-04-22,0.0114907105357211,0.0004276878280918823
2022-04-25,0.0047490986836828,0.00020771401928009
2022-04-26,0.0075519553379326,0.0010008709791640422
2022-04-27,0.0070285334245849,-0.002154877808467454
2022-04-28,-0.018536503099769,0.0016001515664650484
2022-04-29,0.0161991432510641,0.0008134541513840879
2022-05-02,-0.0136654918561025,0.0026564721170503573
2022-05-03,-0.0012660232740215,0.0012513742690509586
2022-05-04,0.0158671147617588,-0.0006883484510873867
2022-05-05,-0.0029657400962128,-0.0010322384570822852
2022-05-06,0.0105738817558203,-0.0006372891761813842
2022-05-09,0.00046392949104,0.0017924099897523621
2022-05-10,-0.0076045993852198,0.0007196371215492769
2022-05-11,0.005282796624062,0.00010856291506825666
2022-05-12,0.0015484673270553,0.001383823223409049
2022-05-13,0.0020094295346306,0.003930659942559793
2022-05-16,-0.0163465926810379,0.0011797379623350252
2022-05-17,0.0036036075032988,0.0020928208999831787
2022-05-18,-0.0094281025212015,0.0026987305083221863
2022-05-19,0.0007890791855809,-0.0021690546217690066
2022-05-20,-0.0072831227572325,-0.0019283366603296604
2022-05-23,-0.0046189458562948,0.0005179967915865404
2022-05-24,0.0043010818993907,-0.001025394013729934
2022-05-25,0.0019056699430803,0.0011156937902272906
2022-05-26,-0.010847131398973,-0.0010609003388643763
2022-05-27,0.0,0.0012484974426923466
2022-05-30,0.0003207184119857,-0.0011753628199740753
2022-05-31,0.001762114993399,0.002562351251556504
2022-06-01,-0.0091647880002896,-0.0017645253554695933
2022-06-02,0.0053161623389956,-0.0005815489097430449
2022-06-03,-0.0096868694182212,0.0003359758161637155
2022-06-06,-0.0037383221106073,-0.0004923686946487671
2022-06-07,-0.0058794877845942,0.001172011432242402
2022-06-08,0.0096178098952015,0.0006291225157833566
2022-06-09,0.0271049835579129,-0.001000355923482692
2022-06-10,0.0145213596778845,0.0008474454371237674
2022-06-13,-0.000934142991797,0.0007370282851587953
2022-06-14,-0.00171486517978,0.0013349653172837306
2022-06-15,0.0,0.00046488565495454004
2022-06-16,0.0006239276446358,-0.002626766492626148
2022-06-17,0.0,0.0030932320083853554
2022-06-20,-0.0106600790003748,-0.0021498938471146
2022-06-21,0.001889466787921,0.0005305455314367216
2022-06-22,0.005002411207498,-0.00016950024423270567
2022-06-23,-0.0089996928338003,0.00403342379096491
2022-06-24,0.0005305274451328,-0.0020477808247926586
2022-06-27,0.011145237413864,0.0019481900103416527
2022-06-28,0.0154897768641935,-0.0017548015240723004
2022-06-29,0.0027628567076072,0.003263307250729096
2022-06-30,0.0059601307328183,-0.0020644723096202534
2022-07-01,0.0,0.0016554890386130212
2022-07-04,0.0091006240112569,-0.00139045721669276
2022-07-05,0.0157294831678043,0.0015195633432886655
2022-07-06,-0.0043196611445162,0.0009170120547696194
2022-07-07,0.0063983552857385,-0.0022585975087953446
2022-07-08,0.0095948776539449,-0.0026357981473173957
2022-07-11,-0.0032372011789818,0.0014894279184736543
2022-07-12,-0.0029520316640807,0.0002259265046378437
2022-07-13,0.013653592417977,0.001856707443407931
2022-07-14,-0.0036520382420874,0.0010024989589551105
2022-07-15,-0.0005855658196889,0.0004158773669391378
2022-07-18,-0.0011252484645569,-0.003367750030193818
2022-07-19,0.002880918264466,0.0040912375701619074
2022-07-20,-0.0020485813427177,-0.0009784508626006414
2022-07-21,-0.0140130621075837,0.0025700684709949553
2022-07-22,-0.002230650043832,0.001419363600109841
2022-07-25,0.0094829574169774,0.0003165023031938878
2022-07-26,-0.0078466610310581,0.0002868424916127091
2022-07-27,-0.0158804835455921,0.00015848772697796227
2022-07-28,0.0037681859343901,0.00033902513360101715
2022-07-29,-0.0099789155854628,0.0003500425678972515
2022-08-01,0.0123831241064178,0.0016188742972887845
2022-08-02,0.0074761113762145,0.0011252129652270467
2022-08-03,-0.0064260850290818,0.0027916298400747636
2022-08-04,0.0070217663571949,-0.002533156847420337
2022-08-05,-0.0093573252359324,0.0014573148052860487
2022-08-08,-0.0029256332646241,-0.0005565906096576291
2022-08-09,-0.0253371307223226,0.00020629190122733364
2022-08-10,0.0025998020021997,0.002086944340658423
2022-08-11,0.0011033344623019,-0.0018099937819773242
2022-08-12,0.0099610048961067,0.002136593289585044
2022-08-15,0.0004573519402839,0.002154875431589663
2022-08-16,0.0161769345258071,0.0006861825061480701
2022-08-17,0.0101463120514777,0.00042523200189639444
2022-08-18,0.0104852175257885,8.982830187226847e-05
2022-08-19,-0.0005878031028903,-0.0010992040463202741
2022-08-22,-0.0032391076612188,0.00020634070354379127
2022-08-23,-0.0017712181752345,-0.0007648449845439208
2022-08-24,-0.0083074205698561,-0.00043691288210349547
2022-08-25,0.0013397843462996,-0.000572941107524194
2022-08-26,0.0011894143537225,0.0005021283051680476
2022-08-29,0.007254454792192,0.0005284246162497201
2022-08-30,0.0051497207899462,-0.00012550348901336925
2022-08-31,0.0144243777243531,0.0016078800312903613
2022-09-01,-0.0040585647825097,0.0023118918814767045
2022-09-02,0.0,0.0013765280558449117
2022-09-05,0.0026109675407202,0.0009544468727657191
2022-09-06,0.0041922721320211,0.0016310835493074107
2022-09-07,0.0087612768683702,0.002193849992412759
2022-09-08,-0.0126638618604744,-0.0020594581212676844
2022-09-09,-0.0082891480218143,-0.0010326654877547115
2022-09-12,0.0155041865359653,0.0008641309857789527
2022-09-13,0.0037313476128582,0.0009296562515995444
2022-09-14,0.005855904757976,0.0021983848634845086
2022-09-15,0.0055386067879692,0.0009712082450440542
2022-09-16,0.0036754352939092,0.002052090925309223
2022-09-19,-0.0011294650360667,-0.0023585553255681176
2022-09-20,-0.0002373498208414,0.0004605912664518455
2022-09-21,-0.0063672633847131,0.0005116100411931398
2022-09-22,0.0189591154252846,-0.0017078060821907703
2022-09-23,0.0091777912117261,0.002806342985801372
2022-09-26,-0.0063911097372026,0.001004046070003936
2022-09-27,-0.005861027104475,-0.002367542554724379
2022-09-28,0.0062783603511245,0.0015929082109277168
2022-09-29,0.0055478644377182,-0.0010061028877158373
2022-09-30,-0.0111266794647573,0.0007246614866869843
2022-10-03,-0.0143684680720377,-0.0008693832379956623
2022-10-04,0.011427083501613,0.00232370537095443
2022-10-05,0.0061530050088061,-0.00017029497459137232
2022-10-06,0.0081916459455775,0.00018497255812424505
2022-10-07,0.0,0.0020795123919543764
2022-10-10,-0.0030466717930175,0.0034247649733814113
2022-10-11,0.0140478828549914,-0.0012201732661878922
2022-10-12,-0.0012316115138761,0.002748375589212072
2022-10-13,0.0020518439590424,-0.0005067187242637126
2022-10-14,-0.0162560405750058,0.00016532832585382194
2022-10-17,0.0087119406020215,0.0018092969906201492
2022-10-18,0.006723867527818,-0.00063564960501062
2022-10-19,-0.0039739689160711,0.0014151350838596077
2022-10-20,-0.0048172964950996,-0.00032012041681816903
2022-10-21,0.0151984852037836,0.002477562423516252
2022-10-24,-0.0106558385318877,0.0026476784308281337
2022-10-25,-0.0140245442107245,-0.0010447183002956504
2022-10-26,-0.0023147835695356,0.0023819056156217985
2022-10-27,0.0148879247777005,0.00039478063113745855
2022-10-28,0.0110195459819362,0.0011412192332282604
2022-10-31,-0.0073730536084677,0.0007919189726292688
