iter	RMSE
115	0.00834212864
116	0.008345561135
117	0.008347780036
118	0.00834617444
119	0.008347409936
120	0.008347664069
121	0.008346637131
122	0.008346589191
123	0.008345949361
124	0.008344294467
125	0.008343389604
126	0.00834305962
127	0.008343431613
128	0.008344702198
129	0.008343865295
130	0.008346155455
131	0.00834481075
132	0.008346545287
133	0.008346425408
134	0.008347062289
135	0.008345894873
136	0.008346738519
137	0.008347095279
138	0.008347085611
139	0.008348121209
140	0.008346781816
141	0.008346511556
142	0.008345419218
143	0.00834560329
144	0.008345961086
145	0.008345145903
146	0.008346233404
147	0.0083443454
148	0.008346096419
149	0.008346500752
150	0.008347974704
151	0.008345786161
152	0.008344740072
153	0.00834778541
154	0.008349130752
155	0.008350103409
156	0.008349540429
157	0.008346003731
158	0.008346591792
159	0.008345079991
160	0.008345290078
161	0.008347503285
162	0.008348125685
163	0.008347501058
164	0.008347283263
165	0.008346538602
166	0.008346333091
167	0.008346880164
168	0.008347041293
169	0.008348546995
170	0.008349447712
171	0.008349058026
172	0.008350103403
173	0.008351371139
174	0.008350636457
175	0.008351142366
176	0.008352230187
177	0.008353429968
178	0.008351877724
179	0.008354208655
180	0.008354627036
181	0.008355920351
182	0.008356684824
183	0.008357094277
184	0.008358635064
185	0.008359796503
186	0.008359945171
187	0.008359525675
188	0.008360827961
189	0.008358541975
190	0.008357496474
191	0.008355510387
192	0.008359284727
193	0.008359222797
194	0.008361006578
195	0.008361638122
196	0.008362438701
197	0.008361049006
198	0.008361529483
199	0.008360979777
200	0.008361602655
201	0.008361503542
202	0.008361147315
203	0.008360869165
204	0.008361744496
205	0.008361837597
206	0.008361904569
207	0.008361759672
208	0.008362682369
209	0.008362754191
210	0.008363044884
211	0.008361961889
212	0.008361673798
213	0.008361004074
214	0.00836171065
215	0.008360968448
216	0.008361084839
217	0.008361941789
218	0.008362447863
219	0.008363409045
220	0.008361617121
221	0.008361969661
222	0.00836298201
223	0.008363645916
224	0.00836487174
225	0.008363736092
226	0.008364815197
227	0.008363697669
228	0.008364347994
229	0.008363905969
230	0.008364866492
231	0.008365891671
232	0.008365930521
233	0.008366911138
234	0.008369450382
235	0.008370807917
236	0.00837188421
237	0.008369554482
238	0.008369249113
239	0.00837071281
240	0.008373153916
241	0.008375681633
242	0.008374561968
243	0.008377329253
244	0.008376777018
245	0.008375337245
246	0.00837622197
247	0.008374426318
248	0.008373806218
249	0.008376019738
250	0.008378165188
251	0.00837950111
252	0.008387075396
253	0.008387404701
254	0.008387918377
255	0.008384992992
256	0.008389192118
257	0.008388304789
258	0.00839160228
259	0.008391516057
260	0.008393429993
261	0.008393544558
262	0.008393548
263	0.00839436446
264	0.00839318538
265	0.008394796359
266	0.00839734646
267	0.008398940753
268	0.008397853572
269	0.008398115059
270	0.008396914372
271	0.00839609632
272	0.008395837088
273	0.008398127259
274	0.008399006997
275	0.008398998085
276	0.008400854528
277	0.00840284658
278	0.008404975877
279	0.008403975612
280	0.008408943037
281	0.008407487782
282	0.008407867841
283	0.008409287561
284	0.008408572301
285	0.008408853247
286	0.008410265157
287	0.008410480872
288	0.008409795106
289	0.008409550319
290	0.008409678877
291	0.008409413041
292	0.008409945117
293	0.008409645981
294	0.008408197193
295	0.008409425275
296	0.008407802079
297	0.00840940207
298	0.008409921296
299	0.008407203196
300	0.008407865524
301	0.008407444532
302	0.008409327206
303	0.008410167308
304	0.008409957175
305	0.008409865283
306	0.008411298584
307	0.008411129186
308	0.008410150273
309	0.00841101084
310	0.00841070847
311	0.008410787345
312	0.008413679466
313	0.00841462025
314	0.008415017996
315	0.008416285757
316	0.008418600193
317	0.008418307733
318	0.008419002175
319	0.008419850424
320	0.008422208697
321	0.008421701216
322	0.008420760302
323	0.008418635645
324	0.008418959976
325	0.00841824775
326	0.008418174658
327	0.008415185397
328	0.008414840716
329	0.008413814057
330	0.0084135945
331	0.008413630692
332	0.008414707896
333	0.008415033897
334	0.008416362793
335	0.008417005724
336	0.008417815912
337	0.008415875647
338	0.008418675685
339	0.008419733685
340	0.008418767266
341	0.008419608929
342	0.008420398741
343	0.008421537435
344	0.00842021514
345	0.00842019661
346	0.008418961055
347	0.00841755938
348	0.00841733998
349	0.008416844469
350	0.008417273484
351	0.008419248265
352	0.008421583848
353	0.008420636265
354	0.00842093449
355	0.008422011713
356	0.008423151627
357	0.008423129712
358	0.008423451195
359	0.008427235871
360	0.008426911729
361	0.008425709269
362	0.008428549779
363	0.00842915722
364	0.00843068991
365	0.008429895531
366	0.008428547486
367	0.008428996055
368	0.008429468992
369	0.00843009252
370	0.008429130333
371	0.008428891049
372	0.008431632614
373	0.008430930253
374	0.00842969804
375	0.00843101723
376	0.008432175345
377	0.008434681596
378	0.008435180396
379	0.008435744707
380	0.008437498077
381	0.008437629544
382	0.008437959511
383	0.008439345259
384	0.008439805102
385	0.008443381233
386	0.008444308476
387	0.008445798767
388	0.008448378345
389	0.008449832655
390	0.008451167011
391	0.008450569248
392	0.008449991344
393	0.008454127036
394	0.008458436381
395	0.008459564255
396	0.008457547955
397	0.008458337417
398	0.008459480089
399	0.008459962979
400	0.008461083213
401	0.00846269127
402	0.008462527077
403	0.008461959325
404	0.008463098259
405	0.008462515858
406	0.008462836551
407	0.008464393855
408	0.008466021519
409	0.008466173184
410	0.008466312062
411	0.008466498576
412	0.00846561007
413	0.008466720008
414	0.00846541311
415	0.008464434498
416	0.008464467891
417	0.008467359723
418	0.008467698625
419	0.008468156166
420	0.00846879123
421	0.008469641423
422	0.008470152566
423	0.008471928011
424	0.008471247541
425	0.008470812778
426	0.008470749469
427	0.008469337102
428	0.008469790731
429	0.00847032191
430	0.008469676432
431	0.008470120112
432	0.008472885145
433	0.008473504015
434	0.008474755634
435	0.008475622243
436	0.008476399375
437	0.008477144946
438	0.008479216604
439	0.008480454686
440	0.008482653066
441	0.008482924926
442	0.00848591654
443	0.008486812597
444	0.008486274634
445	0.00848684956
446	0.008489788351
447	0.00849013291
448	0.008491668841
449	0.008492992556
450	0.008493405569
451	0.008492151384
452	0.008495680385
453	0.008497333025
454	0.008497693995
455	0.008499090106
456	0.008498897076
457	0.008500585249
458	0.008500462123
459	0.008502756439
460	0.008502981079
461	0.008500475893
462	0.008501223415
463	0.008501935165
464	0.008503216394
465	0.00850380496
466	0.00850379595
467	0.008504908391
468	0.008504975227
469	0.008506477048
470	0.00850690193
471	0.008506966714
472	0.008507215838
473	0.008505731937
474	0.008506390059
475	0.00850693839
476	0.008508458606
477	0.008507995517
478	0.008506591566
479	0.008506468265
480	0.008506854021
481	0.008506356957
482	0.008506268572
483	0.008505697357
484	0.008506871645
485	0.008505105677
486	0.008506095521
487	0.008508611592
488	0.0085084344
489	0.008508044319
490	0.008509866811
491	0.008510060739
492	0.00850765232
493	0.008506765256
494	0.008508493546
495	0.008508117083
496	0.008509416075
497	0.008507593028
498	0.008506375019
499	0.008508192143
